HD19,715702,7461463,1
HD20,715705,7461677,1
HD22,721217,7459255,1
HD23,720408,7459285,1
HD24,719997,7459302,1
HD25,719580,7459324,1
HD27,721917,7457142,1
HD28,720148,7454257,1
HD4s,714855,7460526,1
HD9,716433,7458030,1
HDD0004,723555.11,7451700.25,1
HDWB1,717485,7461010,1
HDWB2,718880,7460465,1
HM16HD1N0001,716424.49,7460760.62,1
HM16HD1N0002,718078.02,7460132.41,1
HM16HD1S0001,713392.89,7456243.73,1
HM17HD1N0001,718767.3,7460532.66,1
HM17HD1S0001,715756.99,7454659.37,1
HM18HD1N0001,719120.18,7460014.78,1
HM18HD1S0001,715942.553,7455244.978,1
HM19HD1N0001,721235.9892,7460498.725,1
HM19HD1N0002,720915.936,7459850.114,1
HM19HD1N0003,720577.972,7459629.448,1
HM19HD1N0004,720609.447,7459838.91,1
HM19HD1N0005,721002.703,7461049.357,1
HM19HD1N0006,721202.491,7460887.268,1
HM19HD1N0007,714709.479,7460244.318,1
HM19HD1N0008,714685.31,7460383.024,1
HM19HD1N0009,715123.729,7460273.468,1
HM19HD1N0010,721858.56,7460989.059,1
HM19HD1N0011,721788.499,7461052.372,1
HM19HD1N0012,715115.926,7460288.971,1
HM19HD1S0001,714117.874,7456478.802,1
HM19HD1S0002,716891.73,7455113.705,1
HMVW15HD1N001,719283.257,7459925.471,1
HMVW15HD1N003,717894.531,7460210.883,1
HMVW15HD1N006,718470.769,7460065.133,1
HMVWP11,715470.783,7460574.747,1
HMVWP12,714864.715,7460609.356,1
LHRE19,720477.204,7454543.692,1
MB09HD1N001,714422.52,7460392.78,1
MB10HD1N002,715708.009,7461289.824,1
MB10HD1N003,716529.75,7461061.82,1
MB10HD1N004,715973.02,7460806,1
MB10HD1N006,720043.563,7459600.621,1
MB10HD1N008,715165.13,7459997.042,1
MB10HD1N009,719212.836,7459255.995,1
MB10HD1N010,720574.697,7458889.656,1
MB10HD1S001,716011.752,7455518.684,1
MB10HD1S002,716890.282,7455316.01,1
MB10HD1S003,716753.843,7455394.957,1
MB11HD1N001,714750.062,7460644.041,1
MB12HD1N001,719337.638,7458504.749,1
MB12HD1N002,718969.323,7459157.378,1
MB13HD1N001,717735.927,7457559.699,1
MB13HD1N002,719561.656,7461529.005,1
MB13HD1N003,715624.081,7461600.134,1
MB13HD1N004,715714.756,7459767.683,1
MB13HD1N005,715793.727,7458174.627,1
MB13HD1N006,721894.621,7457137.103,1
MB14HD1N001,713833.599,7461685.137,1
MB14HD1N002,714273.383,7460379.036,1
MB14HD1N003,716409.558,7461246.442,1
MB14HD1N004,719235.742,7459726.086,1
MB14HD1N005,719783.395,7459617.643,1
MB14HD1N006,717288.288,7461036.841,1
MB14HD1N007,718689.103,7460699.932,1
MB14HD1N008,719696.714,7460394.966,1
MB14HD1N009,721609.833,7459637.202,1
MB14HD1S001,713165.353,7457021.031,1
MB14HD1S002,714092.63,7455971.615,1
MB14HD1S003,714860.365,7455618.82,1
MB14HD1S004,715505.684,7454806.18,1
MB14WWC001,723937.216,7462522.787,1
MB14WWC002,723952.617,7462492.82,1
MB14WWC003,723968.854,7462459.304,1
MB14WWC004,724108.264,7462581.208,1
MB14WWC005,724121.11,7462563.033,1
MB14WWC006,724141.905,7462536.623,1
MB14WWC007,724151.136,7462519.298,1
MB14WWC008,724231.673,7462632.801,1
MB14WWC009,724264.637,7462589.355,1
MB14WWC010,724362.604,7462667.053,1
MB14WWC011,724607.093,7462765.051,1
MB14WWC012,724619.342,7462735.325,1
MB14WWC013,724634.79,7462706.022,1
MB14WWC014,724833.89,7462844.812,1
MB14WWC015,724857.335,7462815.887,1
MB14WWC016,724869.737,7462792.283,1
MB14WWC017,725467.666,7463759.985,1
MB14WWC018,725036.012,7463378.709,1
MB14WWC019,725035.217,7463371.565,1
MB14WWC020,724320.766,7462743.193,1
MB14WWC021,724324.257,7462736.202,1
MB14WWC022,723511.657,7462474.332,1
MB14WWC023,722603.477,7462206.314,1
MB14WWC024,721848.777,7461557.104,1
MB14WWC025,722533.855,7461910.468,1
MB14WWC026,723598.259,7462218.757,1
MB14WWC027,724436.264,7462541.493,1
MB14WWC028,725449.532,7463325.596,1
MB14WWC029,725441.92,7463333.825,1
MB14WWC030,724421.236,7462545.85,1
MB14WWC031,723586.378,7462218.65,1
MB14WWC032,722533.125,7461923.655,1
MB14WWC033,721849.269,7461571.679,1
MB14WWC034,722613.888,7462205.07,1
MB14WWC035,723518.991,7462457.948,1
MB15HD1N001,718531.642,7459932.936,1
MB15HD1N002,720176.197,7460163.451,1
MB15HD1S001,717650.213,7454692.248,1
MB15HD1S002,716381.743,7453848.934,1
MB15HD1S003,715369.103,7455297,1
MB15HD1S004,716021.264,7455289.363,1
MB15WWC001,723692.143,7462390.597,1
MB15WWC002,723673.503,7462418.522,1
MB15WWC003,723659.416,7462448.86,1
MB15WWC004,723866.156,7462452.868,1
MB15WWC005,725507.5,7463240,1
MB16HD1N0007,727513.694,7459174.926,1
MB16HD1N0008,727513.022,7459168.36,1
MB16HD1N0009,724343.891,7460043.722,1
MB16HD1N0010,724341.15,7460050.567,1
MB16HD1N0011,724851.913,7458475.095,1
MB16HD1N0012,724852.196,7458478.547,1
MB16HD1N0013,712737.091,7462291.806,1
MB16HD1N0014,712734.908,7459857.779,1
MB16HD1S0001,717101.651,7455133.714,1
MB16HD1S0002,717051.641,7455134.439,1
MB16HD1S0003,716276.283,7457116.152,1
MB17HD1N0001,717730.83,7460070.21,1
MB17HD1N0002,721166.29,7460812.01,1
MB17HD1N0003,713345.359,7460092.69,1
MB17HD1N0004,726106.971,7458893.409,1
MB17HD1N0005,724327.756,7459359.85,1
MB17HD1N0006,723156.573,7459504.19,1
MB17HD1N0007,721166.29,7460812.01,1
MB17HD1S0003,716427.64,7455013.03,1
MB18HD1N0001,721169.961,7460801.894,1
MB18HD1N0002,721167.558,7460801.361,1
MB18HD1N0003,721168.531,7460805.804,1
MB18HD1N0004,726070.032,7456732.877,1
MB18HD1N0005,723931.174,7459452.595,1
MB18HD1S0001,715992.917,7455125.609,1
MB18HD1S0002,717381.281,7453370.484,1
MB18HD1S0003,718001.661,7455276.105,1
MB18HD1S0004,715526.482,7455195.15,1
MB18HD1S0005,713703.28,7456486.1,1
MB19HD1N0001,717146.8843,7461797.466,1
MB19HD1N0002,720490.473,7460169.238,1
MB19HD1N0003,718423.613,7460682.826,1
MB19HD1N0004,721039.572,7460169.7,1
MB19HD1N0005,721118.187,7459527.597,1
MB19HD1N0006,721127.68,7460920.28,1
MB19HD1N0007,721552.483,7460912.407,1
MB19HD1N0008,721289.333,7460680.626,1
MB19HD1N0009,720778.561,7461455.918,1
MB19HD1N0010,718374.263,7461655.141,1
MB19HD1N0011,721355.388,7460964.705,1
MB19HD1S0001,713703.114,7456855.982,1
MB19HD1S0002,714646.985,7456141.958,1
MB19HD1S0003,715541.308,7456205.065,1
MB20H1SW0001,717609.709,7452835.509,1
MB20HD1N0001,720424.486,7459792.042,1
MB20HD1N0002,720045.685,7459920.993,1
MB20HD1N0003,717457.831,7460523.767,1
MB20HD1N0004,717829.275,7460380.936,1
MB21H1SW0001,717795.054,7452915.266,1
MB21HD1N0001,719381.6595,7460099.03,1
MB21HD1N0002,720610.5294,7459744.448,1
MB21HD1S0001,716043.834,7455502.436,1
NE3_1,719229.613,7459844.626,1
NE3_2,719309.571,7460024.826,1
NE3_3,719601.092,7459841.637,1
NE3_4,718920.08,7460030.932,1
NE3_5,718652.21,7460193.029,1
NE3_6,719501.962,7460168.725,1
NE3_7,719147.712,7460099.515,1
NE3_8,718930.626,7460143.201,1
NE3_9,719004.3,7459949,1
NW_1,714750.053,7460318.728,1
NW_2,714536.11,7460263.111,1
PB01,714852,7460359,1
PB02,714865,7460528,1
PB03,718449,7460485,1
PB06HD1N0001,713290,7460601,1
PB06HD1N0002,713358,7460494,1
PHB1,718451.212,7454618.974,1
PZ05HD1N0001,720584.444,7459902.717,1
PZ05HD1N0002,720447.739,7459969.078,1
PZ05HD1N0003,720580.093,7459794.436,1
PZ05HD1N0005,719640.232,7460233.722,1
PZ05HD1N0006,719233.677,7460472.509,1
PZ06HD1N0001,718451.411,7460588.361,1
PZ06HD1N0002,720577.503,7459670.203,1
PZ06HD1N0003,717678.862,7460661.557,1
PZ06HD1N0004,713359.042,7460494.265,1
PZ06HD1N0005,713288.594,7460609.882,1
PZ07HD1S001,716481,7455509,1
PZ07HD1S002,715864,7455101,1
PZ07HD1S003,717076,7455217,1
PZ07HD1S004,717093,7455075,1
PZ07HD1S005,715294,7455381,1
PZ07HD1S006,716471,7455175,1
PZ07HD1S007,715886,7455445,1
PZ07HD1S008,713723,7456378,1
PZ07HD1S009,714016,7456524,1
PZ07HD1S010,716790,7454020,1
PZ07HD1S011,716440,7454172,1
RC14HD11264,716646.03,7455417.608,1
RC18BHT0221,719948.095,7452084.639,1
SC_1,715475,7455163,1
SC_2,715460.9,7455178,1
SC_3,715700.622,7454975.752,1
SC_4,715693.739,7454976.697,1
SH13HD1N001,714756.176,7460312.747,1
SH13HD1N002,714603.782,7460255.541,1
SH13HD1N003,714721.101,7460390.311,1
SH13HD1N004,714875.578,7460373.851,1
SH13HD1N005,715063.543,7460410.818,1
SH13HD1N006,715230.315,7460495.248,1
SH13HD1N007,715059.399,7460507.019,1
SH13HD1N008,714837.771,7460476.077,1
SH13HD1N009,714799.092,7460473.501,1
SH13HD1N010,714593.19,7460412.915,1
SH13HD1N011,718928.858,7460042.951,1
SH13HD1N012,718985.431,7460119.135,1
SH13HD1N013,719609.519,7459936.159,1
SH13HD1N014,719374.415,7459938.933,1
SH13HD1N015,719247.232,7459984.742,1
SH13HD1N016,714821.589,7460455.501,1
SH13HD1N017,714780.689,7460431.165,1
SH13HD1S001,716393.365,7455023.542,1
SH13HD1S003,716440.344,7454921.68,1
SH13HD1S004,715425.918,7455158.205,1
SH13HD1S005,716651.807,7455166.209,1
SH13HD1S006,716609.608,7455235.983,1
SH13HD1S007,715788.888,7454988.672,1
SH13HD1S008,716087.093,7455132.019,1
SH13HD1S009,716054.582,7455042.376,1
SH13HD1S010,716363.569,7455055.406,1
SH13HD1S011,716600.315,7455224.948,1
SH13HD1S012,716059.866,7455284.278,1
SH13HD1S013,716636.246,7455099.503,1
SH13HD1S014,715198.817,7455405.699,1
SH13HD1S015,715397.984,7455294.041,1
SH13HD1S016,715607.613,7455136.857,1
SH13HD1S017,715743.55,7455134.263,1
SH13HD1S018,715339.354,7455330.808,1
SH13HD1S019,715854.337,7455211.282,1
SH13HD1S020,715949.534,7455239.209,1
SH13HD1S021,716070.433,7455255.529,1
SH13HD1S022,716179.997,7455252.755,1
SH13HD1S023,716094.749,7455074.498,1
SH13HD1S024,715955.189,7455078.843,1
SH13HD1S025,715894.275,7455217.446,1
SH13HD1S026,715891.406,7455084.619,1
SH13HD1STP7,716534.441,7454970.109,1
SH13HD1SW001,714407.403,7456140.454,1
SH13HD1WWC001,724018.333,7462578.396,1
SH13HD1WWC002,724041.722,7462528.501,1
SH14HD1N001,719521.53,7459964.467,1
SH14HD1N002,719507.594,7459933.928,1
SH14HD1N003,719569.793,7460051.97,1
SH14HD1N025,714649.75,7460285.768,1
SH14HD1N026,714715.352,7460310.359,1
SH14HD1N027,714683.766,7460372.194,1
SH14HD1N028,714704.855,7460378.114,1
SH14HD1N029,714811.65,7460315.287,1
SH14HD1N030,714951.626,7460379.752,1
SH14HD1N031,714781.455,7460409.931,1
SH14HD1N032,719221.359,7460090.097,1
SH14HD1N033,719115.224,7460137.09,1
SH14HD1N034,719866.666,7459865.293,1
SH14HD1N035,719903.121,7459795.835,1
SH14HD1N036,719778.423,7459796.055,1
SH14HD1S001,716137.863,7455235.242,1
SH14HD1S002,716291.147,7455140.982,1
SH14HD1S003,716165.176,7455070.558,1
SH14HD1S004,715803.841,7455018.601,1
SH14HD1S005,715655.927,7455055.167,1
SH14HD1S006,715405.524,7455284.876,1
SH14HD1S007,715346.695,7455310.387,1
SH14HD1S008,715318.694,7455318.393,1
SH14HD1S009,715220.837,7455393.009,1
SH14HD1S010,715204.902,7455405.982,1
SH15HD1N001,714617.212,7460271.588,1
SH15HD1N002,714657.505,7460273.636,1
SH15HD1N003,714650.863,7460290.983,1
SH15HD1N004,714653.834,7460284.519,1
SH15HD1N005,718908.92,7460108.554,1
SH15HD1N006,718898.363,7460191.547,1
SH15HD1N007,719066.35,7460142.249,1
SH15HD1N008,719211.616,7460096.693,1
SH15HD1N009,719275.051,7460077.243,1
SH15HD1N010,714670.211,7460271.067,1
SH15HD1N011,719171.61,7460110.56,1
SH15HD1N012,719096.13,7460136.78,1
SH15HD1N013,719046.52,7460155.99,1
SH15HD1N014,718996.19,7460173.68,1
SH15HD1N015,714818.5,7460364.923,1
SH15HD1S001,716527.85,7455039.311,1
SH15HD1S002,716358.771,7454955.399,1
SH15HD1S003,716122.747,7455293.453,1
SH15HD1S004,715725.293,7454991.668,1
SH15HD1S005,715579.868,7455044.667,1
SH15HD1S006,715482.453,7455113.057,1
SH15HD1S007,715709.446,7455238.934,1
SH15HD1S008,715546.658,7455261.609,1
SH15HD1S009,716308.691,7454953.349,1
SH15HD1S010,716268.9,7454953.944,1
SH15HD1S011,716240.113,7454954.916,1
SH15HD1S012,716220.396,7454953.767,1
SH16HD1N0001,719203.427,7460037.265,1
SH16HD1N0002,714804.481,7460351.322,1
SH16HD1N0003,714686.635,7460282.67,1
SH16HD1N0004,719833.398,7459841.614,1
SH16HD1N0005,719738.947,7459873.827,1
SH16HD1N0006,719644.255,7459906.247,1
SH16HD1N0007,719549.487,7459938.654,1
SH16HD1N0008,719454.993,7459971.019,1
SH16HD1N0009,719356.265,7460004.861,1
SH16HD1N0010,719265.718,7460035.9,1
SH16HD1N0011,719249.636,7459980.64,1
SH16HD1N0012,719171.165,7460068.197,1
SH16HD1N0013,719076.527,7460100.571,1
SH16HD1N0014,719127.29,7460084.295,1
SH16HD1S0001,716460.085,7455006.34,1
SH16HD1S0002,716432.775,7454984.179,1
SH16HD1S0003,716405.102,7454962.491,1
SH17HD1N0001,719370.586,7460015.713,1
SH17HD1N0002,719678.898,7459911.894,1
SH17HD1N0003,719749.69,7459888.345,1
SH17HD1N0004,719821.999,7459864.505,1
SH17HD1N0005,719252.189,7459967.54,1
SH17HD1N0006,719183.994,7459984.85,1
SH17HD1N0007,718916.716,7460119.389,1
SH17HD1N0009,716774.2386,7460850.457,1
SH17HD1N0010,716720.5458,7460876.926,1
SH17HD1S0001,716361.163,7455032.388,1
SH17HD1S0002,716259.769,7455012.583,1
SH17HD1S0003,716159.84,7455014.456,1
SH17HD1S0004,716064.428,7455122.389,1
SH17HD1S0005,715964.304,7455124.311,1
SH17HD1S0006,715864.203,7455125.91,1
SH17HD1S0007,715764.636,7455128.056,1
SH17HD1S0008,715664.47,7455129.951,1
SH17HD1S0009,715564.477,7455131.765,1
SH17HD1S0010,715868.362,7455225.465,1
SH17HD1S0011,715860.687,7455025.602,1
SH17HD1S0012,715830.176,7455019.661,1
SH19HD1N0001,717958.123,7460502.697,1
VW12HD1S001,716998.156,7455332.784,1
VW13HD1N001,720333.468,7460010.413,1
VW13HD1N002,719174.248,7460319.697,1
VW13HD1S001,716138.786,7454706.996,1
VW13HD1S002,715657.335,7455441.278,1
VW14HD1N001,718940.198,7459738.423,1
VWP1,719604.301,7459640.347,1
VWP10,717468.064,7460788.027,1
VWP2,719500.68,7459663.11,1
VWP3,719087.75,7459752.51,1
VWP4,719103.42,7459865.43,1
VWP5,718744.6,7459791.54,1
VWP6,718813.98,7459888.03,1
VWP7,720065.988,7460191.002,1
VWP8,718954.31,7460512.53,1
VWP9,717771.29,7460571.21,1
WB07HD1S001,717089,7455201,1
WB07HD1S003,716787,7454022,1
WB07HD1S004,716476,7455170,1
WB10HD1N001,719694.573,7460272.276,1
WB10HD1N002,720116.435,7460183.532,1
WB10HD1N003,720712.123,7460012.912,1
WB10HD1N004,720755.767,7459722.524,1
WB10HD1N005,715016.346,7460667.69,1
WB10HD1S001,716896.035,7455332.458,1
WB10HD1S002,716743.5,7455390.693,1
WB12HD1N001,718761.755,7460611.437,1
WB12HD1S001,716981.2,7455361.585,1
WB13HD1S001,716009.107,7455037.392,1
WB13HD1S002,715436.485,7455258.783,1
WB14HD1N001,717738.341,7460800.11,1
WB14HD1N002,719305.135,7460466.066,1
WB14HD1N003,716408.595,7461197.998,1
WB14HD1N004,720557.824,7459588.763,1
WB15HD1N001,718167.495,7460762.75,1
WB15HD1N002,719547.086,7460314.863,1
WB15HD1S001,716500.226,7455120.503,1
WB15HD1S002,716844.852,7455367.736,1
WB17HD1N0001,717286.77,7461019.56,1
WB17HD1N0002,720568.43,7459975.65,1
WB18HD1N0001,720607.004,7459770.285,1
WB18HD1N0002,720612.085,7459675.642,1
WB18HD1N0003,720805.385,7459681.422,1
WB18HD1S0001,715964.026,7455126.801,1
WB19HD1N0001,718088.6113,7460698.054,1
WB19HD1N0002,717492.1507,7460814.471,1
WB19HD1N0003,719560.581,7460289.291,1
WB19HD1N0004,720161.687,7460171.573,1
WB19HD1N0005,720900.607,7459863.74,1
WB19HD1N0006,719887.593,7460217.545,1
WB19HD1N0007,721178.751,7460814.623,1
WB19HD1N0008,721859.082,7461041.04,1
WB20H1SW0001,717688.34,7452862.24,1
WB20HD1N0001,717814.565,7460411.865,1
WB20HD1N0002,717269.424,7460539.36,1
WB21HD1S0001,716270.69,7455267.66,1
