node      mean         sill               aa                   anis              bearing
45        10.0            0.2500000           1000.000            1.000000            0.000000
46        10.0            0.2500000           1000.000            1.000000            0.000000
47        10.0            0.2500000           1000.000            1.000000            0.000000
48        10.0            0.2500000           1000.000            1.000000            0.000000
49        10.0            0.2500000           1000.000            1.000000            0.000000
50        10.0            0.2500000           1000.000            1.000000            0.000000
51        10.0            0.2500000           1000.000            1.000000            0.000000
52        10.0            0.2500000           1000.000            1.000000            0.000000
53        10.0            0.2500000           1000.000            1.000000            0.000000
54        10.0            0.2500000           1000.000            1.000000            0.000000
55        10.0            0.2500000           1000.000            1.000000            0.000000
56        10.0            0.2500000           1000.000            1.000000            0.000000
57        10.0            0.2500000           1000.000            1.000000            0.000000
58        10.0            0.2500000           1000.000            1.000000            0.000000
59        10.0            0.2500000           1000.000            1.000000            0.000000
60        10.0            0.3006671           1035.102            1.534945            7.987164
61        10.0            0.2774630           771.7609            1.273803            4.511022
62        10.0            0.2682538           686.4736            1.177781            3.050117
63        10.0            0.2909680           940.5336            1.422418            6.567973
64        10.0            0.2794874           840.2938            1.295487            4.825654
65        10.0            0.2590855           617.8432            1.086419            1.545011
66        10.0            0.2576488           661.1150            1.072481            1.304330
67        10.0            0.2705347           790.1712            1.201165            3.416572
68        10.0            0.2645956           797.1770            1.140823            2.455825
69        10.0            0.2589317           750.7690            1.084921            1.519302
70        10.0            0.2500000           1000.000            1.000000            0.000000
71        10.0            0.2618918           854.6810            1.113938            2.011288
72        10.0            0.2606989           925.6274            1.102191            1.813683
73        10.0            0.2500000           1000.000            1.000000            0.000000
74        10.0            0.2500000           1000.000            1.000000            0.000000
75        10.0            0.2500000           1000.000            1.000000            0.000000
76        10.0            0.2500000           1000.000            1.000000            0.000000
77        10.0            0.2500000           1000.000            1.000000            0.000000
78        10.0            0.2500000           1000.000            1.000000            0.000000
79        10.0            0.2500000           1000.000            1.000000            0.000000
80        10.0            0.2500000           1000.000            1.000000            0.000000
81        10.0            0.2500000           1000.000            1.000000            0.000000
82        10.0            0.2500000           1000.000            1.000000            0.000000
83        10.0            0.2500000           1000.000            1.000000            0.000000
84        10.0            0.2500000           1000.000            1.000000            0.000000
85        10.0            0.2500000           1000.000            1.000000            0.000000
86        10.0            0.2500000           1000.000            1.000000            0.000000
87        10.0            0.2500000           1000.000            1.000000            0.000000
88        10.0            0.2500000           1000.000            1.000000            0.000000
89        10.0            0.2500000           1000.000            1.000000            0.000000
90        10.0            0.2500000           1000.000            1.000000            0.000000
91        10.0            0.2500000           1000.000            1.000000            0.000000
92        10.0            0.2500000           1000.000            1.000000            0.000000
93        10.0            0.2500000           1000.000            1.000000            0.000000
94        10.0            0.2500000           1000.000            1.000000            0.000000
95        10.0            0.2500000           1000.000            1.000000            0.000000
96        10.0            0.2500000           1000.000            1.000000            0.000000
97        10.0            0.2500000           1000.000            1.000000            0.000000
98        10.0            0.2500000           1000.000            1.000000            0.000000
99        10.0            0.2500000           1000.000            1.000000            0.000000
100       10.0            0.2500000           1000.000            1.000000            0.000000
101       10.0            0.2500000           1000.000            1.000000            0.000000
102       10.0            0.3027461           1013.623            1.559702            8.285409
103       10.0            0.2500000           1000.000            1.000000            0.000000
104       10.0            0.3159226           1222.865            1.721878            10.12929
105       10.0            0.3196203           1241.267            1.769036            10.63293
106       10.0            0.3329146           1439.619            1.944604            12.39672
107       10.0            0.3193074           1281.132            1.765017            10.59054
108       10.0            0.3200416           1286.780            1.774455            10.68994
109       10.0            0.3408514           1576.341            2.053949            13.41644
110       10.0            0.3426981           1655.690            2.079881            13.65031
111       10.0            0.3098590           1190.970            1.646113            9.290513
112       10.0            0.2960694           1073.189            1.480995            7.320214
113       10.0            0.3342988           1533.774            1.963429            12.57630
114       10.0            0.3169684           1370.790            1.735142            10.27233
115       10.0            0.2825970           987.5015            1.329200            5.304534
116       10.0            0.2731351           977.0971            1.228144            3.830603
117       10.0            0.2984305           1237.465            1.508564            7.664005
118       10.0            0.2836192           1193.537            1.340391            5.460812
119       10.0            0.2659623           1001.007            1.154552            2.678811
120       10.0            0.2614054           1044.817            1.109139            1.930820
121       10.0            0.2710369           1183.194            1.206348            3.496833
122       10.0            0.2620584           1196.661            1.115583            2.038802
123       10.0            0.2500000           1000.000            1.000000            0.000000
124       10.0            0.2500000           1000.000            1.000000            0.000000
125       10.0            0.2570806           1212.209            1.066997            1.208774
126       10.0            0.2500000           1000.000            1.000000            0.000000
127       10.0            0.2500000           1000.000            1.000000            0.000000
128       10.0            0.2500000           1000.000            1.000000            0.000000
129       10.0            0.2500000           1000.000            1.000000            0.000000
130       10.0            0.2500000           1000.000            1.000000            0.000000
131       10.0            0.2500000           1000.000            1.000000            0.000000
132       10.0            0.2500000           1000.000            1.000000            0.000000
133       10.0            0.2500000           1000.000            1.000000            0.000000
134       10.0            0.2500000           1000.000            1.000000            0.000000
135       10.0            0.2500000           1000.000            1.000000            0.000000
136       10.0            0.2500000           1000.000            1.000000            0.000000
137       10.0            0.2500000           1000.000            1.000000            0.000000
138       10.0            0.2500000           1000.000            1.000000            0.000000
139       10.0            0.2500000           1000.000            1.000000            0.000000
140       10.0            0.2500000           1000.000            1.000000            0.000000
141       10.0            0.2500000           1000.000            1.000000            0.000000
142       10.0            0.2500000           1000.000            1.000000            0.000000
143       10.0            0.2500000           1000.000            1.000000            0.000000
144       10.0            0.2500000           1000.000            1.000000            0.000000
145       10.0            0.2500000           1000.000            1.000000            0.000000
146       10.0            0.2500000           1000.000            1.000000            0.000000
147       10.0            0.2500000           1000.000            1.000000            0.000000
148       10.0            0.2500000           1000.000            1.000000            0.000000
149       10.0            0.2500000           1000.000            1.000000            0.000000
150       10.0            0.2500000           1000.000            1.000000            0.000000
151       10.0            0.2500000           1000.000            1.000000            0.000000
152       10.0            0.2500000           1000.000            1.000000            0.000000
153       10.0            0.2500000           1000.000            1.000000            0.000000
154       10.0            0.2500000           1000.000            1.000000            0.000000
155       10.0            0.2500000           1000.000            1.000000            0.000000
156       10.0            0.2536451           532.0665            1.034182            0.6264996
157       10.0            0.2700201           658.9475            1.195867            3.334169
158       10.0            0.2892359           850.3072            1.402834            6.309551
159       10.0            0.3106177           1089.576            1.655487            9.396363
160       10.0            0.2930800           877.4917            1.446506            6.880991
161       10.0            0.3184066           1174.095            1.753477            10.46826
162       10.0            0.3315113           1373.554            1.925625            12.21391
163       10.0            0.3504020           1687.988            2.190062            14.61249
164       10.0            0.3429561           1528.817            2.083519            13.68288
165       10.0            0.3649528           1925.279            2.407049            16.37345
166       10.0            0.3639046           1931.248            2.391028            16.24897
167       10.0            0.3715387           2120.509            2.509114            17.14754
168       10.0            0.3828718           2270.309            2.690419            18.44800
169       10.0            0.3995056           2641.025            2.969646            20.28862
170       10.0            0.3623050           2010.124            2.366695            16.05830
171       10.0            0.3419182           1728.143            2.068906            13.55169
172       10.0            0.3965984           2606.995            2.919712            19.97253
173       10.0            0.3680608           2167.204            2.454915            16.74048
174       10.0            0.3172204           1511.311            1.738347            10.30673
175       10.0            0.2956249           1405.365            1.475838            7.255196
176       10.0            0.3370640           1771.347            2.001346            12.93283
177       10.0            0.3106694           1613.914            1.656127            9.403565
178       10.0            0.2783304           1391.613            1.283068            4.646110
179       10.0            0.2629428           1376.669            1.124345            2.184626
180       10.0            0.2895100           1598.246            1.405922            6.350546
181       10.0            0.2684748           1569.452            1.180036            3.085767
182       10.0            0.2535903           1355.660            1.033663            0.6171419
183       10.0            0.2500000           1000.000            1.000000            0.000000
184       10.0            0.2518487           1511.445            1.017254            0.3188790
185       10.0            0.2530344           1423.460            1.028409            0.5221552
186       10.0            0.2500000           1000.000            1.000000            0.000000
187       10.0            0.2500000           1000.000            1.000000            0.000000
188       10.0            0.2500000           1000.000            1.000000            0.000000
189       10.0            0.2500000           1000.000            1.000000            0.000000
190       10.0            0.2500000           1000.000            1.000000            0.000000
191       10.0            0.2500000           1000.000            1.000000            0.000000
192       10.0            0.2500000           1000.000            1.000000            0.000000
193       10.0            0.2500000           1000.000            1.000000            0.000000
194       10.0            0.2500000           1000.000            1.000000            0.000000
195       10.0            0.2500000           1000.000            1.000000            0.000000
196       10.0            0.2500000           1000.000            1.000000            0.000000
197       10.0            0.2500000           1000.000            1.000000            0.000000
198       10.0            0.2500000           1000.000            1.000000            0.000000
199       10.0            0.2500000           1000.000            1.000000            0.000000
200       10.0            0.2500000           1000.000            1.000000            0.000000
201       10.0            0.2500000           1000.000            1.000000            0.000000
202       10.0            0.2500000           1000.000            1.000000            0.000000
203       10.0            0.2500000           1000.000            1.000000            0.000000
204       10.0            0.2500000           1000.000            1.000000            0.000000
205       10.0            0.2500000           1000.000            1.000000            0.000000
206       10.0            0.2500000           1000.000            1.000000            0.000000
207       10.0            0.2500000           1000.000            1.000000            0.000000
208       10.0            0.2500000           1000.000            1.000000            0.000000
209       10.0            0.2500000           1000.000            1.000000            0.000000
210       10.0            0.2500000           1000.000            1.000000            0.000000
211       10.0            0.2500000           1000.000            1.000000            0.000000
212       10.0            0.2500000           1000.000            1.000000            0.000000
213       10.0            0.2500000           1000.000            1.000000            0.000000
214       10.0            0.2606183           603.4193            1.101401            1.800312
215       10.0            0.2500000           1000.000            1.000000            0.000000
216       10.0            0.2548952           543.4790            1.046055            0.8392867
217       10.0            0.2619285           606.7351            1.114300            2.017345
218       10.0            0.2643873           618.5605            1.138739            2.421751
219       10.0            0.2568892           549.1574            1.065154            1.176547
220       10.0            0.2741814           687.6113            1.239095            3.996079
221       10.0            0.2702407           659.8788            1.198136            3.369510
222       10.0            0.2834363           774.9528            1.338385            5.432894
223       10.0            0.2985344           928.2396            1.509784            7.679076
224       10.0            0.3257397           1264.861            1.848676            11.45374
225       10.0            0.3052369           1004.981            1.589660            8.640039
226       10.0            0.3324375           1361.390            1.938139            12.33465
227       10.0            0.3520126           1671.827            2.213506            14.81097
228       10.0            0.3746649           2114.069            2.558407            17.51018
229       10.0            0.3589576           1800.683            2.316233            15.65657
230       10.0            0.3812945           2264.649            2.664753            18.26933
231       10.0            0.3930890           2494.447            2.860073            19.58784
232       10.0            0.4157982           3009.945            3.258464            22.01867
233       10.0            0.3970142           2612.101            2.926823            20.01787
234       10.0            0.4170236           3093.612            3.280804            22.14602
235       10.0            0.4319904           3330.052            3.560714            23.67214
236       10.0            0.3957431           2629.584            2.905111            19.87908
237       10.0            0.4509134           3795.332            3.933410            25.52767
238       10.0            0.4197573           3087.067            3.330957            22.42882
239       10.0            0.3526653           2003.933            2.223048            14.89115
240       10.0            0.3246976           1756.656            1.834973            11.31506
241       10.0            0.3627849           2124.511            2.373981            16.11560
242       10.0            0.3335120           1858.977            1.952717            12.47432
243       10.0            0.3013032           1720.350            1.542497            8.078642
244       10.0            0.2812161           1723.043            1.314167            5.092524
245       10.0            0.3105373           1735.735            1.654492            9.385155
246       10.0            0.2921153           1778.316            1.435475            6.738302
247       10.0            0.2653402           1637.884            1.148291            2.577454
248       10.0            0.2593341           1534.997            1.088840            1.586516
249       10.0            0.2761048           1722.439            1.259372            4.298642
250       10.0            0.2662774           1621.259            1.157731            2.730057
251       10.0            0.2573151           1442.842            1.069258            1.248234
252       10.0            0.2500000           1000.000            1.000000            0.000000
253       10.0            0.2607459           1517.713            1.102653            1.821492
254       10.0            0.2500000           1000.000            1.000000            0.000000
255       10.0            0.2500000           1000.000            1.000000            0.000000
256       10.0            0.2500000           1000.000            1.000000            0.000000
257       10.0            0.2500000           1000.000            1.000000            0.000000
258       10.0            0.2500000           1000.000            1.000000            0.000000
259       10.0            0.2500000           1000.000            1.000000            0.000000
260       10.0            0.2500000           1000.000            1.000000            0.000000
261       10.0            0.2500000           1000.000            1.000000            0.000000
262       10.0            0.2500000           1000.000            1.000000            0.000000
263       10.0            0.2500000           1000.000            1.000000            0.000000
264       10.0            0.2500000           1000.000            1.000000            0.000000
265       10.0            0.2500000           1000.000            1.000000            0.000000
266       10.0            0.2500000           1000.000            1.000000            0.000000
267       10.0            0.2500000           1000.000            1.000000            0.000000
268       10.0            0.2500000           1000.000            1.000000            0.000000
269       10.0            0.2500000           1000.000            1.000000            0.000000
270       10.0            0.2500000           1000.000            1.000000            0.000000
271       10.0            0.2500000           1000.000            1.000000            0.000000
272       10.0            0.2500000           1000.000            1.000000            0.000000
273       10.0            0.2500000           1000.000            1.000000            0.000000
274       10.0            0.2500000           1000.000            1.000000            0.000000
275       10.0            0.2500000           1000.000            1.000000            0.000000
276       10.0            0.2500000           1000.000            1.000000            0.000000
277       10.0            0.2500000           1000.000            1.000000            0.000000
278       10.0            0.2500000           1000.000            1.000000            0.000000
279       10.0            0.2640597           632.7439            1.135465            2.368080
280       10.0            0.2659540           627.1408            1.154469            2.677465
281       10.0            0.2649809           637.3006            1.144684            2.518804
282       10.0            0.2648891           635.2106            1.143763            2.503801
283       10.0            0.2718175           689.8062            1.243160            0.2481173
284       10.0            0.2673159           655.7929            1.168241            2.898518
285       10.0            0.2782749           744.3596            1.317643            0.7345267
286       10.0            0.2723852           693.2513            1.236756            1.782438
287       10.0            0.2765272           726.9800            1.277044            2.866517
288       10.0            0.2802050           772.2425            1.330995            1.894480
289       10.0            0.2859790           829.6361            1.392114            3.132608
290       10.0            0.2811379           770.2940            1.313319            5.080492
291       10.0            0.2927557           881.7690            1.442793            6.833084
292       10.0            0.2922275           895.9661            1.453896            5.043912
293       10.0            0.3029114           1009.473            1.579992            6.627216
294       10.0            0.3117736           1095.267            1.669827            9.557122
295       10.0            0.3378858           1455.661            2.012694            13.03823
296       10.0            0.3164716           1179.978            1.728834            10.20445
297       10.0            0.3406549           1526.582            2.051201            13.39148
298       10.0            0.3645385           1917.987            2.400710            16.32429
299       10.0            0.3875185           2408.803            2.766844            18.97011
300       10.0            0.3685406           2013.998            2.462351            16.79686
301       10.0            0.3943764           2561.224            2.881869            19.72935
302       10.0            0.4004000           2708.545            2.985107            20.38542
303       10.0            0.4149245           3086.363            3.242588            21.92763
304       10.0            0.4056452           2827.834            3.076691            20.94871
305       10.0            0.4158903           3118.444            3.260139            22.02825
306       10.0            0.4474028           3756.308            3.862670            25.18939
307       10.0            0.4319992           3352.854            3.560883            23.67302
308       10.0            0.4460039           3738.539            3.834685            25.05385
309       10.0            0.4414829           3592.515            3.745032            24.61288
310       10.0            0.3678172           2198.087            2.451145            16.71183
311       10.0            0.3400955           1911.461            2.043389            13.32035
312       10.0            0.3858230           2508.153            2.873395            11.86000
313       10.0            0.3519994           2007.112            2.310113            8.633756
314       10.0            0.3177080           1778.712            1.744558            10.37320
315       10.0            0.3019736           1813.544            1.550477            8.174826
316       10.0            0.3314014           1897.561            1.992923            7.132454
317       10.0            0.3125628           1869.376            1.722856            6.003041
318       10.0            0.2872071           1808.192            1.397733            4.172507
319       10.0            0.2725098           1686.372            1.221625            3.731408
320       10.0            0.2969909           1856.004            1.520851            4.664609
321       10.0            0.2806218           1764.110            1.323653            3.254717
322       10.0            0.2637086           1579.947            1.131963            2.310492
323       10.0            0.2581252           1478.473            1.077092            1.384294
324       10.0            0.2674365           1650.951            1.178834            1.766990
325       10.0            0.2583423           1539.200            1.087405            0.3274021
326       10.0            0.2500000           1000.000            1.000000            0.000000
327       10.0            0.2500000           1000.000            1.000000            0.000000
328       10.0            0.2561892           1451.292            1.072656            -0.8681876
329       10.0            0.2500000           1000.000            1.000000            0.000000
330       10.0            0.2500000           1000.000            1.000000            0.000000
331       10.0            0.2500000           1000.000            1.000000            0.000000
332       10.0            0.2500000           1000.000            1.000000            0.000000
333       10.0            0.2500000           1000.000            1.000000            0.000000
334       10.0            0.2500000           1000.000            1.000000            0.000000
335       10.0            0.2500000           1000.000            1.000000            0.000000
336       10.0            0.2500000           1000.000            1.000000            0.000000
337       10.0            0.2500000           1000.000            1.000000            0.000000
338       10.0            0.2500000           1000.000            1.000000            0.000000
339       10.0            0.2500000           1000.000            1.000000            0.000000
340       10.0            0.2500000           1000.000            1.000000            0.000000
341       10.0            0.2500000           1000.000            1.000000            0.000000
342       10.0            0.2500000           1000.000            1.000000            0.000000
343       10.0            0.2500000           1000.000            1.000000            0.000000
344       10.0            0.2500000           1000.000            1.000000            0.000000
345       10.0            0.2500000           1000.000            1.000000            0.000000
346       10.0            0.2500000           1000.000            1.000000            0.000000
347       10.0            0.2500000           1000.000            1.000000            0.000000
348       10.0            0.2500000           1000.000            1.000000            0.000000
349       10.0            0.2500000           1000.000            1.000000            0.000000
350       10.0            0.2601007           594.7398            1.152220            -1.039525
351       10.0            0.2681946           636.2923            1.203747            -0.1794145
352       10.0            0.2741930           688.2190            1.275472            -0.1624081
353       10.0            0.2633139           595.6603            1.146302            -7.2048064E-02
354       10.0            0.2687272           639.6029            1.208897            -4.4976398E-02
355       10.0            0.2761407           705.9736            1.296516            0.1542791
356       10.0            0.2735734           684.3629            1.262179            0.4933906
357       10.0            0.2740644           681.4306            1.279425            -0.7861941
358       10.0            0.2776950           716.4687            1.320407            -0.3568677
359       10.0            0.2768859           732.0079            1.306231            9.6630566E-02
360       10.0            0.2811953           778.4054            1.351695            1.002555
361       10.0            0.2779544           725.2133            1.317103            0.3578292
362       10.0            0.2817851           790.2712            1.357820            1.142779
363       10.0            0.2851940           836.3386            1.392040            2.100722
364       10.0            0.2902617           899.1084            1.438055            4.071239
365       10.0            0.2892581           881.6611            1.444975            2.068625
366       10.0            0.2934827           961.0766            1.479849            4.112580
367       10.0            0.2986114           996.2180            1.536110            5.282748
368       10.0            0.3086200           1111.990            1.659393            6.615787
369       10.0            0.3023930           1076.577            1.589126            5.147781
370       10.0            0.3058854           1135.194            1.597513            8.731890
371       10.0            0.3137257           1174.324            1.694203            9.827270
372       10.0            0.3230205           1295.092            1.813041            11.09093
373       10.0            0.3344226           1458.139            1.965118            12.59233
374       10.0            0.3476481           1667.106            2.150305            14.27100
375       10.0            0.3144047           1204.283            1.702730            9.920845
376       10.0            0.3230220           1316.132            1.813060            11.09113
377       10.0            0.3337895           1469.521            1.956491            12.51031
378       10.0            0.3466335           1671.154            2.135760            14.14449
379       10.0            0.3145731           1228.616            1.704848            9.944016
380       10.0            0.3224902           1330.749            1.806137            11.01982
381       10.0            0.3325149           1472.470            1.939187            12.34473
382       10.0            0.3447952           1663.379            2.109553            13.91435
383       10.0            0.3143385           1247.987            1.701897            9.911724
384       10.0            0.3215501           1339.973            1.793936            10.89347
385       10.0            0.3307412           1468.476            1.915254            12.11324
386       10.0            0.3427618           1650.122            2.080778            13.65834
387       10.0            0.3621579           1918.477            2.364465            16.04073
388       10.0            0.3772895           2201.699            2.600215            17.81232
389       10.0            0.3934440           2545.888            2.866074            19.62691
390       10.0            0.4048453           2790.460            3.062622            20.86328
391       10.0            0.3612642           1921.885            2.350939            15.93379
392       10.0            0.3793742           2274.823            2.633697            18.05081
393       10.0            0.3965781           2614.583            2.919364            19.97031
394       10.0            0.4107146           2911.276            3.166707            21.48624
395       10.0            0.3599116           1915.813            2.330552            15.77144
396       10.0            0.3793536           2287.746            2.633363            18.04845
397       10.0            0.3992607           2674.381            2.965422            20.26209
398       10.0            0.4172422           3047.073            3.284799            22.16871
399       10.0            0.3576555           1895.188            2.296771            15.49928
400       10.0            0.3778068           2275.106            2.608499            17.87161
401       10.0            0.4003015           2704.393            2.983402            20.37477
402       10.0            0.4267353           3305.746            3.460946            23.14240
403       10.0            0.4137496           3053.443            3.221309            21.80490
404       10.0            0.4144793           3084.775            3.234515            21.88116
405       10.0            0.4154619           3112.704            3.252347            21.98364
406       10.0            0.4209183           3223.199            3.352387            22.54836
407       10.0            0.4200928           3182.641            3.337142            22.46340
408       10.0            0.4189837           3175.971            3.316722            22.34899
409       10.0            0.4180155           3164.777            3.298952            22.24885
410       10.0            0.4217524           3241.674            3.367834            22.63405
411       10.0            0.4273070           3331.784            3.471721            23.20034
412       10.0            0.4241245           3280.734            3.411979            22.87679
413       10.0            0.4213335           3231.798            3.360071            22.59103
414       10.0            0.4241145           3289.729            3.411793            22.87577
415       10.0            0.4354474           3503.498            3.627228            24.01712
416       10.0            0.4336371           3475.220            3.676602            20.49062
417       10.0            0.4294029           3393.514            3.600919            19.77976
418       10.0            0.4312259           3432.529            3.638670            19.87766
419       10.0            0.4331566           3471.425            3.583073            23.78882
420       10.0            0.4514165           3860.310            3.943608            25.57594
421       10.0            0.4618501           4078.679            4.255708            23.23099
422       10.0            0.4337224           3438.925            3.728967            18.52477
423       10.0            0.4316078           3441.460            3.553396            23.63379
424       10.0            0.4491928           3810.901            4.000749            21.63257
425       10.0            0.4543728           3916.258            4.119788            21.73972
426       10.0            0.4344407           3468.297            3.753660            18.19850
427       10.0            0.4353436           3517.530            3.726703            20.02369
428       10.0            0.4434918           3689.056            3.898047            20.55289
429       10.0            0.4470277           3759.171            3.987527            20.28255
430       10.0            0.4328685           3446.368            3.735642            17.52125
431       10.0            0.4358868           3529.468            3.737443            20.08016
432       10.0            0.4400894           3617.545            3.838715            19.85254
433       10.0            0.4402238           3616.461            3.866466            18.92870
434       10.0            0.4297339           3389.508            3.688520            16.60354
435       10.0            0.4044708           2857.435            3.206307            13.89874
436       10.0            0.3795162           2373.485            2.767420            11.04704
437       10.0            0.3641025           2159.276            2.512498            9.305435
438       10.0            0.3521818           2034.242            2.320272            8.196725
439       10.0            0.4082172           2941.721            3.281948            14.02229
440       10.0            0.3835385           2449.049            2.842252            11.18581
441       10.0            0.3679464           2221.073            2.581266            9.382277
442       10.0            0.3558702           2082.023            2.384151            8.219517
443       10.0            0.4104814           2996.168            3.332673            13.90181
444       10.0            0.3867736           2510.628            2.905285            11.19846
445       10.0            0.3713708           2276.554            2.644404            9.400033
446       10.0            0.3592722           2126.603            2.444462            8.214211
447       10.0            0.4112130           3019.000            3.357026            13.52501
448       10.0            0.3890304           2554.043            2.953041            11.04700
449       10.0            0.3741277           2320.850            2.697570            9.325952
450       10.0            0.3622295           2164.717            2.498534            8.158708
451       10.0            0.3391941           1954.756            2.118776            7.089716
452       10.0            0.3211975           1896.317            1.850098            6.031065
453       10.0            0.3461964           2011.481            2.236562            7.013899
454       10.0            0.3289905           1919.647            1.971255            5.947749
455       10.0            0.3044599           1886.628            1.619666            4.978097
456       10.0            0.2887201           1800.706            1.421935            3.683222
457       10.0            0.3131249           1904.286            1.743215            4.987710
458       10.0            0.2980371           1814.375            1.544016            3.813905
459       10.0            0.2717313           1685.940            1.224920            2.260681
460       10.0            0.2558266           1552.014            1.057648            0.6289485
461       10.0            0.2803977           1703.894            1.327663            2.516124
462       10.0            0.2648960           1576.068            1.156005            0.9777801
463       10.0            0.2533960           1453.867            1.040849            -0.6723309
464       10.0            0.2500000           1000.000            1.000000            0.000000
465       10.0            0.2597065           1467.316            1.107737            -0.3529605
466       10.0            0.2641255           1430.257            1.203809            -0.2318135
467       10.0            0.2500000           1000.000            1.000000            0.000000
468       10.0            0.2500000           1000.000            1.000000            0.000000
469       10.0            0.2500000           1000.000            1.000000            0.000000
470       10.0            0.2500000           1000.000            1.000000            0.000000
471       10.0            0.2500000           1000.000            1.000000            0.000000
472       10.0            0.2500000           1000.000            1.000000            0.000000
473       10.0            0.2500000           1000.000            1.000000            0.000000
