 LAYER   ROW       COLUMN    VALUE
        1       3        31    52.0494222    
        1       3        32    51.0416957    
        1       3        33    50.7986257    
        1       3        34    53.2988616    
        1       3        35    58.1373519    
        1       3        36    61.2144621    
        1       3        37    61.4468052    
        1       3        38    59.1106272    
        1       3        39    54.0650105    
        1       3        40    50.1817553    
        1       4         1    34.2845999    
        1       4         2    33.7079369    
        1       4         3    33.2486015    
        1       4         4    33.1078592    
        1       4         5    33.2926830    
        1       4         6    34.0720400    
        1       4         7    35.3479803    
        1       4         8    37.1238373    
        1       4         9    39.4881136    
        1       4        10    42.0810577    
        1       4        11    44.0666546    
        1       4        12    44.7754991    
        1       4        13    44.1900475    
        1       4        14    42.9065313    
        1       4        15    41.9984594    
        1       4        16    42.7175076    
        1       4        17    46.2442578    
        1       4        18    52.6409594    
        1       4        19    59.3626727    
        1       4        20    63.2214420    
        1       4        21    63.0278370    
        1       4        22    59.3695386    
        1       4        23    54.9397913    
        1       4        24    52.6782128    
        1       4        25    52.2302869    
        1       4        26    52.3211641    
        1       4        27    52.6237462    
        1       4        28    53.0446364    
        1       4        29    53.5517230    
        1       4        30    53.8583748    
        1       4        31    53.4916599    
        1       4        32    52.4095584    
        1       4        33    51.7643230    
        1       4        34    53.7931563    
        1       4        35    58.4233291    
        1       4        36    61.3814887    
        1       4        37    61.5751890    
        1       4        38    59.3637404    
        1       4        39    54.3897829    
        1       4        40    50.7590865    
        1       5         1    34.4952775    
        1       5         2    33.9509324    
        1       5         3    33.4531214    
        1       5         4    33.2553868    
        1       5         5    33.5763787    
        1       5         6    34.4619954    
        1       5         7    35.6554515    
        1       5         8    37.3117625    
        1       5         9    39.6200214    
        1       5        10    42.2146875    
        1       5        11    44.1699978    
        1       5        12    44.7294867    
        1       5        13    43.8336382    
        1       5        14    42.0872710    
        1       5        15    40.7376010    
        1       5        16    41.1587187    
        1       5        17    44.6197412    
        1       5        18    51.2652613    
        1       5        19    58.4806082    
        1       5        20    62.8596677    
        1       5        21    62.9721242    
        1       5        22    59.2996821    
        1       5        23    54.7086067    
        1       5        24    52.4824441    
        1       5        25    52.1458582    
        1       5        26    52.2510205    
        1       5        27    52.6632587    
        1       5        28    53.3805054    
        1       5        29    54.3230713    
        1       5        30    55.0291971    
        1       5        31    54.8826758    
        1       5        32    53.7284868    
        1       5        33    52.6061721    
        1       5        34    53.8774640    
        1       5        35    58.0048456    
        1       5        36    61.0362582    
        1       5        37    61.2920339    
        1       5        38    58.8678946    
        1       5        39    54.0892753    
        1       5        40    50.8788015    
        1       6         1    34.7892631    
        1       6         2    34.3573171    
        1       6         3    33.9503092    
        1       6         4    33.8173258    
        1       6         5    34.2857443    
        1       6         6    35.0844099    
        1       6         7    36.0481320    
        1       6         8    37.5361237    
        1       6         9    39.7787207    
        1       6        10    42.3812088    
        1       6        11    44.3350537    
        1       6        12    44.8112564    
        1       6        13    43.6953605    
        1       6        14    41.5361143    
        1       6        15    39.8019785    
        1       6        16    40.0197163    
        1       6        17    43.5191144    
        1       6        18    50.3027693    
        1       6        19    57.7636909    
        1       6        20    62.5726783    
        1       6        21    63.0333790    
        1       6        22    59.4642649    
        1       6        23    54.7658663    
        1       6        24    52.4665464    
        1       6        25    52.1385726    
        1       6        26    52.2490754    
        1       6        27    52.7531125    
        1       6        28    53.7342589    
        1       6        29    55.0714003    
        1       6        30    56.1333432    
        1       6        31    56.1874464    
        1       6        32    54.9793821    
        1       6        33    53.3697378    
        1       6        34    53.6762074    
        1       6        35    56.9492440    
        1       6        36    59.9583210    
        1       6        37    60.2618765    
        1       6        38    57.6033938    
        1       6        39    53.2140283    
        1       6        40    50.5276341    
        1       7         1    35.1453125    
        1       7         2    34.9085333    
        1       7         3    34.8056816    
        1       7         4    35.0057953    
        1       7         5    35.4406110    
        1       7         6    35.8258894    
        1       7         7    36.4555638    
        1       7         8    37.7648923    
        1       7         9    39.9508621    
        1       7        10    42.5759386    
        1       7        11    44.5678323    
        1       7        12    45.0542314    
        1       7        13    43.8685883    
        1       7        14    41.3972192    
        1       7        15    39.2889136    
        1       7        16    39.4050308    
        1       7        17    43.2001163    
        1       7        18    49.9744515    
        1       7        19    57.3618673    
        1       7        20    62.4631317    
        1       7        21    63.2738706    
        1       7        22    59.9069751    
        1       7        23    55.1580378    
        1       7        24    52.6533889    
        1       7        25    52.1951739    
        1       7        26    52.3378353    
        1       7        27    52.9368480    
        1       7        28    54.1417566    
        1       7        29    55.8015933    
        1       7        30    57.1529513    
        1       7        31    57.3805593    
        1       7        32    56.1446936    
        1       7        33    54.0932887    
        1       7        34    53.3495891    
        1       7        35    55.4229730    
        1       7        36    58.0122778    
        1       7        37    58.2604043    
        1       7        38    55.6201430    
        1       7        39    51.8539905    
        1       7        40    49.7152353    
        1       8         1    35.5227924    
        1       8         2    35.5029359    
        1       8         3    35.7561909    
        1       8         4    36.2465582    
        1       8         5    36.4620633    
        1       8         6    36.4482692    
        1       8         7    36.8021061    
        1       8         8    37.9732372    
        1       8         9    40.1275767    
        1       8        10    42.7942764    
        1       8        11    44.8683161    
        1       8        12    45.4776419    
        1       8        13    44.4466356    
        1       8        14    41.9266253    
        1       8        15    39.2854130    
        1       8        16    39.4373753    
        1       8        17    44.0635218    
        1       8        18    50.3963022    
        1       8        19    57.3325271    
        1       8        20    62.5644849    
        1       8        21    63.6933113    
        1       8        22    60.6074573    
        1       8        23    55.8940659    
        1       8        24    53.1095930    
        1       8        25    52.4261784    
        1       8        26    52.5660738    
        1       8        27    53.2454455    
        1       8        28    54.6179787    
        1       8        29    56.5078436    
        1       8        30    58.0748977    
        1       8        31    58.4496324    
        1       8        32    57.2110197    
        1       8        33    54.7928397    
        1       8        34    53.0393827    
        1       8        35    53.7056686    
        1       8        36    55.4279568    
        1       8        37    55.4754794    
        1       8        38    53.1267982    
        1       8        39    50.1279620    
        1       8        40    48.4829017    
        1       9         1    35.8765380    
        1       9         2    36.0121852    
        1       9         3    36.4259130    
        1       9         4    36.8652891    
        1       9         5    36.9326565    
        1       9         6    36.8156497    
        1       9         7    37.0510287    
        1       9         8    38.1530154    
        1       9         9    40.3067981    
        1       9        10    43.0317699    
        1       9        11    45.2275774    
        1       9        12    46.0727258    
        1       9        13    45.4762809    
        1       9        14    43.5504460    
        1       9        15    40.7587306    
        1       9        16    41.5751949    
        1       9        17    46.7032986    
        1       9        18    51.5017365    
        1       9        19    57.6216831    
        1       9        20    62.8269168    
        1       9        21    64.2207815    
        1       9        22    61.4760719    
        1       9        23    56.9184879    
        1       9        24    53.8774438    
        1       9        25    52.9098209    
        1       9        26    52.9734611    
        1       9        27    53.6830653    
        1       9        28    55.1487816    
        1       9        29    57.1707694    
        1       9        30    58.8858080    
        1       9        31    59.3863483    
        1       9        32    58.1625855    
        1       9        33    55.4550139    
        1       9        34    52.8212317    
        1       9        35    52.0805040    
        1       9        36    52.6665890    
        1       9        37    52.3714807    
        1       9        38    50.4238930    
        1       9        39    48.1675845    
        1       9        40    46.9086199    
        1      10         1    36.1764020    
        1      10         2    36.3742923    
        1      10         3    36.7599177    
        1      10         4    37.0370350    
        1      10         5    37.0548835    
        1      10         6    36.9809697    
        1      10         7    37.2166595    
        1      10         8    38.3137994    
        1      10         9    40.4929862    
        1      10        10    43.2839494    
        1      10        11    45.6268094    
        1      10        12    46.7926970    
        1      10        13    46.8745002    
        1      10        14    46.4609693    
        1      10        15    46.9154120    
        1      10        16    50.1125015    
        1      10        17    50.8461964    
        1      10        18    52.9772899    
        1      10        19    58.0937145    
        1      10        20    63.1410958    
        1      10        21    64.7353024    
        1      10        22    62.3707054    
        1      10        23    58.0974788    
        1      10        24    54.9034945    
        1      10        25    53.6382029    
        1      10        26    53.5475298    
        1      10        27    54.2155399    
        1      10        28    55.6925500    
        1      10        29    57.7573603    
        1      10        30    59.5619153    
        1      10        31    60.1674826    
        1      10        32    58.9653026    
        1      10        33    56.0350056    
        1      10        34    52.6910718    
        1      10        35    50.7122739    
        1      10        36    50.1313530    
        1      10        37    49.3945802    
        1      10        38    47.7766167    
        1      10        39    46.1015379    
        1      10        40    45.1005250    
        1      11         1    36.4152691    
        1      11         2    36.6054054    
        1      11         3    36.8975802    
        1      11         4    37.0639284    
        1      11         5    37.0708536    
        1      11         6    37.0500214    
        1      11         7    37.3397481    
        1      11         8    38.4758094    
        1      11         9    40.6944489    
        1      11        10    43.5461166    
        1      11        11    46.0395943    
        1      11        12    47.5575979    
        1      11        13    48.3937330    
        1      11        14    49.7482219    
        1      11        15    53.9873452    
        1      11        16    56.6963055    
        1      11        17    54.2726686    
        1      11        18    54.3807232    
        1      11        19    58.5965602    
        1      11        20    63.3862880    
        1      11        21    65.1085005    
        1      11        22    63.1376442    
        1      11        23    59.2507231    
        1      11        24    56.0395056    
        1      11        25    54.5130027    
        1      11        26    54.2166473    
        1      11        27    54.7764415    
        1      11        28    56.1915061    
        1      11        29    58.2240851    
        1      11        30    60.0619168    
        1      11        31    60.7412708    
        1      11        32    59.5555958    
        1      11        33    56.4606539    
        1      11        34    52.5853263    
        1      11        35    49.6219970    
        1      11        36    48.0117206    
        1      11        37    46.7961530    
        1      11        38    45.3492918    
        1      11        39    44.0432786    
        1      11        40    43.1795933    
        1      12         1    36.6031655    
        1      12         2    36.7518587    
        1      12         3    36.9526288    
        1      12         4    37.0603023    
        1      12         5    37.0688448    
        1      12         6    37.0943272    
        1      12         7    37.4610976    
        1      12         8    38.6606727    
        1      12         9    40.9196150    
        1      12        10    43.8132571    
        1      12        11    46.4372192    
        1      12        12    48.2778381    
        1      12        13    49.7379520    
        1      12        14    52.1102819    
        1      12        15    56.2779664    
        1      12        16    57.4996316    
        1      12        17    55.8159295    
        1      12        18    55.4330065    
        1      12        19    59.0225204    
        1      12        20    63.4755662    
        1      12        21    65.2479206    
        1      12        22    63.6578588    
        1      12        23    60.2133111    
        1      12        24    57.1073522    
        1      12        25    55.3917927    
        1      12        26    54.8797957    
        1      12        27    55.2890726    
        1      12        28    56.5868720    
        1      12        29    58.5240109    
        1      12        30    60.3321037    
        1      12        31    61.0353540    
        1      12        32    59.8507753    
        1      12        33    56.6480828    
        1      12        34    52.4156964    
        1      12        35    48.7395861    
        1      12        36    46.3133275    
        1      12        37    44.6403283    
        1      12        38    43.2120712    
        1      12        39    42.0823247    
        1      12        40    41.2592381    
        1      13         1    36.7570626    
        1      13         2    36.8558478    
        1      13         3    36.9835657    
        1      13         4    37.0546771    
        1      13         5    37.0724125    
        1      13         6    37.1536103    
        1      13         7    37.6110539    
        1      13         8    38.8848768    
        1      13         9    41.1738473    
        1      13        10    44.0801609    
        1      13        11    46.7949832    
        1      13        12    48.8835019    
        1      13        13    50.7317670    
        1      13        14    53.3051267    
        1      13        15    56.4754300    
        1      13        16    57.3398253    
        1      13        17    56.2343060    
        1      13        18    56.1276371    
        1      13        19    59.3262902    
        1      13        20    63.3755880    
        1      13        21    65.1191282    
        1      13        22    63.8734631    
        1      13        23    60.8822955    
        1      13        24    57.9682147    
        1      13        25    56.1479616    
        1      13        26    55.4455349    
        1      13        27    55.6888202    
        1      13        28    56.8314111    
        1      13        29    58.6171694    
        1      13        30    60.3237289    
        1      13        31    60.9847151    
        1      13        32    59.7794703    
        1      13        33    56.5274293    
        1      13        34    52.1019660    
        1      13        35    47.9678221    
        1      13        36    44.9527802    
        1      13        37    42.8861237    
        1      13        38    41.3742380    
        1      13        39    40.2797524    
        1      13        40    39.4298103    
        1      14         1    36.8937522    
        1      14         2    36.9470135    
        1      14         3    37.0204796    
        1      14         4    37.0674061    
        1      14         5    37.1037307    
        1      14         6    37.2527916    
        1      14         7    37.8087120    
        1      14         8    39.1569334    
        1      14         9    41.4577800    
        1      14        10    44.3417291    
        1      14        11    47.0967883    
        1      14        12    49.3406409    
        1      14        13    51.3604105    
        1      14        14    53.7427674    
        1      14        15    56.1133886    
        1      14        16    56.8562475    
        1      14        17    56.2416448    
        1      14        18    56.5820015    
        1      14        19    59.5035003    
        1      14        20    63.0982236    
        1      14        21    64.7407891    
        1      14        22    63.7860480    
        1      14        23    61.2253903    
        1      14        24    58.5516841    
        1      14        25    56.7038435    
        1      14        26    55.8543449    
        1      14        27    55.9345254    
        1      14        28    56.8962597    
        1      14        29    58.4804379    
        1      14        30    60.0118322    
        1      14        31    60.5598945    
        1      14        32    59.3113486    
        1      14        33    56.0662090    
        1      14        34    51.5940131    
        1      14        35    47.2233585    
        1      14        36    43.8294227    
        1      14        37    41.4563354    
        1      14        38    39.8136014    
        1      14        39    38.6686925    
        1      14        40    37.7518119    
        1      15         1    37.0268107    
        1      15         2    37.0444516    
        1      15         3    37.0811158    
        1      15         4    37.1165931    
        1      15         5    37.1822397    
        1      15         6    37.4076388    
        1      15         7    38.0631028    
        1      15         8    39.4772123    
        1      15         9    41.7673271    
        1      15        10    44.5933582    
        1      15        11    47.3364597    
        1      15        12    49.6488027    
        1      15        13    51.6971352    
        1      15        14    53.7960093    
        1      15        15    55.6162872    
        1      15        16    56.2985519    
        1      15        17    56.1537477    
        1      15        18    56.8940145    
        1      15        19    59.5628275    
        1      15        20    62.6784756    
        1      15        21    64.1633374    
        1      15        22    63.4372530    
        1      15        23    61.2629524    
        1      15        24    58.8471884    
        1      15        25    57.0313979    
        1      15        26    56.0805420    
        1      15        27    56.0088650    
        1      15        28    56.7722097    
        1      15        29    58.1126359    
        1      15        30    59.4043563    
        1      15        31    59.7780667    
        1      15        32    58.4678615    
        1      15        33    55.2780991    
        1      15        34    50.8797631    
        1      15        35    46.4531135    
        1      15        36    42.8591019    
        1      15        37    40.2738257    
        1      15        38    38.4950720    
        1      15        39    37.2589924    
        1      15        40    36.2570324    
        1      16         1    56.1933672    
        1      16         2    56.1468211    
        1      16         3    56.0412506    
        1      16         4    55.8754741    
        1      16         5    55.6488367    
        1      16         6    55.3608486    
        1      16         7    55.0106815    
        1      16         8    54.5965938    
        1      16         9    54.1154145    
        1      16        10    53.5622676    
        1      16        11    52.9307658    
        1      16        12    52.2139334    
        1      16        13    51.4061063    
        1      16        14    50.5059489    
        1      16        15    49.5204290    
        1      16        16    48.4690093    
        1      16        17    47.3865108    
        1      16        18    46.3224843    
        1      16        19    45.3352906    
        1      16        20    44.4810582    
        1      16        21    43.8007228    
        1      16        22    43.3104289    
        1      16        23    42.9998930    
        1      16        24    42.8405634    
        1      16        25    42.8024364    
        1      16        26    42.8723655    
        1      16        27    43.0577021    
        1      16        28    43.3694128    
        1      16        29    43.8005373    
        1      16        30    44.3151084    
        1      16        31    44.8536971    
        1      16        32    45.3536597    
        1      16        33    45.7721864    
        1      16        34    46.0978091    
        1      16        35    46.3459720    
        1      16        36    46.5457097    
        1      16        37    46.7268212    
        1      16        38    46.9122241    
        1      16        39    47.1154205    
        1      16        40    47.3411439    
        1      17         1    54.6128480    
        1      17         2    54.5787066    
        1      17         3    54.5052556    
        1      17         4    54.3917786    
        1      17         5    54.2373261    
        1      17         6    54.0402463    
        1      17         7    53.7975973    
        1      17         8    53.5044962    
        1      17         9    53.1535115    
        1      17        10    52.7342635    
        1      17        11    52.2334845    
        1      17        12    51.6359108    
        1      17        13    50.9264932    
        1      17        14    50.0944430    
        1      17        15    49.1393176    
        1      17        16    48.0783985    
        1      17        17    46.9528800    
        1      17        18    45.8286020    
        1      17        19    44.7871884    
        1      17        20    43.9074455    
        1      17        21    43.2434981    
        1      17        22    42.8098906    
        1      17        23    42.5802220    
        1      17        24    42.4974050    
        1      17        25    42.4877135    
        1      17        26    42.5154351    
        1      17        27    42.6278776    
        1      17        28    42.8571788    
        1      17        29    43.1947492    
        1      17        30    43.5848048    
        1      17        31    43.9406307    
        1      17        32    44.1876546    
        1      17        33    44.3035422    
        1      17        34    44.3208657    
        1      17        35    44.2976770    
        1      17        36    44.2875031    
        1      17        37    44.3259743    
        1      17        38    44.4307009    
        1      17        39    44.6058679    
        1      17        40    44.8467316    
        1      18         1    53.5333869    
        1      18         2    53.5610142    
        1      18         3    53.5689738    
        1      18         4    53.5565592    
        1      18         5    53.5223636    
        1      18         6    53.4638369    
        1      18         7    53.3767217    
        1      18         8    53.2543778    
        1      18         9    53.0870338    
        1      18        10    52.8610520    
        1      18        11    52.5583947    
        1      18        12    52.1566789    
        1      18        13    51.6305147    
        1      18        14    50.9551839    
        1      18        15    50.1137680    
        1      18        16    49.1078831    
        1      18        17    47.9694661    
        1      18        18    46.7671370    
        1      18        19    45.5989895    
        1      18        20    44.5689907    
        1      18        21    43.7557263    
        1      18        22    43.1899660    
        1      18        23    42.8525271    
        1      18        24    42.6915963    
        1      18        25    42.6521144    
        1      18        26    42.7052076    
        1      18        27    42.8489912    
        1      18        28    43.0736810    
        1      18        29    43.3277229    
        1      18        30    43.5150856    
        1      18        31    43.5425997    
        1      18        32    43.3914623    
        1      18        33    43.1327308    
        1      18        34    42.8674580    
        1      18        35    42.6674290    
        1      18        36    42.5633607    
        1      18        37    42.5607246    
        1      18        38    42.6554287    
        1      18        39    42.8406417    
        1      18        40    43.1074809    
        1      19         1    52.8438417    
        1      19         2    52.9687034    
        1      19         3    53.0939921    
        1      19         4    53.2184428    
        1      19         5    53.3396006    
        1      19         6    53.4535432    
        1      19         7    53.5545672    
        1      19         8    53.6348101    
        1      19         9    53.6837591    
        1      19        10    53.6875796    
        1      19        11    53.6282210    
        1      19        12    53.4824051    
        1      19        13    53.2210251    
        1      19        14    52.8102697    
        1      19        15    52.2166799    
        1      19        16    51.4181846    
        1      19        17    50.4200912    
        1      19        18    49.2688562    
        1      19        19    48.0522861    
        1      19        20    46.8802458    
        1      19        21    45.8536620    
        1      19        22    45.0384446    
        1      19        23    44.4562912    
        1      19        24    44.0923696    
        1      19        25    43.9105169    
        1      19        26    43.8638765    
        1      19        27    43.8934316    
        1      19        28    43.9185151    
        1      19        29    43.8387305    
        1      19        30    43.5729193    
        1      19        31    43.1259164    
        1      19        32    42.6064357    
        1      19        33    42.1499470    
        1      19        34    41.8318789    
        1      19        35    41.6552778    
        1      19        36    41.5891948    
        1      19        37    41.6073090    
        1      19        38    41.7034522    
        1      19        39    41.8830974    
        1      19        40    42.1492927    
        1      20         1    52.3283798    
        1      20         2    52.5649713    
        1      20         3    52.8240571    
        1      20         4    53.1027384    
        1      20         5    53.3954364    
        1      20         6    53.6937780    
        1      20         7    53.9868578    
        1      20         8    54.2618873    
        1      20         9    54.5050908    
        1      20        10    54.7025088    
        1      20        11    54.8401831    
        1      20        12    54.9030784    
        1      20        13    54.8723233    
        1      20        14    54.7216370    
        1      20        15    54.4166049    
        1      20        16    53.9227443    
        1      20        17    53.2246318    
        1      20        18    52.3461617    
        1      20        19    51.3528613    
        1      20        20    50.3298474    
        1      20        21    49.3533595    
        1      20        22    48.4757192    
        1      20        23    47.7240142    
        1      20        24    47.1021154    
        1      20        25    46.5906170    
        1      20        26    46.1461589    
        1      20        27    45.7041049    
        1      20        28    45.1903845    
        1      20        29    44.5497548    
        1      20        30    43.7874747    
        1      20        31    42.9919655    
        1      20        32    42.2965523    
        1      20        33    41.7995083    
        1      20        34    41.5180349    
        1      20        35    41.4041851    
        1      20        36    41.3831745    
        1      20        37    41.3929722    
        1      20        38    41.4592271    
        1      20        39    41.6157765    
        1      20        40    41.8738158    
        1      21         1    51.7190203    
        1      21         2    52.0533314    
        1      21         3    52.4383102    
        1      21         4    52.8693770    
        1      21         5    53.3351712    
        1      21         6    53.8169659    
        1      21         7    54.2898635    
        1      21         8    54.7261478    
        1      21         9    55.1002350    
        1      21        10    55.3937358    
        1      21        11    55.5988953    
        1      21        12    55.7189385    
        1      21        13    55.7631294    
        1      21        14    55.7328928    
        1      21        15    55.6049903    
        1      21        16    0.00000000    
        1      21        17    0.00000000    
        1      21        18    0.00000000    
        1      21        19    0.00000000    
        1      21        20    0.00000000    
        1      21        21    0.00000000    
        1      21        22    0.00000000    
        1      21        23    0.00000000    
        1      21        24    0.00000000    
        1      21        25    0.00000000    
        1      21        26    0.00000000    
        1      21        27    0.00000000    
        1      21        28    0.00000000    
        1      21        29    0.00000000    
        1      21        30    0.00000000    
        1      21        31    0.00000000    
        1      21        32    0.00000000    
        1      21        33    0.00000000    
        1      21        34    0.00000000    
        1      21        35    0.00000000    
        1      21        36    0.00000000    
        1      21        37    0.00000000    
        1      21        38    0.00000000    
        1      21        39    0.00000000    
        1      21        40    0.00000000    
        1      22         1    50.7510909    
        1      22         2    51.1203837    
        1      22         3    51.5782824    
        1      22         4    52.1257339    
        1      22         5    52.7501373    
        1      22         6    53.4209014    
        1      22         7    54.0899653    
        1      22         8    54.7004089    
        1      22         9    55.2016356    
        1      22        10    55.5639952    
        1      22        11    55.7853558    
        1      22        12    55.8883394    
        1      22        13    55.9136119    
        1      22        14    55.9081438    
        1      22        15    55.8473495    
        1      22        16    0.00000000    
        1      22        17    0.00000000    
        1      22        18    0.00000000    
        1      22        19    0.00000000    
        1      22        20    0.00000000    
        1      22        21    0.00000000    
        1      22        22    0.00000000    
        1      22        23    0.00000000    
        1      22        24    0.00000000    
        1      22        25    0.00000000    
        1      22        26    0.00000000    
        1      22        27    0.00000000    
        1      22        28    0.00000000    
        1      22        29    0.00000000    
        1      22        30    0.00000000    
        1      22        31    0.00000000    
        1      22        32    0.00000000    
        1      22        33    0.00000000    
        1      22        34    0.00000000    
        1      22        35    0.00000000    
        1      22        36    0.00000000    
        1      22        37    0.00000000    
        1      22        38    0.00000000    
        1      22        39    0.00000000    
        1      22        40    0.00000000    
        1      23         1    49.3130666    
        1      23         2    49.5831491    
        1      23         3    49.9691984    
        1      23         4    50.4939805    
        1      23         5    51.1677938    
        1      23         6    51.9734639    
        1      23         7    52.8538355    
        1      23         8    53.7163168    
        1      23         9    54.4625578    
        1      23        10    55.0274673    
        1      23        11    55.3983166    
        1      23        12    55.6034942    
        1      23        13    55.6851831    
        1      23        14    55.6734943    
        1      23        15    55.5774775    
        1      23        16    0.00000000    
        1      23        17    0.00000000    
        1      23        18    0.00000000    
        1      23        19    0.00000000    
        1      23        20    0.00000000    
        1      23        21    0.00000000    
        1      23        22    0.00000000    
        1      23        23    0.00000000    
        1      23        24    0.00000000    
        1      23        25    0.00000000    
        1      23        26    0.00000000    
        1      23        27    0.00000000    
        1      23        28    0.00000000    
        1      23        29    0.00000000    
        1      23        30    0.00000000    
        1      23        31    0.00000000    
        1      23        32    0.00000000    
        1      23        33    0.00000000    
        1      23        34    0.00000000    
        1      23        35    0.00000000    
        1      23        36    0.00000000    
        1      23        37    0.00000000    
        1      23        38    0.00000000    
        1      23        39    0.00000000    
        1      23        40    0.00000000    
        1      24         1    47.7374890    
        1      24         2    47.7957875    
        1      24         3    47.9455588    
        1      24         4    48.2237125    
        1      24         5    48.6732198    
        1      24         6    49.3301021    
        1      24         7    50.1958361    
        1      24         8    51.2068626    
        1      24         9    52.2353266    
        1      24        10    53.1412997    
        1      24        11    53.8374847    
        1      24        12    54.3097376    
        1      24        13    54.5929965    
        1      24        14    54.7417802    
        1      24        15    54.8192887    
        1      24        16    0.00000000    
        1      24        17    0.00000000    
        1      24        18    0.00000000    
        1      24        19    0.00000000    
        1      24        20    0.00000000    
        1      24        21    0.00000000    
        1      24        22    0.00000000    
        1      24        23    0.00000000    
        1      24        24    0.00000000    
        1      24        25    0.00000000    
        1      24        26    0.00000000    
        1      24        27    0.00000000    
        1      24        28    0.00000000    
        1      24        29    0.00000000    
        1      24        30    0.00000000    
        1      24        31    0.00000000    
        1      24        32    0.00000000    
        1      24        33    0.00000000    
        1      24        34    0.00000000    
        1      24        35    0.00000000    
        1      24        36    0.00000000    
        1      24        37    0.00000000    
