 LAYER   ROW       COLUMN    VALUE
        1       8        33    59.9090797    
        1       8        34    59.8647134    
        1       8        35    59.6961103    
        1       8        36    59.4315232    
        1       8        37    59.0954374    
        1       8        38    58.7086561    
        1       8        39    58.2885328    
        1       8        40    57.8492811    
        1       9         1    45.7380408    
        1       9         2    45.8893621    
        1       9         3    46.0530032    
        1       9         4    46.2289913    
        1       9         5    46.4176150    
        1       9         6    46.6195887    
        1       9         7    46.8362256    
        1       9         8    47.0695982    
        1       9         9    47.3226521    
        1       9        10    47.5992407    
        1       9        11    47.9040470    
        1       9        12    48.2423699    
        1       9        13    48.6197666    
        1       9        14    49.0415606    
        1       9        15    49.5122496    
        1       9        16    50.0348664    
        1       9        17    50.6103672    
        1       9        18    51.2371369    
        1       9        19    51.9106956    
        1       9        20    52.6236801    
        1       9        21    53.3661330    
        1       9        22    54.1260854    
        1       9        23    54.8903614    
        1       9        24    55.6454944    
        1       9        25    56.3786255    
        1       9        26    57.0782660    
        1       9        27    57.7348414    
        1       9        28    58.3409816    
        1       9        29    58.8915688    
        1       9        30    59.3835872    
        1       9        31    59.8158376    
        1       9        32    60.1885841    
        1       9        33    60.5031885    
        1       9        34    60.7617752    
        1       9        35    60.9669532    
        1       9        36    61.1216042    
        1       9        37    61.2287367    
        1       9        38    61.2913961    
        1       9        39    61.3126183    
        1       9        40    61.2954118    
        1      10         1    41.8189668    
        1      10         2    41.7508299    
        1      10         3    41.7553066    
        1      10         4    41.8415752    
        1      10         5    42.0183318    
        1      10         6    42.2933906    
        1      10         7    42.6730938    
        1      10         8    43.1615625    
        1      10         9    43.7599129    
        1      10        10    44.4656343    
        1      10        11    45.2723395    
        1      10        12    46.1700325    
        1      10        13    47.1459029    
        1      10        14    48.1855111    
        1      10        15    49.2741203    
        1      10        16    50.3979081    
        1      10        17    51.5448445    
        1      10        18    52.7051322    
        1      10        19    53.8712070    
        1      10        20    55.0373831    
        1      10        21    56.1992618    
        1      10        22    57.3530344    
        1      10        23    58.4947939    
        1      10        24    59.6199479    
        1      10        25    60.7228037    
        1      10        26    61.7963721    
        1      10        27    62.8324115    
        1      10        28    63.8217031    
        1      10        29    64.7545198    
        1      10        30    65.6212193    
        1      10        31    66.4128742    
        1      10        32    67.1218473    
        1      10        33    67.7422360    
        1      10        34    68.2701389    
        1      10        35    68.7037339    
        1      10        36    69.0431909    
        1      10        37    69.2904617    
        1      10        38    69.4490008    
        1      10        39    69.5234610    
        1      10        40    69.5194000    
        1      11         1    37.5862704    
        1      11         2    37.3215156    
        1      11         3    37.1684093    
        1      11         4    37.1058104    
        1      11         5    37.1048625    
        1      11         6    37.1768003    
        1      11         7    37.3956925    
        1      11         8    37.8577895    
        1      11         9    38.6515511    
        1      11        10    39.8292440    
        1      11        11    41.3796663    
        1      11        12    43.2187351    
        1      11        13    45.2100262    
        1      11        14    47.2073464    
        1      11        15    49.0955055    
        1      11        16    50.8101852    
        1      11        17    52.3353593    
        1      11        18    53.6886270    
        1      11        19    54.9050858    
        1      11        20    56.0250988    
        1      11        21    57.0867813    
        1      11        22    58.1220366    
        1      11        23    59.1547196    
        1      11        24    60.1999343    
        1      11        25    61.2639677    
        1      11        26    62.3447237    
        1      11        27    63.4326937    
        1      11        28    64.5125074    
        1      11        29    65.5649977    
        1      11        30    66.5695611    
        1      11        31    67.5064745    
        1      11        32    68.3588184    
        1      11        33    69.1137501    
        1      11        34    69.7630401    
        1      11        35    70.3029501    
        1      11        36    70.7336465    
        1      11        37    71.0583739    
        1      11        38    71.2825873    
        1      11        39    71.4131750    
        1      11        40    71.4578360    
        1      12         1    52.8324710    
        1      12         2    53.2687184    
        1      12         3    53.8035694    
        1      12         4    54.4234972    
        1      12         5    55.1002540    
        1      12         6    55.7897262    
        1      12         7    56.4353814    
        1      12         8    56.9781944    
        1      12         9    57.3722158    
        1      12        10    57.6003625    
        1      12        11    57.6817561    
        1      12        12    57.6644622    
        1      12        13    57.6060950    
        1      12        14    57.5526474    
        1      12        15    57.5256985    
        1      12        16    57.5213440    
        1      12        17    57.5348133    
        1      12        18    57.5911791    
        1      12        19    57.7168195    
        1      12        20    57.9277693    
        1      12        21    58.2283761    
        1      12        22    58.6129349    
        1      12        23    59.0690449    
        1      12        24    59.5812139    
        1      12        25    60.1336612    
        1      12        26    60.7119424    
        1      12        27    61.3035440    
        1      12        28    61.8978188    
        1      12        29    62.4856359    
        1      12        30    63.0590062    
        1      12        31    63.6108195    
        1      12        32    64.1347261    
        1      12        33    64.6251402    
        1      12        34    65.0773116    
        1      12        35    65.4874136    
        1      12        36    65.8526087    
        1      12        37    66.1710674    
        1      12        38    66.4419373    
        1      12        39    66.6652657    
        1      12        40    66.8418896    
        1      13         1    63.4388472    
        1      13         2    63.7334357    
        1      13         3    64.0030235    
        1      13         4    64.2405261    
        1      13         5    64.4393205    
        1      13         6    64.5938335    
        1      13         7    64.7002005    
        1      13         8    64.7569334    
        1      13         9    64.7655080    
        1      13        10    64.7307427    
        1      13        11    64.6608271    
        1      13        12    64.5668798    
        1      13        13    64.4619930    
        1      13        14    64.3598588    
        1      13        15    64.2732122    
        1      13        16    64.2124130    
        1      13        17    64.1844621    
        1      13        18    64.1926170    
        1      13        19    64.2365965    
        1      13        20    64.3132250    
        1      13        21    64.4173038    
        1      13        22    64.5425113    
        1      13        23    64.6821900    
        1      13        24    64.8299486    
        1      13        25    64.9800626    
        1      13        26    65.1276930    
        1      13        27    65.2689621    
        1      13        28    65.4009266    
        1      13        29    65.5214855    
        1      13        30    65.6292546    
        1      13        31    65.7234278    
        1      13        32    65.8036429    
        1      13        33    65.8698601    
        1      13        34    65.9222594    
        1      13        35    65.9611581    
        1      13        36    65.9869488    
        1      13        37    66.0000561    
        1      13        38    66.0009080    
        1      13        39    65.9899207    
        1      13        40    65.9674925    
        1      14         1    65.9259126    
        1      14         2    66.1958129    
        1      14         3    66.4638805    
        1      14         4    66.7294315    
        1      14         5    66.9918507    
        1      14         6    67.2505959    
        1      14         7    67.5051889    
        1      14         8    67.7551868    
        1      14         9    68.0001335    
        1      14        10    68.2394891    
        1      14        11    68.4725429    
        1      14        12    68.6983177    
        1      14        13    68.9154793    
        1      14        14    69.1222704    
        1      14        15    69.3164854    
        1      14        16    69.4955042    
        1      14        17    69.6563914    
        1      14        18    69.7960570    
        1      14        19    69.9114619    
        1      14        20    69.9998430    
        1      14        21    70.0589265    
        1      14        22    70.0871044    
        1      14        23    70.0835542    
        1      14        24    70.0482939    
        1      14        25    69.9821744    
        1      14        26    69.8868158    
        1      14        27    69.7645009    
        1      14        28    69.6180383    
        1      14        29    69.4506071    
        1      14        30    69.2655976    
        1      14        31    69.0664574    
        1      14        32    68.8565520    
        1      14        33    68.6390482    
        1      14        34    68.4168229    
        1      14        35    68.1924005    
        1      14        36    67.9679170    
        1      14        37    67.7451095    
        1      14        38    67.5253254    
        1      14        39    67.3095482    
        1      14        40    67.0984347    
        1      15         1    65.5018367    
        1      15         2    65.6656341    
        1      15         3    65.8339219    
        1      15         4    66.0074503    
        1      15         5    66.1868471    
        1      15         6    66.3725413    
        1      15         7    66.5646764    
        1      15         8    66.7630182    
        1      15         9    66.9668615    
        1      15        10    67.1749465    
        1      15        11    67.3853943    
        1      15        12    67.5956729    
        1      15        13    67.8026066    
        1      15        14    68.0024371    
        1      15        15    68.1909415    
        1      15        16    68.3636081    
        1      15        17    68.5158601    
        1      15        18    68.6433162    
        1      15        19    68.7420658    
        1      15        20    68.8089397    
        1      15        21    68.8417518    
        1      15        22    68.8394906    
        1      15        23    68.8024413    
        1      15        24    68.7322220    
        1      15        25    68.6317224    
        1      15        26    68.5049408    
        1      15        27    68.3567252    
        1      15        28    68.1924389    
        1      15        29    68.0175831    
        1      15        30    67.8374166    
        1      15        31    67.6566189    
        1      15        32    67.4790316    
        1      15        33    67.3075024    
        1      15        34    67.1438395    
        1      15        35    66.9888643    
        1      15        36    66.8425423    
        1      15        37    66.7041616    
        1      15        38    66.5725318    
        1      15        39    66.4461771    
        1      15        40    66.3235068    
        1      16         1    64.3400371    
        1      16         2    64.1731582    
        1      16         3    63.9670208    
        1      16         4    63.7194368    
        1      16         5    63.4286995    
        1      16         6    63.0937762    
        1      16         7    62.7145145    
        1      16         8    62.2918489    
        1      16         9    61.8279902    
        1      16        10    61.3265818    
        1      16        11    60.7928092    
        1      16        12    60.2334536    
        1      16        13    59.6568881    
        1      16        14    59.0730154    
        1      16        15    58.4931519    
        1      16        16    57.9298533    
        1      16        17    57.3966814    
        1      16        18    56.9079026    
        1      16        19    56.4781143    
        1      16        20    56.1217975    
        1      16        21    55.8527987    
        1      16        22    55.6837423    
        1      16        23    55.6253745    
        1      16        24    55.6858296    
        1      16        25    55.8698196    
        1      16        26    56.1777749    
        1      16        27    56.6050277    
        1      16        28    57.1412067    
        1      16        29    57.7700803    
        1      16        30    58.4700783    
        1      16        31    59.2156145    
        1      16        32    59.9791216    
        1      16        33    60.7334732    
        1      16        34    61.4543229    
        1      16        35    62.1219013    
        1      16        36    62.7219904    
        1      16        37    63.2460392    
        1      16        38    63.6905918    
        1      16        39    64.0563064    
        1      16        40    64.3468357    
        1      17         1    65.2608110    
        1      17         2    64.9941304    
        1      17         3    64.6322314    
        1      17         4    64.1581901    
        1      17         5    63.5535699    
        1      17         6    62.7995119    
        1      17         7    61.8786618    
        1      17         8    60.7780716    
        1      17         9    59.4929790    
        1      17        10    58.0309508    
        1      17        11    56.4153753    
        1      17        12    54.6869219    
        1      17        13    52.9017257    
        1      17        14    51.1258943    
        1      17        15    49.4272891    
        1      17        16    47.8667020    
        1      17        17    46.4908206    
        1      17        18    45.3285467    
        1      17        19    44.3908405    
        1      17        20    43.6730893    
        1      17        21    43.1585197    
        1      17        22    42.8213512    
        1      17        23    42.6289523    
        1      17        24    42.5433965    
        1      17        25    42.5280575    
        1      17        26    42.5748823    
        1      17        27    42.7244892    
        1      17        28    43.0410479    
        1      17        29    43.5889592    
        1      17        30    44.4179212    
        1      17        31    45.5480365    
        1      17        32    46.9583914    
        1      17        33    48.5856414    
        1      17        34    50.3356137    
        1      17        35    52.1040029    
        1      17        36    53.7974262    
        1      17        37    55.3471734    
        1      17        38    56.7131890    
        1      17        39    57.8805888    
        1      17        40    58.8527347    
        1      18         1    62.8368112    
        1      18         2    62.5358886    
        1      18         3    62.1645679    
        1      18         4    61.7165123    
        1      18         5    61.1862720    
        1      18         6    60.5699430    
        1      18         7    59.8659458    
        1      18         8    59.0758540    
        1      18         9    58.2051591    
        1      18        10    57.2638114    
        1      18        11    56.2663700    
        1      18        12    55.2316245    
        1      18        13    54.1816403    
        1      18        14    53.1403066    
        1      18        15    52.1315921    
        1      18        16    51.1777990    
        1      18        17    50.2981078    
        1      18        18    49.5076318    
        1      18        19    48.8170711    
        1      18        20    48.2329265    
        1      18        21    47.7581347    
        1      18        22    47.3929373    
        1      18        23    47.1357906    
        1      18        24    46.9841451    
        1      18        25    46.9349645    
        1      18        26    46.9849041    
        1      18        27    47.1301353    
        1      18        28    47.3658834    
        1      18        29    47.6858229    
        1      18        30    48.0815303    
        1      18        31    48.5421971    
        1      18        32    49.0547480    
        1      18        33    49.6044006    
        1      18        34    50.1755751    
        1      18        35    50.7529740    
        1      18        36    51.3226130    
        1      18        37    51.8726249    
        1      18        38    52.3937351    
        1      18        39    52.8793981    
        1      18        40    53.3256509    
        1      19         1    58.2660871    
        1      19         2    58.0122233    
        1      19         3    57.7330023    
        1      19         4    57.4283990    
        1      19         5    57.0987369    
        1      19         6    56.7447146    
        1      19         7    56.3674200    
        1      19         8    55.9683278    
        1      19         9    55.5492787    
        1      19        10    55.1124384    
        1      19        11    54.6602374    
        1      19        12    54.1952923    
        1      19        13    53.7203149    
        1      19        14    53.2380118    
        1      19        15    52.7509866    
        1      19        16    52.2616506    
        1      19        17    51.7721532    
        1      19        18    51.2843435    
        1      19        19    50.7997692    
        1      19        20    50.3197229    
        1      19        21    49.8453351    
        1      19        22    49.3777144    
        1      19        23    48.9181208    
        1      19        24    48.4681547    
        1      19        25    48.0299317    
        1      19        26    47.6062090    
        1      19        27    47.2004292    
        1      19        28    46.8166576    
        1      19        29    46.4594072    
        1      19        30    46.1333699    
        1      19        31    45.8430979    
        1      19        32    45.5926890    
        1      19        33    45.3855319    
        1      19        34    45.2241447    
        1      19        35    45.1101163    
        1      19        36    45.0441340    
        1      19        37    45.0260625    
        1      19        38    45.0550398    
        1      19        39    45.1295639    
        1      19        40    45.2475578    
        1      20         1    55.2394875    
        1      20         2    55.0626178    
        1      20         3    54.8739460    
        1      20         4    54.6722315    
        1      20         5    54.4559649    
        1      20         6    54.2233376    
        1      20         7    53.9722171    
        1      20         8    53.7001339    
        1      20         9    53.4042851    
        1      20        10    53.0815621    
        1      20        11    52.7286128    
        1      20        12    52.3419484    
        1      20        13    51.9181075    
        1      20        14    51.4538917    
        1      20        15    50.9466816    
        1      20        16    50.3948383    
        1      20        17    49.7981805    
        1      20        18    49.1585080    
        1      20        19    48.4801151    
        1      20        20    47.7702056    
        1      20        21    47.0390950    
        1      20        22    46.3000797    
        1      20        23    45.5688791    
        1      20        24    44.8626242    
        1      20        25    44.1984715    
        1      20        26    43.5920292    
        1      20        27    43.0558633    
        1      20        28    42.5983531    
        1      20        29    42.2230929    
        1      20        30    41.9289029    
        1      20        31    41.7103711    
        1      20        32    41.5587467    
        1      20        33    41.4629662    
        1      20        34    41.4106083    
        1      20        35    41.3886156    
        1      20        36    41.3837143    
        1      20        37    41.3863394    
        1      20        38    41.4015532    
        1      20        39    41.4387262    
        1      20        40    41.5051795    
        1      21         1    55.1315554    
        1      21         2    55.1299417    
        1      21         3    55.1299902    
        1      21         4    55.1308425    
        1      21         5    55.1313833    
        1      21         6    55.1302132    
        1      21         7    55.1256171    
        1      21         8    55.1155219    
        1      21         9    55.0974389    
        1      21        10    55.0683841    
        1      21        11    55.0247727    
        1      21        12    54.9622883    
        1      21        13    54.8757382    
        1      21        14    54.7589209    
        1      21        15    54.6045505    
        1      21        16    54.4043060    
        1      21        17    54.1490912    
        1      21        18    53.8295973    
        1      21        19    53.4372376    
        1      21        20    52.9654650    
        1      21        21    52.4113611    
        1      21        22    51.7772362    
        1      21        23    51.0718273    
        1      21        24    50.3106343    
        1      21        25    49.5150615    
        1      21        26    48.7103495    
        1      21        27    47.9226846    
        1      21        28    47.1761721    
        1      21        29    46.4903893    
        1      21        30    45.8789977    
        1      21        31    45.3495156    
        1      21        32    44.9040267    
        1      21        33    44.5404365    
        1      21        34    44.2538853    
        1      21        35    44.0380336    
        1      21        36    43.8860645    
        1      21        37    43.7913586    
        1      21        38    43.7478694    
        1      21        39    43.7502635    
        1      21        40    43.7939009    
        1      22         1    55.4978728    
        1      22         2    55.5578496    
        1      22         3    55.6163526    
        1      22         4    55.6722459    
        1      22         5    55.7243548    
        1      22         6    55.7715291    
        1      22         7    55.8127218    
        1      22         8    55.8470820    
        1      22         9    55.8740566    
        1      22        10    55.8934988    
        1      22        11    55.9057814    
        1      22        12    55.9119235    
        1      22        13    55.9137401    
        1      22        14    55.9132143    
        1      22        15    55.9087574    
        1      22        16    55.8959129    
        1      22        17    55.8695974    
        1      22        18    55.8244149    
        1      22        19    55.7549726    
        1      22        20    55.6563367    
        1      22        21    55.5245582    
        1      22        22    55.3571622    
        1      22        23    55.1534938    
        1      22        24    54.9148390    
        1      22        25    54.6443008    
        1      22        26    54.3464744    
        1      22        27    54.0270052    
        1      22        28    53.6921216    
        1      22        29    53.3482150    
        1      22        30    53.0015044    
        1      22        31    52.6577923    
        1      22        32    52.3223026    
        1      22        33    51.9995822    
        1      22        34    51.6934503    
        1      22        35    51.4069840    
        1      22        36    51.1425318    
        1      22        37    50.9017496    
        1      22        38    50.6856545    
        1      22        39    50.4946919    
        1      22        40    50.3288118    
        1      23         1    54.9577165    
        1      23         2    55.0169616    
        1      23         3    55.0733287    
        1      23         4    55.1262493    
        1      23         5    55.1751923    
        1      23         6    55.2196785    
        1      23         7    55.2592951    
        1      23         8    55.2937116    
        1      23         9    55.3226964    
        1      23        10    55.3461350    
        1      23        11    55.3640484    
        1      23        12    55.3766100    
        1      23        13    55.3841524    
        1      23        14    55.3871556    
        1      23        15    55.3862017    
        1      23        16    55.3818909    
        1      23        17    55.3747224    
        1      23        18    55.3649685    
        1      23        19    55.3525777    
        1      23        20    55.3371389    
        1      23        21    55.3179161    
        1      23        22    55.2939345    
        1      23        23    55.2640896    
        1      23        24    55.2272515    
        1      23        25    55.1823539    
        1      23        26    55.1284658    
        1      23        27    55.0648498    
        1      23        28    54.9910096    
        1      23        29    54.9067273    
        1      23        30    54.8120880    
        1      23        31    54.7074898    
        1      23        32    54.5936364    
        1      23        33    54.4715123    
        1      23        34    54.3423424    
        1      23        35    54.2075390    
        1      23        36    54.0686404    
        1      23        37    53.9272469    
        1      23        38    53.7849588    
        1      23        39    53.6433197    
        1      23        40    53.5037703    
        1      24         1    53.6639974    
        1      24         2    53.7928777    
        1      24         3    53.9273675    
        1      24         4    54.0667213    
        1      24         5    54.2099876    
        1      24         6    54.3559761    
        1      24         7    54.5032275    
        1      24         8    54.6499963    
        1      24         9    54.7942552    
        1      24        10    54.9337360    
        1      24        11    55.0660170    
        1      24        12    55.1886605    
        1      24        13    55.2993948    
        1      24        14    55.3963179    
        1      24        15    55.4780936    
        1      24        16    55.5441038    
        1      24        17    55.5945315    
        1      24        18    55.6303651    
        1      24        19    55.6533377    
        1      24        20    55.6658323    
        1      24        21    55.6707996    
        1      24        22    55.6716118    
        1      24        23    55.6697996    
        1      24        24    55.6625089    
        1      24        25    55.6460074    
        1      24        26    55.6169165    
        1      24        27    55.5723696    
        1      24        28    55.5102082    
        1      24        29    55.4291888    
        1      24        30    55.3291425    
        1      24        31    55.2110390    
        1      24        32    55.0769215    
        1      24        33    54.9297154    
        1      24        34    54.7729362    
        1      24        35    54.6103512    
        1      24        36    54.4456511    
        1      24        37    54.2821806    
