 O5_U                     1700.00000          5.22020912    
 O5_U                     1800.00000          5.21817541    
 O5_U                     1900.00000          5.21624422    
 O5_U                     2000.00000          5.21441412    
 O5_U                     2100.00000          5.21268511    
 O5_U                     2200.00000         0.975290060    
 O5_U                     2300.00000         0.972311556    
 O5_U                     2400.00000         0.970017493    
 O5_U                     2500.00000         0.968015432    
 O5_U                     2600.00000         0.966064692    
 O5_U                     2700.00000         0.963872910    
 O5_U                     2800.00000         0.961386621    
 O5_U                     2900.00000         0.958653748    
 O5_U                     3000.00000         0.955772638    
 O5_U                     3100.00000         0.952813089    
 O5_U                     3200.00000         0.949821651    
 O5_U                     3300.00000         0.946845353    
 O5_U                     3400.00000         0.943881273    
 O5_U                     3500.00000         0.940880895    
 O5_U                     3600.00000         0.937778473    
 O6_U                     100.000000          6.11637402    
 O6_U                     200.000000          3.91726446    
 O6_U                     300.000000          3.91427350    
 O6_U                     400.000000          3.91111994    
 O6_U                     500.000000          3.90785837    
 O6_U                     600.000000          3.90453506    
 O6_U                     700.000000          3.90119433    
 O6_U                     800.000000          3.89788938    
 O6_U                     900.000000          3.89467525    
 O6_U                     1000.00000          3.89158440    
 O6_U                     1100.00000          3.88862467    
 O6_U                     1200.00000          3.88579226    
 O6_U                     1300.00000          3.88307834    
 O6_U                     1400.00000          3.88047957    
 O6_U                     1500.00000          3.87799811    
 O6_U                     1600.00000          3.87563515    
 O6_U                     1700.00000          3.87339234    
 O6_U                     1800.00000          3.87126493    
 O6_U                     1900.00000          3.86924720    
 O6_U                     2000.00000          3.86733818    
 O6_U                     2100.00000          3.86553931    
 O6_U                     2200.00000          1.17738378    
 O6_U                     2300.00000          1.17462742    
 O6_U                     2400.00000          1.17255163    
 O6_U                     2500.00000          1.17078161    
 O6_U                     2600.00000          1.16905725    
 O6_U                     2700.00000          1.16707170    
 O6_U                     2800.00000          1.16476893    
 O6_U                     2900.00000          1.16220105    
 O6_U                     3000.00000          1.15946853    
 O6_U                     3100.00000          1.15664268    
 O6_U                     3200.00000          1.15377307    
 O6_U                     3300.00000          1.15090442    
 O6_U                     3400.00000          1.14803493    
 O6_U                     3500.00000          1.14511573    
 O6_U                     3600.00000          1.14208210    
 O7_U                     100.000000          6.15146351    
 O7_U                     200.000000          4.07179117    
 O7_U                     300.000000          4.06872368    
 O7_U                     400.000000          4.06561756    
 O7_U                     500.000000          4.06247520    
 O7_U                     600.000000          4.05931377    
 O7_U                     700.000000          4.05616045    
 O7_U                     800.000000          4.05305529    
 O7_U                     900.000000          4.05003929    
 O7_U                     1000.00000          4.04713917    
 O7_U                     1100.00000          4.04435873    
 O7_U                     1200.00000          4.04169655    
 O7_U                     1300.00000          4.03914356    
 O7_U                     1400.00000          4.03669691    
 O7_U                     1500.00000          4.03435850    
 O7_U                     1600.00000          4.03212786    
 O7_U                     1700.00000          4.03000736    
 O7_U                     1800.00000          4.02799273    
 O7_U                     1900.00000          4.02607870    
 O7_U                     2000.00000          4.02426338    
 O7_U                     2100.00000          4.02254820    
 O7_U                     2200.00000          1.07254577    
 O7_U                     2300.00000          1.06962156    
 O7_U                     2400.00000          1.06734121    
 O7_U                     2500.00000          1.06534266    
 O7_U                     2600.00000          1.06338835    
 O7_U                     2700.00000          1.06119215    
 O7_U                     2800.00000          1.05870438    
 O7_U                     2900.00000          1.05597317    
 O7_U                     3000.00000          1.05309343    
 O7_U                     3100.00000          1.05013335    
 O7_U                     3200.00000          1.04713964    
 O7_U                     3300.00000          1.04415572    
 O7_U                     3400.00000          1.04117930    
 O7_U                     3500.00000          1.03816152    
 O7_U                     3600.00000          1.03503764    
 O8_U                     100.000000          3.35121989    
 O8_U                     200.000000          2.31508589    
 O8_U                     300.000000          2.31259322    
 O8_U                     400.000000          2.30939865    
 O8_U                     500.000000          2.30569005    
 O8_U                     600.000000          2.30159545    
 O8_U                     700.000000          2.29722595    
 O8_U                     800.000000          2.29269075    
 O8_U                     900.000000          2.28809166    
 O8_U                     1000.00000          2.28350401    
 O8_U                     1100.00000          2.27896786    
 O8_U                     1200.00000          2.27450609    
 O8_U                     1300.00000          2.27013373    
 O8_U                     1400.00000          2.26586771    
 O8_U                     1500.00000          2.26172709    
 O8_U                     1600.00000          2.25772882    
 O8_U                     1700.00000          2.25388694    
 O8_U                     1800.00000          2.25020671    
 O8_U                     1900.00000          2.24668765    
 O8_U                     2000.00000          2.24333882    
 O8_U                     2100.00000          2.24017048    
 O8_U                     2200.00000          1.58879662    
 O8_U                     2300.00000          1.58630574    
 O8_U                     2400.00000          1.58404815    
 O8_U                     2500.00000          1.58188653    
 O8_U                     2600.00000          1.57970667    
 O8_U                     2700.00000          1.57736087    
 O8_U                     2800.00000          1.57482231    
 O8_U                     2900.00000          1.57211924    
 O8_U                     3000.00000          1.56930220    
 O8_U                     3100.00000          1.56641030    
 O8_U                     3200.00000          1.56347430    
 O8_U                     3300.00000          1.56051695    
 O8_U                     3400.00000          1.55754483    
 O8_U                     3500.00000          1.55453873    
 O8_U                     3600.00000          1.55147338    
 O9_U                     100.000000         0.951192260    
 O9_U                     200.000000         0.762906969    
 O9_U                     300.000000         0.897729874    
 O9_U                     400.000000          1.01940382    
 O9_U                     500.000000          1.12776566    
 O9_U                     600.000000          1.22272301    
 O9_U                     700.000000          1.30393994    
 O9_U                     800.000000          1.37183976    
 O9_U                     900.000000          1.42731440    
 O9_U                     1000.00000          1.47142100    
 O9_U                     1100.00000          1.50529039    
 O9_U                     1200.00000          1.53017056    
 O9_U                     1300.00000          1.54755902    
 O9_U                     1400.00000          1.55891681    
 O9_U                     1500.00000          1.56562769    
 O9_U                     1600.00000          1.56894279    
 O9_U                     1700.00000          1.56991684    
 O9_U                     1800.00000          1.56931698    
 O9_U                     1900.00000          1.56767452    
 O9_U                     2000.00000          1.56537807    
 O9_U                     2100.00000          1.56268120    
 O9_U                     2200.00000          1.33844697    
 O9_U                     2300.00000          1.33544111    
 O9_U                     2400.00000          1.33239675    
 O9_U                     2500.00000          1.32936633    
 O9_U                     2600.00000          1.32583439    
 O9_U                     2700.00000          1.31809175    
 O9_U                     2800.00000          1.30620730    
 O9_U                     2900.00000          1.29127347    
 O9_U                     3000.00000          1.27427280    
 O9_U                     3100.00000          1.25602984    
 O9_U                     3200.00000          1.23718357    
 O9_U                     3300.00000          1.21821272    
 O9_U                     3400.00000          1.19943464    
 O9_U                     3500.00000          1.18098927    
 O9_U                     3600.00000          1.16295588    
 O10_U                    100.000000          1.97053897    
 O10_U                    200.000000         0.964070499    
 O10_U                    300.000000         0.862632453    
 O10_U                    400.000000         0.777799010    
 O10_U                    500.000000         0.706966579    
 O10_U                    600.000000         0.647835851    
 O10_U                    700.000000         0.598460674    
 O10_U                    800.000000         0.557198048    
 O10_U                    900.000000         0.522673845    
 O10_U                    1000.00000         0.493752956    
 O10_U                    1100.00000         0.469496280    
 O10_U                    1200.00000         0.449105233    
 O10_U                    1300.00000         0.431954741    
 O10_U                    1400.00000         0.417544633    
 O10_U                    1500.00000         0.405468017    
 O10_U                    1600.00000         0.395389378    
 O10_U                    1700.00000         0.387028277    
 O10_U                    1800.00000         0.380147487    
 O10_U                    1900.00000         0.374544889    
 O10_U                    2000.00000         0.370048016    
 O10_U                    2100.00000         0.366509557    
 O10_U                    2200.00000         0.413479060    
 O10_U                    2300.00000         0.406899840    
 O10_U                    2400.00000         0.400932938    
 O10_U                    2500.00000         0.395445824    
 O10_U                    2600.00000         0.390342742    
 O10_U                    2700.00000         0.385525942    
 O10_U                    2800.00000         0.380949020    
 O10_U                    2900.00000         0.376588881    
 O10_U                    3000.00000         0.372436732    
 O10_U                    3100.00000         0.368482649    
 O10_U                    3200.00000         0.364715248    
 O10_U                    3300.00000         0.361124545    
 O10_U                    3400.00000         0.357695043    
 O10_U                    3500.00000         0.354399651    
 O10_U                    3600.00000         0.351208895    
 O11_U                    100.000000          2.71008492    
 O11_U                    200.000000          1.83636725    
 O11_U                    300.000000          1.83514345    
 O11_U                    400.000000          1.83373129    
 O11_U                    500.000000          1.83217442    
 O11_U                    600.000000          1.83051074    
 O11_U                    700.000000          1.82877791    
 O11_U                    800.000000          1.82701600    
 O11_U                    900.000000          1.82526314    
 O11_U                    1000.00000          1.82354367    
 O11_U                    1100.00000          1.82186556    
 O11_U                    1200.00000          1.82022953    
 O11_U                    1300.00000          1.81863225    
 O11_U                    1400.00000          1.81707406    
 O11_U                    1500.00000          1.81555772    
 O11_U                    1600.00000          1.81408536    
 O11_U                    1700.00000          1.81265891    
 O11_U                    1800.00000          1.81127727    
 O11_U                    1900.00000          1.80993664    
 O11_U                    2000.00000          1.80863905    
 O11_U                    2100.00000          1.80738783    
 O11_U                    2200.00000          1.49145269    
 O11_U                    2300.00000          1.48975515    
 O11_U                    2400.00000          1.48826301    
 O11_U                    2500.00000          1.48686755    
 O11_U                    2600.00000          1.48548496    
 O11_U                    2700.00000          1.48401070    
 O11_U                    2800.00000          1.48242617    
 O11_U                    2900.00000          1.48075044    
 O11_U                    3000.00000          1.47901750    
 O11_U                    3100.00000          1.47725320    
 O11_U                    3200.00000          1.47547805    
 O11_U                    3300.00000          1.47370589    
 O11_U                    3400.00000          1.47193968    
 O11_U                    3500.00000          1.47016275    
 O11_U                    3600.00000          1.46835446    
 O1_L                     100.000000          6.62089825    
 O1_L                     200.000000          4.39313030    
 O1_L                     300.000000          4.38999653    
 O1_L                     400.000000          4.38671350    
 O1_L                     500.000000          4.38333416    
 O1_L                     600.000000          4.37990236    
 O1_L                     700.000000          4.37646151    
 O1_L                     800.000000          4.37306452    
 O1_L                     900.000000          4.36976480    
 O1_L                     1000.00000          4.36659336    
 O1_L                     1100.00000          4.36355829    
 O1_L                     1200.00000          4.36065578    
 O1_L                     1300.00000          4.35787630    
 O1_L                     1400.00000          4.35521650    
 O1_L                     1500.00000          4.35267830    
 O1_L                     1600.00000          4.35026264    
 O1_L                     1700.00000          4.34797049    
 O1_L                     1800.00000          4.34579754    
 O1_L                     1900.00000          4.34373760    
 O1_L                     2000.00000          4.34178877    
 O1_L                     2100.00000          4.33995247    
 O1_L                     2200.00000         0.539534688    
 O1_L                     2300.00000         0.536686122    
 O1_L                     2400.00000         0.534549475    
 O1_L                     2500.00000         0.532730520    
 O1_L                     2600.00000         0.530967057    
 O1_L                     2700.00000         0.528944314    
 O1_L                     2800.00000         0.526605427    
 O1_L                     2900.00000         0.524004519    
 O1_L                     3000.00000         0.521244645    
 O1_L                     3100.00000         0.518400192    
 O1_L                     3200.00000         0.515523851    
 O1_L                     3300.00000         0.512661994    
 O1_L                     3400.00000         0.509813070    
 O1_L                     3500.00000         0.506927192    
 O1_L                     3600.00000         0.503936708    
 O2_L                     100.000000          7.73014402    
 O2_L                     200.000000          5.56806278    
 O2_L                     300.000000          5.56495810    
 O2_L                     400.000000          5.56173897    
 O2_L                     500.000000          5.55843639    
 O2_L                     600.000000          5.55508947    
 O2_L                     700.000000          5.55173779    
 O2_L                     800.000000          5.54842901    
 O2_L                     900.000000          5.54521418    
 O2_L                     1000.00000          5.54212284    
 O2_L                     1100.00000          5.53916168    
 O2_L                     1200.00000          5.53632784    
 O2_L                     1300.00000          5.53361177    
 O2_L                     1400.00000          5.53101110    
 O2_L                     1500.00000          5.52852774    
 O2_L                     1600.00000          5.52616119    
 O2_L                     1700.00000          5.52391434    
 O2_L                     1800.00000          5.52178240    
 O2_L                     1900.00000          5.51975870    
 O2_L                     2000.00000          5.51784229    
 O2_L                     2100.00000          5.51603365    
 O2_L                     2200.00000         0.305412620    
 O2_L                     2300.00000         0.302426279    
 O2_L                     2400.00000         0.300162584    
 O2_L                     2500.00000         0.298210055    
 O2_L                     2600.00000         0.296313584    
 O2_L                     2700.00000         0.294162929    
 O2_L                     2800.00000         0.291700572    
 O2_L                     2900.00000         0.288977385    
 O2_L                     3000.00000         0.286097437    
 O2_L                     3100.00000         0.283134252    
 O2_L                     3200.00000         0.280136526    
 O2_L                     3300.00000         0.277154952    
 O2_L                     3400.00000         0.274185121    
 O2_L                     3500.00000         0.271178573    
 O2_L                     3600.00000         0.268067926    
 O3_L                     100.000000          4.83890438    
 O3_L                     200.000000          2.93412638    
 O3_L                     300.000000          2.93020630    
 O3_L                     400.000000          2.92608023    
 O3_L                     500.000000          2.92184353    
 O3_L                     600.000000          2.91756034    
 O3_L                     700.000000          2.91329169    
 O3_L                     800.000000          2.90911055    
 O3_L                     900.000000          2.90508962    
 O3_L                     1000.00000          2.90127158    
 O3_L                     1100.00000          2.89766502    
 O3_L                     1200.00000          2.89426255    
 O3_L                     1300.00000          2.89104915    
 O3_L                     1400.00000          2.88801742    
 O3_L                     1500.00000          2.88516688    
 O3_L                     1600.00000          2.88249540    
 O3_L                     1700.00000          2.88000250    
 O3_L                     1800.00000          2.87767744    
 O3_L                     1900.00000          2.87550998    
 O3_L                     2000.00000          2.87349606    
 O3_L                     2100.00000          2.87163591    
 O3_L                     2200.00000          1.61715603    
 O3_L                     2300.00000          1.61231756    
 O3_L                     2400.00000          1.60720611    
 O3_L                     2500.00000          1.60087872    
 O3_L                     2600.00000          1.59224963    
 O3_L                     2700.00000          1.57995784    
 O3_L                     2800.00000          1.56266129    
 O3_L                     2900.00000          1.53893971    
 O3_L                     3000.00000          1.50731444    
 O3_L                     3100.00000          1.46632349    
 O3_L                     3200.00000          1.41470361    
 O3_L                     3300.00000          1.35156834    
 O3_L                     3400.00000          1.27651632    
 O3_L                     3500.00000          1.18971848    
 O3_L                     3600.00000          1.09224975    
 O4_L                     100.000000          5.81061459    
 O4_L                     200.000000          3.82854033    
 O4_L                     300.000000          3.82553577    
 O4_L                     400.000000          3.82243299    
 O4_L                     500.000000          3.81926703    
 O4_L                     600.000000          3.81606984    
 O4_L                     700.000000          3.81287479    
 O4_L                     800.000000          3.80972385    
 O4_L                     900.000000          3.80666089    
 O4_L                     1000.00000          3.80371070    
 O4_L                     1100.00000          3.80087948    
 O4_L                     1200.00000          3.79816413    
 O4_L                     1300.00000          3.79555655    
 O4_L                     1400.00000          3.79305506    
 O4_L                     1500.00000          3.79066062    
 O4_L                     1600.00000          3.78837442    
 O4_L                     1700.00000          3.78619719    
 O4_L                     1800.00000          3.78412557    
 O4_L                     1900.00000          3.78215408    
 O4_L                     2000.00000          3.78028131    
 O4_L                     2100.00000          3.77850819    
 O4_L                     2200.00000         0.880379438    
 O4_L                     2300.00000         0.877008855    
 O4_L                     2400.00000         0.874311388    
 O4_L                     2500.00000         0.871913850    
 O4_L                     2600.00000         0.869561911    
 O4_L                     2700.00000         0.866952717    
 O4_L                     2800.00000         0.864037871    
 O4_L                     2900.00000         0.860869467    
 O4_L                     3000.00000         0.857549429    
 O4_L                     3100.00000         0.854150712    
 O4_L                     3200.00000         0.850724399    
 O4_L                     3300.00000         0.847315133    
 O4_L                     3400.00000         0.843917906    
 O4_L                     3500.00000         0.840472519    
 O4_L                     3600.00000         0.836900890    
 O5_L                     100.000000          7.13511753    
 O5_L                     200.000000          5.04017878    
 O5_L                     300.000000          5.03710794    
 O5_L                     400.000000          5.03394604    
 O5_L                     500.000000          5.03071737    
 O5_L                     600.000000          5.02745342    
 O5_L                     700.000000          5.02418852    
 O5_L                     800.000000          5.02096891    
 O5_L                     900.000000          5.01784039    
 O5_L                     1000.00000          5.01483011    
 O5_L                     1100.00000          5.01194525    
 O5_L                     1200.00000          5.00918245    
 O5_L                     1300.00000          5.00653315    
 O5_L                     1400.00000          5.00399446    
 O5_L                     1500.00000          5.00156832    
 O5_L                     1600.00000          4.99925518    
 O5_L                     1700.00000          4.99705696    
 O5_L                     1800.00000          4.99496841    
 O5_L                     1900.00000          4.99298525    
 O5_L                     2000.00000          4.99110508    
 O5_L                     2100.00000          4.98932886    
 O5_L                     2200.00000         0.148383260    
 O5_L                     2300.00000         0.145312577    
 O5_L                     2400.00000         0.142943323    
 O5_L                     2500.00000         0.140876532    
 O5_L                     2600.00000         0.138861597    
 O5_L                     2700.00000         0.136595756    
 O5_L                     2800.00000         0.134024456    
 O5_L                     2900.00000         0.131198153    
 O5_L                     3000.00000         0.128218025    
 O5_L                     3100.00000         0.125156417    
 O5_L                     3200.00000         0.122062869    
 O5_L                     3300.00000         0.118984923    
 O5_L                     3400.00000         0.115919508    
 O5_L                     3500.00000         0.112816446    
 O5_L                     3600.00000         0.109607726    
 O6_L                     100.000000          5.84965086    
 O6_L                     200.000000          3.54480553    
