node          x               y	                   AREA             active
57       469110.316607 7487977.524689		   15625.00    	          0
58       469216.322619 7487911.284781		   15625.00    	          0
59       469044.076699 7487871.518677		   15625.00    	          0
60       469150.082711 7487805.278768		   15625.00    	          1
61       469322.328631 7487845.044872		   15625.00    	          1
62       469428.334643 7487778.804964		   15625.00    	          1
63       469256.088723 7487739.038860		   15625.00    	          1
64       469362.094735 7487672.798952		   15625.00    	          1
65       469534.340655 7487712.565056		   15625.00    	          1
66       469640.346667 7487646.325148		   15625.00    	          1
67       469468.100747 7487606.559044		   15625.00    	          1
68       469574.106759 7487540.319136		   15625.00    	          1
69       469746.352679 7487580.085240		   15625.00    	          1
70       469852.358691 7487513.845332		   15625.00    	          0
71       469680.112771 7487474.079228		   15625.00    	          1
72       469786.118783 7487407.839320		   15625.00    	          1
73       469978.247755 7487361.482464		   62500.00    	          0
74       470190.259779 7487229.002648		   62500.00    	          0
75       470402.271803 7487096.522832		   62500.00    	          0
76       470614.283827 7486964.043016		   62500.00    	          0
77       470826.295851 7486831.563200		   62500.00    	          0
78       471038.307875 7486699.083384		   62500.00    	          0
79       471250.319899 7486566.603568		   62500.00    	          0
80       471462.331923 7486434.123752		   62500.00    	          0
81       471674.343947 7486301.643936		   62500.00    	          0
82       471886.355971 7486169.164120		   62500.00    	          0
83       472098.367995 7486036.684304		   62500.00    	          0
84       472310.380019 7485904.204488		   62500.00    	          0
85       472522.392043 7485771.724672		   62500.00    	          0
86       465817.539482 7489666.586945		   62500.00    	          0
87       466029.551506 7489534.107129		   62500.00    	          0
88       466241.563530 7489401.627313		   62500.00    	          0
89       466453.575554 7489269.147497		   62500.00    	          0
90       466665.587578 7489136.667681		   62500.00    	          0
91       466877.599602 7489004.187865		   62500.00    	          0
92       467089.611626 7488871.708049		   62500.00    	          0
93       467301.623650 7488739.228233		   62500.00    	          0
94       467513.635674 7488606.748417		   62500.00    	          0
95       467725.647698 7488474.268601		   62500.00    	          0
96       467937.659722 7488341.788785		   62500.00    	          0
97       468149.671747 7488209.308969		   62500.00    	          0
98       468361.683771 7488076.829153		   62500.00    	          0
99       468553.812743 7488030.472297		   15625.00    	          0
100      468659.818755 7487964.232389		   15625.00    	          0
101      468487.572835 7487924.466285		   15625.00    	          0
102      468593.578847 7487858.226377		   15625.00    	          1
103      468765.824767 7487897.992481		   15625.00    	          0
104      468871.830779 7487831.752573		   15625.00    	          1
105      468699.584859 7487791.986469		   15625.00    	          1
106      468805.590871 7487725.746561		   15625.00    	          1
107      468977.836791 7487765.512665		   15625.00    	          1
108      469083.842803 7487699.272756		   15625.00    	          1
109      468911.596883 7487659.506652		   15625.00    	          1
110      469017.602895 7487593.266744		   15625.00    	          1
111      469189.848815 7487633.032848		   15625.00    	          1
112      469295.854827 7487566.792940		   15625.00    	          1
113      469123.608907 7487527.026836		   15625.00    	          1
114      469229.614919 7487460.786928		   15625.00    	          1
115      469401.860839 7487500.553032		   15625.00    	          1
116      469507.866851 7487434.313124		   15625.00    	          1
117      469335.620931 7487394.547020		   15625.00    	          1
118      469441.626943 7487328.307112		   15625.00    	          1
119      469613.872863 7487368.073216		   15625.00    	          1
120      469719.878875 7487301.833308		   15625.00    	          1
121      469547.632955 7487262.067204		   15625.00    	          1
122      469653.638967 7487195.827296		   15625.00    	          1
123      469825.884887 7487235.593400		   15625.00    	          0
124      469931.890899 7487169.353492		   15625.00    	          0
125      469759.644979 7487129.587388		   15625.00    	          1
126      469865.650991 7487063.347480		   15625.00    	          0
127      470057.779963 7487016.990624		   62500.00    	          0
128      470269.791987 7486884.510808		   62500.00    	          0
129      470481.804011 7486752.030992		   62500.00    	          0
130      470693.816035 7486619.551176		   62500.00    	          0
131      470905.828059 7486487.071360		   62500.00    	          0
132      471117.840083 7486354.591544		   62500.00    	          0
133      471329.852107 7486222.111728		   62500.00    	          0
134      471541.864131 7486089.631912		   62500.00    	          0
135      471753.876155 7485957.152096		   62500.00    	          0
136      471965.888179 7485824.672280		   62500.00    	          0
137      472177.900203 7485692.192464		   62500.00    	          0
138      472389.912227 7485559.712648		   62500.00    	          0
139      465685.059666 7489454.574921		   62500.00    	          0
140      465897.071690 7489322.095105		   62500.00    	          0
141      466109.083714 7489189.615289		   62500.00    	          0
142      466321.095738 7489057.135473		   62500.00    	          0
143      466533.107762 7488924.655657		   62500.00    	          0
144      466745.119786 7488792.175841		   62500.00    	          0
145      466957.131810 7488659.696025		   62500.00    	          0
146      467169.143834 7488527.216209		   62500.00    	          0
147      467381.155858 7488394.736393		   62500.00    	          0
148      467593.167882 7488262.256577		   62500.00    	          0
149      467805.179906 7488129.776761		   62500.00    	          0
150      467997.308878 7488083.419905		   15625.00    	          0
151      468103.314890 7488017.179997		   15625.00    	          0
152      467931.068970 7487977.413893		   15625.00    	          0
153      468037.074982 7487911.173985		   15625.00    	          0
154      468209.320903 7487950.940089		   15625.00    	          0
155      468315.326915 7487884.700181		   15625.00    	          0
156      468143.080994 7487844.934077		   15625.00    	          1
157      468249.087006 7487778.694169		   15625.00    	          1
158      468421.332927 7487818.460273		   15625.00    	          1
159      468527.338939 7487752.220365		   15625.00    	          1
160      468355.093019 7487712.454261		   15625.00    	          1
161      468461.099031 7487646.214353		   15625.00    	          1
162      468633.344951 7487685.980457		   15625.00    	          1
163      468739.350963 7487619.740548		   15625.00    	          1
164      468567.105043 7487579.974445		   15625.00    	          1
165      468673.111055 7487513.734536		   15625.00    	          1
166      468845.356975 7487553.500640		   15625.00    	          1
167      468951.362987 7487487.260732		   15625.00    	          1
168      468779.117067 7487447.494628		   15625.00    	          1
169      468885.123079 7487381.254720		   15625.00    	          1
170      469057.368999 7487421.020824		   15625.00    	          1
171      469163.375011 7487354.780916		   15625.00    	          1
172      468991.129091 7487315.014812		   15625.00    	          1
173      469097.135103 7487248.774904		   15625.00    	          1
174      469269.381023 7487288.541008		   15625.00    	          1
175      469375.387035 7487222.301100		   15625.00    	          1
176      469203.141115 7487182.534996		   15625.00    	          1
177      469309.147127 7487116.295088		   15625.00    	          1
178      469481.393047 7487156.061192		   15625.00    	          1
179      469587.399059 7487089.821284		   15625.00    	          1
180      469415.153139 7487050.055180		   15625.00    	          1
181      469521.159151 7486983.815272		   15625.00    	          1
182      469693.405071 7487023.581376		   15625.00    	          1
183      469799.411083 7486957.341468		   15625.00    	          0
184      469627.165163 7486917.575364		   15625.00    	          1
185      469733.171175 7486851.335456		   15625.00    	          1
186      469905.417095 7486891.101560		   15625.00    	          0
187      470011.423107 7486824.861652		   15625.00    	          0
188      469839.177187 7486785.095548		   15625.00    	          0
189      469945.183199 7486718.855640		   15625.00    	          0
190      470137.312171 7486672.498784		   62500.00    	          0
191      470349.324195 7486540.018968		   62500.00    	          0
192      470561.336219 7486407.539152		   62500.00    	          0
193      470773.348243 7486275.059336		   62500.00    	          0
194      470985.360267 7486142.579520		   62500.00    	          0
195      471197.372291 7486010.099704		   62500.00    	          0
196      471409.384315 7485877.619888		   62500.00    	          0
197      471621.396339 7485745.140072		   62500.00    	          0
198      471833.408363 7485612.660256		   62500.00    	          0
199      472045.420387 7485480.180440		   62500.00    	          0
200      472257.432411 7485347.700624		   62500.00    	          0
201      465552.579850 7489242.562897		   62500.00    	          0
202      465764.591874 7489110.083081		   62500.00    	          0
203      465976.603898 7488977.603265		   62500.00    	          0
204      466188.615922 7488845.123449		   62500.00    	          0
205      466400.627946 7488712.643633		   62500.00    	          0
206      466612.639970 7488580.163817		   62500.00    	          0
207      466824.651994 7488447.684001		   62500.00    	          0
208      467036.664018 7488315.204185		   62500.00    	          0
209      467248.676042 7488182.724369		   62500.00    	          0
210      467460.688066 7488050.244553		   62500.00    	          0
211      467652.817038 7488003.887697		   15625.00    	          0
212      467758.823050 7487937.647789		   15625.00    	          0
213      467586.577130 7487897.881685		   15625.00    	          0
214      467692.583142 7487831.641777		   15625.00    	          1
215      467864.829062 7487871.407881		   15625.00    	          0
216      467970.835074 7487805.167973		   15625.00    	          1
217      467798.589154 7487765.401869		   15625.00    	          1
218      467904.595166 7487699.161961		   15625.00    	          1
219      468076.841086 7487738.928065		   15625.00    	          1
220      468182.847098 7487672.688157		   15625.00    	          1
221      468010.601178 7487632.922053		   15625.00    	          1
222      468116.607190 7487566.682145		   15625.00    	          1
223      468288.853110 7487606.448249		   15625.00    	          1
224      468394.859123 7487540.208341		   15625.00    	          1
225      468222.613202 7487500.442237		   15625.00    	          1
226      468328.619214 7487434.202328		   15625.00    	          1
227      468500.865135 7487473.968432		   15625.00    	          1
228      468606.871147 7487407.728524		   15625.00    	          1
229      468434.625226 7487367.962420		   15625.00    	          1
230      468540.631239 7487301.722512		   15625.00    	          1
231      468712.877159 7487341.488616		   15625.00    	          1
232      468818.883171 7487275.248708		   15625.00    	          1
233      468646.637251 7487235.482604		   15625.00    	          1
234      468752.643263 7487169.242696		   15625.00    	          1
235      468924.889183 7487209.008800		   15625.00    	          1
236      469030.895195 7487142.768892		   15625.00    	          1
237      468858.649275 7487103.002788		   15625.00    	          1
238      468964.655287 7487036.762880		   15625.00    	          1
239      469136.901207 7487076.528984		   15625.00    	          1
240      469242.907219 7487010.289076		   15625.00    	          1
241      469070.661299 7486970.522972		   15625.00    	          1
242      469176.667311 7486904.283064		   15625.00    	          1
243      469348.913231 7486944.049168		   15625.00    	          1
244      469454.919243 7486877.809260		   15625.00    	          1
245      469282.673323 7486838.043156		   15625.00    	          1
246      469388.679335 7486771.803248		   15625.00    	          1
247      469560.925255 7486811.569352		   15625.00    	          1
248      469666.931267 7486745.329444		   15625.00    	          1
249      469494.685347 7486705.563340		   15625.00    	          1
250      469600.691359 7486639.323432		   15625.00    	          1
251      469772.937279 7486679.089536		   15625.00    	          1
252      469878.943291 7486612.849628		   15625.00    	          0
253      469706.697371 7486573.083524		   15625.00    	          1
254      469812.703383 7486506.843616		   15625.00    	          0
255      470004.832355 7486460.486760		   62500.00    	          0
256      470216.844379 7486328.006944		   62500.00    	          0
257      470428.856403 7486195.527128		   62500.00    	          0
258      470640.868427 7486063.047312		   62500.00    	          0
259      470852.880451 7485930.567496		   62500.00    	          0
260      471064.892475 7485798.087680		   62500.00    	          0
261      471276.904499 7485665.607864		   62500.00    	          0
262      471488.916523 7485533.128048		   62500.00    	          0
263      471700.928547 7485400.648232		   62500.00    	          0
264      471912.940571 7485268.168416		   62500.00    	          0
265      472124.952595 7485135.688599		   62500.00    	          0
266      465420.100034 7489030.550873		   62500.00    	          0
267      465632.112058 7488898.071057		   62500.00    	          0
268      465844.124082 7488765.591241		   62500.00    	          0
269      466056.136106 7488633.111425		   62500.00    	          0
270      466268.148130 7488500.631609		   62500.00    	          0
271      466480.160154 7488368.151793		   62500.00    	          0
272      466692.172178 7488235.671977		   62500.00    	          0
273      466904.184202 7488103.192161		   62500.00    	          0
274      467096.313174 7488056.835305		   15625.00    	          0
275      467202.319186 7487990.595397		   15625.00    	          0
276      467030.073266 7487950.829293		   15625.00    	          0
277      467136.079278 7487884.589385		   15625.00    	          0
278      467308.325198 7487924.355489		   15625.00    	          0
279      467414.331210 7487858.115581		   15625.00    	          1
280      467242.085290 7487818.349477		   15625.00    	          1
281      467348.091302 7487752.109569		   15625.00    	          1
282      467520.337222 7487791.875673		   15625.00    	          1
283      467626.343234 7487725.635765		   15625.00    	          1
284      467454.097314 7487685.869661		   15625.00    	          1
285      467560.103326 7487619.629753		   15625.00    	          1
286      467732.349246 7487659.395857		   15625.00    	          1
287      467838.355258 7487593.155949		   15625.00    	          1
288      467666.109338 7487553.389845		   15625.00    	          1
289      467772.115350 7487487.149937		   15625.00    	          1
290      467944.361270 7487526.916041		   15625.00    	          1
291      468050.367282 7487460.676133		   15625.00    	          1
292      467878.121362 7487420.910029		   15625.00    	          1
293      467984.127374 7487354.670121		   15625.00    	          1
294      468156.373294 7487394.436225		   15625.00    	          1
295      468262.379306 7487328.196316		   15625.00    	          1
296      468090.133386 7487288.430212		   15625.00    	          1
297      468196.139398 7487222.190304		   15625.00    	          1
298      468368.385318 7487261.956408		   15625.00    	          1
299      468474.391330 7487195.716500		   15625.00    	          1
300      468302.145410 7487155.950396		   15625.00    	          1
301      468408.151422 7487089.710488		   15625.00    	          1
302      468580.397343 7487129.476592		   15625.00    	          1
303      468686.403355 7487063.236684		   15625.00    	          1
304      468514.157434 7487023.470580		   15625.00    	          1
305      468620.163446 7486957.230672		   15625.00    	          1
306      468792.409367 7486996.996776		   15625.00    	          1
307      468898.415379 7486930.756868		   15625.00    	          1
308      468726.169459 7486890.990764		   15625.00    	          1
309      468832.175471 7486824.750856		   15625.00    	          1
310      469004.421391 7486864.516960		   15625.00    	          1
311      469110.427403 7486798.277052		   15625.00    	          1
312      468938.181483 7486758.510948		   15625.00    	          1
313      469044.187495 7486692.271040		   15625.00    	          1
314      469216.433415 7486732.037144		   15625.00    	          1
315      469322.439427 7486665.797236		   15625.00    	          1
316      469150.193507 7486626.031132		   15625.00    	          1
317      469256.199519 7486559.791224		   15625.00    	          1
318      469428.445439 7486599.557328		   15625.00    	          1
319      469534.451451 7486533.317420		   15625.00    	          1
320      469362.205531 7486493.551316		   15625.00    	          1
321      469468.211543 7486427.311408		   15625.00    	          1
322      469640.457463 7486467.077512		   15625.00    	          1
323      469746.463475 7486400.837604		   15625.00    	          1
324      469574.217555 7486361.071500		   15625.00    	          1
325      469680.223567 7486294.831592		   15625.00    	          1
326      469852.469487 7486334.597696		   15625.00    	          0
327      469958.475499 7486268.357788		   15625.00    	          0
328      469786.229579 7486228.591684		   15625.00    	          1
329      469892.235591 7486162.351776		   15625.00    	          0
330      470084.364563 7486115.994920		   62500.00    	          0
331      470296.376587 7485983.515104		   62500.00    	          0
332      470508.388611 7485851.035288		   62500.00    	          0
333      470720.400635 7485718.555472		   62500.00    	          0
334      470932.412659 7485586.075656		   62500.00    	          0
335      471144.424683 7485453.595840		   62500.00    	          0
336      471356.436707 7485321.116024		   62500.00    	          0
337      471568.448731 7485188.636208		   62500.00    	          0
338      471780.460755 7485056.156391		   62500.00    	          0
339      471992.472779 7484923.676575		   62500.00    	          0
340      465287.620218 7488818.538849		   62500.00    	          0
341      465499.632242 7488686.059033		   62500.00    	          0
342      465711.644266 7488553.579217		   62500.00    	          0
343      465923.656290 7488421.099401		   62500.00    	          0
344      466135.668314 7488288.619585		   62500.00    	          0
345      466347.680338 7488156.139769		   62500.00    	          0
346      466559.692362 7488023.659953		   62500.00    	          0
347      466751.821334 7487977.303097		   15625.00    	          0
348      466857.827346 7487911.063189		   15625.00    	          0
349      466685.581426 7487871.297085		   15625.00    	          0
350      466791.587438 7487805.057177		   15625.00    	          1
351      466963.833358 7487844.823281		   15625.00    	          1
352      467069.839370 7487778.583373		   15625.00    	          1
353      466897.593450 7487738.817269		   15625.00    	          1
354      467003.599462 7487672.577361		   15625.00    	          1
355      467175.845382 7487712.343465		   15625.00    	          1
356      467281.851394 7487646.103557		   15625.00    	          1
357      467109.605474 7487606.337453		   15625.00    	          1
358      467215.611486 7487540.097545		   15625.00    	          1
359      467387.857406 7487579.863649		   15625.00    	          1
360      467493.863418 7487513.623741		   15625.00    	          1
361      467321.617498 7487473.857637		   15625.00    	          1
362      467427.623510 7487407.617729		   15625.00    	          1
363      467599.869430 7487447.383833		   15625.00    	          1
364      467705.875442 7487381.143925		   15625.00    	          1
365      467533.629522 7487341.377821		   15625.00    	          1
366      467639.635534 7487275.137913		   15625.00    	          1
367      467811.881454 7487314.904017		   15625.00    	          1
368      467917.887466 7487248.664108		   15625.00    	          1
369      467745.641546 7487208.898005		   15625.00    	          1
370      467851.647558 7487142.658096		   15625.00    	          1
371      468013.951952 7487225.485680		   3906.250    	          1
372      468066.954958 7487192.365726		   3906.250    	          1
373      468119.957964 7487159.245772		   3906.250    	          1
374      468172.960970 7487126.125818		   3906.250    	          1
375      467980.831998 7487172.482674		   3906.250    	          1
376      468033.835004 7487139.362720		   3906.250    	          1
377      468086.838010 7487106.242766		   3906.250    	          1
378      468139.841016 7487073.122812		   3906.250    	          1
379      467947.712044 7487119.479668		   3906.250    	          1
380      468000.715050 7487086.359714		   3906.250    	          1
381      468053.718056 7487053.239760		   3906.250    	          1
382      468106.721062 7487020.119806		   3906.250    	          1
383      467914.592090 7487066.476662		   3906.250    	          1
384      467967.595096 7487033.356708		   3906.250    	          1
385      468020.598102 7487000.236754		   3906.250    	          1
386      468073.601108 7486967.116800		   3906.250    	          1
387      468225.963976 7487093.005864		   3906.250    	          1
388      468278.966982 7487059.885910		   3906.250    	          1
389      468331.969988 7487026.765956		   3906.250    	          1
390      468384.972994 7486993.646002		   3906.250    	          1
391      468192.844022 7487040.002858		   3906.250    	          1
392      468245.847028 7487006.882904		   3906.250    	          1
393      468298.850034 7486973.762950		   3906.250    	          1
394      468351.853040 7486940.642996		   3906.250    	          1
395      468159.724068 7486986.999852		   3906.250    	          1
396      468212.727074 7486953.879898		   3906.250    	          1
397      468265.730080 7486920.759944		   3906.250    	          1
398      468318.733086 7486887.639990		   3906.250    	          1
399      468126.604114 7486933.996846		   3906.250    	          1
400      468179.607120 7486900.876892		   3906.250    	          1
401      468232.610126 7486867.756938		   3906.250    	          1
402      468285.613132 7486834.636984		   3906.250    	          1
403      468437.976000 7486960.526048		   3906.250    	          1
404      468490.979006 7486927.406094		   3906.250    	          1
405      468543.982012 7486894.286140		   3906.250    	          1
406      468596.985018 7486861.166186		   3906.250    	          1
407      468404.856046 7486907.523042		   3906.250    	          1
408      468457.859052 7486874.403088		   3906.250    	          1
409      468510.862058 7486841.283134		   3906.250    	          1
410      468563.865064 7486808.163180		   3906.250    	          1
411      468371.736092 7486854.520036		   3906.250    	          1
412      468424.739098 7486821.400082		   3906.250    	          1
413      468477.742104 7486788.280128		   3906.250    	          1
414      468530.745110 7486755.160174		   3906.250    	          1
415      468338.616138 7486801.517030		   3906.250    	          1
416      468391.619144 7486768.397076		   3906.250    	          1
417      468444.622150 7486735.277122		   3906.250    	          1
418      468497.625156 7486702.157168		   3906.250    	          1
419      468649.988024 7486828.046232		   3906.250    	          1
420      468702.991030 7486794.926278		   3906.250    	          1
421      468755.994037 7486761.806324		   3906.250    	          1
422      468808.997043 7486728.686370		   3906.250    	          1
423      468616.868070 7486775.043226		   3906.250    	          1
424      468669.871076 7486741.923272		   3906.250    	          1
425      468722.874082 7486708.803318		   3906.250    	          1
426      468775.877089 7486675.683364		   3906.250    	          1
427      468583.748116 7486722.040220		   3906.250    	          1
428      468636.751122 7486688.920266		   3906.250    	          1
429      468689.754128 7486655.800312		   3906.250    	          1
430      468742.757134 7486622.680358		   3906.250    	          1
431      468550.628162 7486669.037214		   3906.250    	          1
432      468603.631168 7486635.917260		   3906.250    	          1
433      468656.634174 7486602.797306		   3906.250    	          1
434      468709.637180 7486569.677352		   3906.250    	          1
435      468862.000049 7486695.566416		   3906.250    	          1
436      468915.003055 7486662.446462		   3906.250    	          1
437      468968.006061 7486629.326508		   3906.250    	          1
438      469021.009067 7486596.206554		   3906.250    	          1
439      468828.880095 7486642.563410		   3906.250    	          1
440      468881.883101 7486609.443456		   3906.250    	          1
441      468934.886107 7486576.323502		   3906.250    	          1
442      468987.889113 7486543.203548		   3906.250    	          1
443      468795.760140 7486589.560404		   3906.250    	          1
444      468848.763147 7486556.440450		   3906.250    	          1
445      468901.766153 7486523.320496		   3906.250    	          1
446      468954.769159 7486490.200542		   3906.250    	          1
447      468762.640186 7486536.557398		   3906.250    	          1
448      468815.643192 7486503.437444		   3906.250    	          1
449      468868.646199 7486470.317490		   3906.250    	          1
450      468921.649205 7486437.197536		   3906.250    	          1
451      469083.953599 7486520.025120		   15625.00    	          1
452      469189.959611 7486453.785212		   15625.00    	          1
453      469017.713691 7486414.019108		   15625.00    	          1
454      469123.719703 7486347.779200		   15625.00    	          1
455      469295.965623 7486387.545304		   15625.00    	          1
456      469401.971635 7486321.305396		   15625.00    	          1
457      469229.725715 7486281.539292		   15625.00    	          1
458      469335.731727 7486215.299384		   15625.00    	          1
459      469507.977647 7486255.065488		   15625.00    	          1
460      469613.983659 7486188.825580		   15625.00    	          1
461      469441.737739 7486149.059476		   15625.00    	          1
462      469547.743751 7486082.819568		   15625.00    	          1
463      469719.989671 7486122.585672		   15625.00    	          1
464      469825.995683 7486056.345764		   15625.00    	          0
465      469653.749763 7486016.579660		   15625.00    	          1
466      469759.755775 7485950.339752		   15625.00    	          1
467      469951.884747 7485903.982896		   62500.00    	          0
468      470163.896771 7485771.503080		   62500.00    	          0
469      470375.908795 7485639.023264		   62500.00    	          0
470      470587.920819 7485506.543448		   62500.00    	          0
471      470799.932843 7485374.063632		   62500.00    	          0
472      471011.944867 7485241.583816		   62500.00    	          0
473      471223.956891 7485109.104000		   62500.00    	          0
474      471435.968915 7484976.624184		   62500.00    	          0
475      471647.980939 7484844.144367		   62500.00    	          0
476      471859.992963 7484711.664551		   62500.00    	          0
477      465155.140402 7488606.526825		   62500.00    	          0
478      465367.152426 7488474.047009		   62500.00    	          0
479      465579.164450 7488341.567193		   62500.00    	          0
480      465791.176474 7488209.087377		   62500.00    	          0
481      466003.188498 7488076.607561		   62500.00    	          0
482      466195.317470 7488030.250705		   15625.00    	          0
483      466301.323482 7487964.010797		   15625.00    	          0
484      466129.077562 7487924.244693		   15625.00    	          0
485      466235.083574 7487858.004785		   15625.00    	          1
486      466407.329494 7487897.770889		   15625.00    	          0
487      466513.335506 7487831.530981		   15625.00    	          1
488      466341.089586 7487791.764877		   15625.00    	          1
489      466447.095598 7487725.524969		   15625.00    	          1
490      466619.341518 7487765.291073		   15625.00    	          1
491      466725.347530 7487699.051165		   15625.00    	          1
492      466553.101610 7487659.285061		   15625.00    	          1
493      466659.107622 7487593.045153		   15625.00    	          1
494      466831.353542 7487632.811257		   15625.00    	          1
495      466937.359554 7487566.571349		   15625.00    	          1
496      466765.113634 7487526.805245		   15625.00    	          1
497      466871.119646 7487460.565337		   15625.00    	          1
498      467043.365566 7487500.331441		   15625.00    	          1
499      467149.371578 7487434.091533		   15625.00    	          1
500      466977.125658 7487394.325429		   15625.00    	          1
501      467083.131670 7487328.085521		   15625.00    	          1
502      467255.377590 7487367.851625		   15625.00    	          1
503      467361.383602 7487301.611717		   15625.00    	          1
504      467189.137682 7487261.845613		   15625.00    	          1
505      467295.143694 7487195.605705		   15625.00    	          1
506      467467.389614 7487235.371809		   15625.00    	          1
507      467573.395626 7487169.131901		   15625.00    	          1
508      467401.149706 7487129.365797		   15625.00    	          1
509      467507.155718 7487063.125888		   15625.00    	          1
510      467669.460112 7487145.953473		   3906.250    	          1
511      467722.463118 7487112.833518		   3906.250    	          1
512      467775.466124 7487079.713564		   3906.250    	          1
513      467828.469130 7487046.593610		   3906.250    	          1
514      467636.340158 7487092.950466		   3906.250    	          1
515      467689.343164 7487059.830512		   3906.250    	          1
516      467742.346170 7487026.710558		   3906.250    	          1
517      467795.349176 7486993.590604		   3906.250    	          1
518      467603.220204 7487039.947460		   3906.250    	          1
519      467656.223210 7487006.827506		   3906.250    	          1
520      467709.226216 7486973.707552		   3906.250    	          1
521      467762.229222 7486940.587598		   3906.250    	          1
522      467570.100250 7486986.944454		   3906.250    	          1
523      467623.103256 7486953.824500		   3906.250    	          1
524      467676.106262 7486920.704546		   3906.250    	          1
525      467729.109268 7486887.584592		   3906.250    	          1
526      467881.472136 7487013.473656		   3906.250    	          1
527      467934.475142 7486980.353702		   3906.250    	          1
528      467987.478148 7486947.233748		   3906.250    	          1
529      468040.481154 7486914.113794		   3906.250    	          1
530      467848.352182 7486960.470650		   3906.250    	          1
531      467901.355188 7486927.350696		   3906.250    	          1
532      467954.358194 7486894.230742		   3906.250    	          1
533      468007.361200 7486861.110788		   3906.250    	          1
534      467815.232228 7486907.467644		   3906.250    	          1
535      467868.235234 7486874.347690		   3906.250    	          1
536      467921.238240 7486841.227736		   3906.250    	          1
537      467974.241246 7486808.107782		   3906.250    	          1
538      467782.112274 7486854.464638		   3906.250    	          1
539      467835.115280 7486821.344684		   3906.250    	          1
540      467888.118286 7486788.224730		   3906.250    	          1
541      467941.121292 7486755.104776		   3906.250    	          1
542      468088.513397 7486902.524580		   976.5625    	          1
543      468115.014900 7486885.964603		   976.5625    	          1
544      468141.516403 7486869.404626		   976.5625    	          1
545      468168.017906 7486852.844649		   976.5625    	          1
546      468194.519409 7486836.284672		   976.5625    	          1
547      468221.020912 7486819.724695		   976.5625    	          1
548      468247.522415 7486803.164718		   976.5625    	          1
549      468274.023918 7486786.604741		   976.5625    	          1
550      468071.953420 7486876.023077		   976.5625    	          1
551      468098.454923 7486859.463100		   976.5625    	          1
552      468124.956426 7486842.903123		   976.5625    	          1
553      468151.457929 7486826.343146		   976.5625    	          1
554      468177.959432 7486809.783169		   976.5625    	          1
555      468204.460935 7486793.223192		   976.5625    	          1
556      468230.962438 7486776.663215		   976.5625    	          1
557      468257.463941 7486760.103238		   976.5625    	          1
558      468055.393443 7486849.521574		   976.5625    	          1
