node,sim1,sim2,sim3,sim4,sim5
34,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
35,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
36,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
37,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
38,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
39,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
40,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
41,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
42,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
43,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
44,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
45,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
46,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
47,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
48,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
49,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
50,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
51,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
52,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
53,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
54,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
55,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
56,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
57,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
58,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
59,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
60,  14.8198298,  7.24875853,  4.22449506,  2.52683472,  6.22522388
61,  10.8679758,  11.7629696,  1.67073428,  2.50274910,  11.0470483
62,  17.2223185,  10.1913919,  1.97296298,  1.96791534,  15.9943219
63,  14.2283111,  7.74989002,  3.23358532,  2.47379032,  7.45082001
64,  14.5901789,  8.70271349,  3.12187385,  2.86637205,  11.3044029
65,  18.8880064,  11.1914118,  2.64418483,  1.69173346,  14.2742385
66,  22.7063682,  10.5529990,  3.36948083,  2.09577040,  15.2458201
67,  17.3691599,  8.96599628,  3.29207979,  3.28384101,  14.9914353
68,  18.0165656,  8.33692143,  4.10456754,  3.61079298,  16.2216682
69,  24.1448031,  8.96259464,  3.93982759,  2.77938700,  17.8089649
70,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
71,  19.9756767,  8.10348327,  4.80367313,  3.50504536,  16.5943173
72,  17.2377056,  8.36849022,  6.53737775,  4.30133319,  15.5192154
73,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
74,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
75,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
76,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
77,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
78,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
79,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
80,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
81,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
82,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
83,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
84,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
85,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
86,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
87,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
88,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
89,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
90,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
91,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
92,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
93,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
94,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
95,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
96,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
97,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
98,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
99,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
100,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
101,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
102,  12.0585494,  28.5797871,  14.0334482,  2.40776099,  40.7769848
103,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
104,  13.0647830,  9.69355324,  13.9147304,  2.28755879,  10.3104943
105,  11.2229231,  21.6719195,  22.1903373,  2.36417451,  21.1348591
106,  13.2932934,  13.5731314,  20.7605301,  2.29311145,  10.8247843
107,  17.5466955,  7.86895043,  8.94526637,  2.32603459,  6.16374658
108,  20.8650824,  6.96567565,  6.20743916,  2.31489873,  4.80239706
109,  16.4779116,  8.79544966,  14.9668228,  2.34014255,  7.41472467
110,  19.0152402,  6.83919239,  10.1242851,  2.38267172,  7.51920921
111,  19.5920672,  6.14670940,  4.76760501,  2.37844450,  5.97151940
112,  21.5875855,  5.37123930,  4.15843237,  2.66612683,  7.98525215
113,  21.3513734,  6.11775308,  7.13861449,  2.54894010,  6.62380633
114,  20.8239883,  5.25283788,  5.72151982,  2.61989531,  7.39272146
115,  23.1034804,  6.00209630,  4.70591536,  3.26740235,  10.1376721
116,  22.4569019,  7.23094499,  5.77719287,  3.98761672,  11.9332093
117,  17.5640106,  5.56536270,  6.18279687,  3.21608591,  9.17968057
118,  13.6752110,  6.69093667,  7.53586815,  4.15809947,  9.63168231
119,  19.0939734,  7.73106288,  6.92611054,  4.58171384,  12.8462394
120,  14.0234196,  7.90887193,  7.98349545,  5.69276058,  12.3722305
121,  11.2256306,  7.53132999,  8.73584974,  5.40359573,  10.1979990
122,  9.79205213,  8.35003949,  8.56674987,  7.25667863,  10.2073324
123,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
124,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
125,  8.01838879,  9.27625202,  8.43261799,  9.09084070,  10.4548987
126,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
127,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
128,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
129,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
130,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
131,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
132,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
133,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
134,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
135,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
136,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
137,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
138,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
139,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
140,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
141,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
142,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
143,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
144,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
145,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
146,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
147,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
148,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
149,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
150,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
151,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
152,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
153,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
154,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
155,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
156,  12.4853527,  48.6902156,  1.09722869,  5.03075254,  6.95055130
157,  13.2203158,  42.3120825,  1.66854103,  4.83290810,  16.7270536
158,  11.7823448,  42.7227220,  5.91936620,  3.28881560,  43.1155662
159,  12.0230977,  31.7914710,  15.3983261,  2.53592668,  41.1837617
160,  11.9044477,  49.4146497,  5.48625081,  3.96061651,  38.5103659
161,  11.8506272,  36.8386484,  14.7393685,  2.87254304,  36.7993533
162,  11.6020984,  25.1569438,  27.8031833,  2.44228424,  21.6721869
163,  15.6930690,  15.4532191,  24.7524249,  2.46293968,  9.83326084
164,  14.0911501,  29.5370417,  26.3384477,  2.82774423,  19.9452942
165,  19.9027701,  18.4335497,  29.0372959,  2.81039264,  10.4078022
166,  16.2361941,  10.7338814,  19.4324491,  2.40250131,  7.76058218
167,  18.1872040,  8.00723670,  14.1833123,  2.40551234,  7.71807814
168,  20.0659402,  12.1639970,  24.9066344,  2.54421795,  7.60307005
169,  21.4527870,  9.61884061,  19.3176199,  2.67395633,  6.19020411
170,  16.1911194,  6.51321766,  10.5179740,  2.74889081,  7.27779868
171,  15.6468844,  6.41303253,  8.01520385,  3.22411499,  7.91670021
172,  17.4870505,  7.76743011,  14.4859823,  2.77006182,  5.30721732
173,  12.2248779,  7.14267701,  12.0514163,  3.55374458,  5.61914369
174,  12.9780664,  7.03768861,  7.76060868,  4.04570684,  8.39247292
175,  10.6216702,  8.48544110,  8.38181358,  5.49743466,  9.12374411
176,  10.0895939,  7.88350046,  10.1784913,  4.43083354,  7.59996895
177,  7.78885086,  10.9234402,  10.4109277,  6.08055084,  9.06971247
178,  8.67811393,  11.0619251,  9.38628264,  7.51449009,  9.82875922
179,  7.66599720,  12.5361439,  10.1252664,  9.30155488,  9.63381391
180,  5.87731056,  15.7148092,  11.2836956,  7.69456308,  9.77483194
181,  5.02431873,  18.2371017,  12.1038552,  9.27842726,  9.81176334
182,  6.57824665,  13.7040713,  10.5702309,  10.2704087,  9.63508409
183,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
184,  4.69031694,  19.8995201,  12.7103960,  10.3530655,  9.65578195
185,  4.17878088,  22.0891719,  11.5906232,  12.3309994,  9.60131547
186,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
187,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
188,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
189,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
190,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
191,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
192,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
193,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
194,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
195,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
196,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
197,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
198,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
199,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
200,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
201,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
202,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
203,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
204,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
205,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
206,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
207,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
208,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
209,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
210,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
211,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
212,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
213,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
214,  19.2216991,  20.4349169,  5.57676468,  10.1974076,  13.4547818
215,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
216,  13.2380189,  42.6921815,  1.51753115,  9.45710560,  4.22832900
217,  20.4031222,  22.1429308,  3.73646007,  10.6570419,  6.59728274
218,  26.2048505,  30.7371413,  1.89430888,  7.71590976,  4.05333045
219,  13.4992627,  39.5227300,  1.34903876,  6.78997810,  4.62512422
220,  14.5400567,  50.6863929,  2.19557894,  8.45474087,  10.7040685
221,  22.6989841,  39.3060534,  2.02916065,  6.73247390,  4.37895291
222,  16.2542763,  60.1744778,  2.65215671,  8.46342574,  8.61095998
223,  12.3241754,  61.6159634,  5.95015663,  5.40638038,  31.4349616
224,  12.7513547,  44.4430969,  13.6524642,  3.41614450,  35.7399218
225,  14.7924942,  68.5007658,  5.66168793,  6.13717372,  23.2138185
226,  14.3489242,  51.1367275,  13.8395059,  4.04690101,  32.1019718
227,  17.6756496,  33.0340224,  24.5148753,  3.22728896,  20.4457867
228,  21.4170566,  22.2780455,  30.1362928,  3.17727713,  11.4285792
229,  19.8666115,  36.7053998,  26.3660393,  3.51208781,  21.3130952
230,  23.2438373,  23.9575645,  31.5757031,  3.29783885,  10.8917942
231,  21.8132568,  13.9882132,  27.6426720,  2.80664306,  7.13624985
232,  24.8765050,  9.77028019,  21.2068404,  2.73450880,  5.38349892
233,  23.9433291,  15.6150022,  29.4148022,  3.00862056,  7.35172086
234,  25.4272558,  10.0964657,  23.3234035,  3.07147879,  5.39167117
235,  22.0141545,  7.97902621,  16.4356928,  3.34865660,  4.04519324
236,  12.8573795,  7.92167040,  14.9962155,  4.14979385,  3.90745599
237,  23.1090068,  7.94858443,  17.1930234,  3.85694086,  3.98500812
238,  15.1250907,  8.12980464,  16.9736938,  4.72558999,  3.16411359
239,  8.24711736,  8.34155199,  14.0054489,  5.18408878,  5.40780318
240,  5.87195033,  12.2850059,  12.3181683,  6.00603065,  7.09516686
241,  7.86470487,  8.36649794,  16.0231647,  5.78955939,  4.32301781
242,  4.79090073,  13.6794188,  14.6760944,  6.32890859,  5.43770838
243,  4.18934215,  18.1455366,  12.0841732,  7.24448549,  7.68413777
244,  3.73569906,  21.2981759,  12.4701321,  8.04344461,  7.73088171
245,  3.38129047,  19.0605044,  13.0661029,  7.32632576,  6.81417656
246,  2.75536020,  23.9123967,  13.0252379,  7.43785147,  6.27258512
247,  3.39847781,  23.8817377,  12.9749670,  9.32035476,  7.71349503
248,  3.10680027,  27.5553335,  12.3388944,  11.3319755,  8.16561143
249,  2.48091675,  26.8936520,  13.0370694,  8.57579607,  5.96331430
250,  2.17657561,  30.7937339,  12.7971109,  10.8527833,  6.13169546
251,  2.71394858,  32.1049204,  11.7896018,  15.1595351,  9.33177093
252,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
253,  1.97134934,  36.8712315,  12.2375482,  13.4154160,  7.07829907
254,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
255,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
256,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
257,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
258,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
259,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
260,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
261,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
262,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
263,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
264,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
265,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
266,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
267,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
268,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
269,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
270,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
271,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
272,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
273,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
274,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
275,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
276,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
277,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
278,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
279,  14.1227380,  32.6333163,  9.93544468,  9.37955845,  10.5683701
280,  15.7159753,  29.1195124,  4.42342200,  12.1049341,  4.85979837
281,  11.6626975,  28.0595726,  4.46263968,  13.8504693,  9.93756218
282,  15.6834699,  24.2373401,  7.37264960,  10.3659265,  12.6757907
283,  18.4254879,  20.5023117,  4.15298789,  9.31182167,  14.6602745
284,  9.51307768,  27.2398106,  3.78578713,  12.7049725,  17.8372379
285,  12.7635640,  23.8167873,  2.41817727,  8.67309647,  23.0004687
286,  25.2613240,  21.7498741,  2.80998657,  9.46600716,  9.54131792
287,  27.3015625,  27.5484985,  1.97401433,  6.87681603,  6.41695490
288,  20.8702049,  22.2258344,  1.88235668,  8.72412452,  16.0981065
289,  31.1854188,  26.8991071,  1.63829994,  7.68858315,  12.5356604
290,  26.8006806,  33.9670468,  2.09637224,  6.50572339,  6.74625477
291,  19.7268161,  46.0439228,  2.53501764,  7.12799791,  9.91043880
292,  27.7212378,  30.3788908,  1.82821825,  6.93364650,  12.7948013
293,  24.4188939,  35.9166825,  2.51514572,  6.20665832,  14.2766588
294,  18.9494119,  64.9642190,  4.83264550,  5.69372070,  21.2564774
295,  17.1590354,  54.5437080,  12.9072280,  4.19102558,  30.4946142
296,  23.5248714,  51.9693543,  4.38086951,  5.50247914,  22.6593088
297,  20.3844149,  53.4161646,  12.9047064,  4.26424542,  28.2289820
298,  19.8872740,  37.6003836,  28.8626607,  3.83064276,  20.8793974
299,  23.9900287,  24.9956673,  31.9145526,  3.54252414,  11.5394324
300,  20.7703206,  34.6874889,  28.8011561,  3.90957971,  19.7437268
301,  24.7805604,  24.4431969,  30.5198812,  4.03067759,  12.8459567
302,  25.9427613,  16.6670226,  29.8908713,  3.41635523,  7.75666753
303,  25.6793480,  10.8404680,  25.3653216,  3.45640335,  5.40669072
304,  27.6206746,  17.4374516,  28.6922180,  4.00698873,  8.02275640
305,  26.0409494,  11.5480272,  26.7130621,  3.85047199,  5.35169020
306,  22.9673852,  8.49385760,  18.4928031,  4.26873022,  3.85749005
307,  15.6442461,  8.36592882,  17.4912437,  5.47827103,  3.03138742
308,  23.6715102,  8.84613844,  19.9722469,  4.62850153,  3.79382984
309,  15.8874170,  8.44249167,  17.0206270,  6.26940898,  2.88495275
310,  7.49238001,  9.36184576,  17.6084333,  6.20460454,  3.53488678
311,  4.20651782,  14.0809189,  16.4406221,  6.68515526,  4.70429033
312,  5.30680616,  11.4079335,  20.5848460,  6.23697216,  2.66632458
313,  3.14304722,  14.3039430,  19.1769076,  6.22734755,  3.62726361
314,  2.70424125,  19.9471637,  14.6438483,  7.25771188,  5.93336920
315,  2.08045043,  25.7108969,  13.8587712,  7.05786226,  5.33555182
316,  2.00022686,  20.6190172,  15.9115082,  6.11925832,  4.69634655
317,  1.50317308,  26.8984994,  14.8765692,  6.47477994,  4.44805500
318,  1.68448488,  29.4947245,  13.4222898,  7.75613182,  4.69235490
319,  1.55737391,  33.7863809,  13.0195026,  9.70489216,  4.67423671
320,  1.23807844,  32.4184281,  13.6678224,  7.36249578,  3.86617539
321,  1.15497124,  36.8063148,  13.1355471,  8.63968975,  3.73825268
322,  1.40718606,  38.3729804,  12.8025735,  11.9350941,  5.12292993
323,  1.30674461,  44.4134402,  12.0365102,  15.5931757,  5.55937214
324,  1.05878039,  39.5235972,  13.1850348,  10.3950230,  3.89372756
325, 0.988236898,  44.1261205,  12.4193522,  12.8398121,  4.06424127
326,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
327,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
328, 0.967799783,  56.0142875,  10.2418930,  14.0184766,  4.68888151
329,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
330,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
331,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
332,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
333,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
334,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
335,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
336,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
337,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
338,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
339,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
340,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
341,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
342,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
343,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
344,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
345,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
346,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
347,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
348,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
349,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
350,  52.3062558,  42.5366430,  8.27619517,  3.71241221,  1.46209474
351,  35.5823054,  18.0877372,  3.03203604,  9.74818935,  1.73088572
352,  14.0626599,  19.1580452,  2.18198690,  13.6973608,  2.24956387
353,  30.3906795,  18.9051347,  2.99738892,  7.71093166,  1.55661918
354,  12.2784283,  14.9136369,  1.93590841,  15.0150598,  1.68373737
355,  6.98177630,  23.9199907,  1.85329886,  16.9990612,  3.77314173
356,  5.57138174,  26.4945614,  1.88555501,  19.9436232,  9.44923792
357,  4.13334161,  17.6611296,  1.33909927,  22.7579620,  2.82827692
358,  2.58886124,  22.0861009,  1.19778811,  22.9460702,  7.41861824
359,  4.80195419,  25.0977988,  2.11639240,  18.5160684,  18.2962319
360,  6.88457826,  22.4171936,  1.75459346,  12.9367884,  30.3571639
361,  2.54214913,  23.3043119,  1.35530624,  24.1684603,  16.7419603
362,  3.53393482,  23.3006365,  1.23912685,  21.3667455,  30.2688767
363,  11.5630645,  20.2394300,  1.41217765,  9.39851855,  30.2424729
364,  22.0024519,  23.8196709,  1.25824983,  7.85582598,  20.9799428
365,  6.41157106,  17.9186793,  1.22330224,  14.7653097,  43.7157092
366,  12.4556687,  18.2375548,  1.12050087,  9.58795598,  36.5818927
367,  26.1978692,  26.1419601,  1.63990978,  7.46853804,  21.0015237
368,  27.5248569,  35.1012596,  2.24478687,  6.87247478,  21.1727595
369,  21.5646775,  22.6271437,  1.35100370,  7.88529526,  31.3286788
370,  22.8475684,  31.8835085,  2.02756690,  7.73575945,  32.0176566
371,  24.9670695,  47.0828421,  3.24076079,  6.27961370,  23.6542711
372,  25.8152035,  52.0467834,  4.96300570,  5.62422943,  27.7462895
373,  24.0565141,  52.7006101,  8.48134087,  4.80473259,  28.4996020
374,  21.7226699,  46.9131843,  15.1114835,  4.25340343,  26.8359165
375,  26.2646629,  45.5889398,  3.04210382,  6.70897726,  26.0615374
376,  27.0633293,  49.4918428,  4.48584816,  5.88273249,  28.9875361
377,  25.7372383,  50.3994866,  7.77597931,  5.10603504,  28.7751456
