 o5_u                     1700.00000          5.22020912    
 o5_u                     1800.00000          5.21817541    
 o5_u                     1900.00000          5.21624422    
 o5_u                     2000.00000          5.21441412    
 o5_u                     2100.00000          5.21268511    
 o5_u                     2200.00000         0.975290060    
 o5_u                     2300.00000         0.972311556    
 o5_u                     2400.00000         0.970017493    
 o5_u                     2500.00000         0.968015432    
 o5_u                     2600.00000         0.966064692    
 o5_u                     2700.00000         0.963872910    
 o5_u                     2800.00000         0.961386621    
 o5_u                     2900.00000         0.958653748    
 o5_u                     3000.00000         0.955772638    
 o5_u                     3100.00000         0.952813089    
 o5_u                     3200.00000         0.949821651    
 o5_u                     3300.00000         0.946845353    
 o5_u                     3400.00000         0.943881273    
 o5_u                     3500.00000         0.940880895    
 o5_u                     3600.00000         0.937778473    
 o6_u                     100.000000          6.11637402    
 o6_u                     200.000000          3.91726446    
 o6_u                     300.000000          3.91427350    
 o6_u                     400.000000          3.91111994    
 o6_u                     500.000000          3.90785837    
 o6_u                     600.000000          3.90453506    
 o6_u                     700.000000          3.90119433    
 o6_u                     800.000000          3.89788938    
 o6_u                     900.000000          3.89467525    
 o6_u                     1000.00000          3.89158440    
 o6_u                     1100.00000          3.88862467    
 o6_u                     1200.00000          3.88579226    
 o6_u                     1300.00000          3.88307834    
 o6_u                     1400.00000          3.88047957    
 o6_u                     1500.00000          3.87799811    
 o6_u                     1600.00000          3.87563515    
 o6_u                     1700.00000          3.87339234    
 o6_u                     1800.00000          3.87126493    
 o6_u                     1900.00000          3.86924720    
 o6_u                     2000.00000          3.86733818    
 o6_u                     2100.00000          3.86553931    
 o6_u                     2200.00000          1.17738378    
 o6_u                     2300.00000          1.17462742    
 o6_u                     2400.00000          1.17255163    
 o6_u                     2500.00000          1.17078161    
 o6_u                     2600.00000          1.16905725    
 o6_u                     2700.00000          1.16707170    
 o6_u                     2800.00000          1.16476893    
 o6_u                     2900.00000          1.16220105    
 o6_u                     3000.00000          1.15946853    
 o6_u                     3100.00000          1.15664268    
 o6_u                     3200.00000          1.15377307    
 o6_u                     3300.00000          1.15090442    
 o6_u                     3400.00000          1.14803493    
 o6_u                     3500.00000          1.14511573    
 o6_u                     3600.00000          1.14208210    
 o7_u                     100.000000          6.15146351    
 o7_u                     200.000000          4.07179117    
 o7_u                     300.000000          4.06872368    
 o7_u                     400.000000          4.06561756    
 o7_u                     500.000000          4.06247520    
 o7_u                     600.000000          4.05931377    
 o7_u                     700.000000          4.05616045    
 o7_u                     800.000000          4.05305529    
 o7_u                     900.000000          4.05003929    
 o7_u                     1000.00000          4.04713917    
 o7_u                     1100.00000          4.04435873    
 o7_u                     1200.00000          4.04169655    
 o7_u                     1300.00000          4.03914356    
 o7_u                     1400.00000          4.03669691    
 o7_u                     1500.00000          4.03435850    
 o7_u                     1600.00000          4.03212786    
 o7_u                     1700.00000          4.03000736    
 o7_u                     1800.00000          4.02799273    
 o7_u                     1900.00000          4.02607870    
 o7_u                     2000.00000          4.02426338    
 o7_u                     2100.00000          4.02254820    
 o7_u                     2200.00000          1.07254577    
 o7_u                     2300.00000          1.06962156    
 o7_u                     2400.00000          1.06734121    
 o7_u                     2500.00000          1.06534266    
 o7_u                     2600.00000          1.06338835    
 o7_u                     2700.00000          1.06119215    
 o7_u                     2800.00000          1.05870438    
 o7_u                     2900.00000          1.05597317    
 o7_u                     3000.00000          1.05309343    
 o7_u                     3100.00000          1.05013335    
 o7_u                     3200.00000          1.04713964    
 o7_u                     3300.00000          1.04415572    
 o7_u                     3400.00000          1.04117930    
 o7_u                     3500.00000          1.03816152    
 o7_u                     3600.00000          1.03503764    
 o8_u                     100.000000          3.35121989    
 o8_u                     200.000000          2.31508589    
 o8_u                     300.000000          2.31259322    
 o8_u                     400.000000          2.30939865    
 o8_u                     500.000000          2.30569005    
 o8_u                     600.000000          2.30159545    
 o8_u                     700.000000          2.29722595    
 o8_u                     800.000000          2.29269075    
 o8_u                     900.000000          2.28809166    
 o8_u                     1000.00000          2.28350401    
 o8_u                     1100.00000          2.27896786    
 o8_u                     1200.00000          2.27450609    
 o8_u                     1300.00000          2.27013373    
 o8_u                     1400.00000          2.26586771    
 o8_u                     1500.00000          2.26172709    
 o8_u                     1600.00000          2.25772882    
 o8_u                     1700.00000          2.25388694    
 o8_u                     1800.00000          2.25020671    
 o8_u                     1900.00000          2.24668765    
 o8_u                     2000.00000          2.24333882    
 o8_u                     2100.00000          2.24017048    
 o8_u                     2200.00000          1.58879662    
 o8_u                     2300.00000          1.58630574    
 o8_u                     2400.00000          1.58404815    
 o8_u                     2500.00000          1.58188653    
 o8_u                     2600.00000          1.57970667    
 o8_u                     2700.00000          1.57736087    
 o8_u                     2800.00000          1.57482231    
 o8_u                     2900.00000          1.57211924    
 o8_u                     3000.00000          1.56930220    
 o8_u                     3100.00000          1.56641030    
 o8_u                     3200.00000          1.56347430    
 o8_u                     3300.00000          1.56051695    
 o8_u                     3400.00000          1.55754483    
 o8_u                     3500.00000          1.55453873    
 o8_u                     3600.00000          1.55147338    
 o9_u                     100.000000         0.951192260    
 o9_u                     200.000000         0.762906969    
 o9_u                     300.000000         0.897729874    
 o9_u                     400.000000          1.01940382    
 o9_u                     500.000000          1.12776566    
 o9_u                     600.000000          1.22272301    
 o9_u                     700.000000          1.30393994    
 o9_u                     800.000000          1.37183976    
 o9_u                     900.000000          1.42731440    
 o9_u                     1000.00000          1.47142100    
 o9_u                     1100.00000          1.50529039    
 o9_u                     1200.00000          1.53017056    
 o9_u                     1300.00000          1.54755902    
 o9_u                     1400.00000          1.55891681    
 o9_u                     1500.00000          1.56562769    
 o9_u                     1600.00000          1.56894279    
 o9_u                     1700.00000          1.56991684    
 o9_u                     1800.00000          1.56931698    
 o9_u                     1900.00000          1.56767452    
 o9_u                     2000.00000          1.56537807    
 o9_u                     2100.00000          1.56268120    
 o9_u                     2200.00000          1.33844697    
 o9_u                     2300.00000          1.33544111    
 o9_u                     2400.00000          1.33239675    
 o9_u                     2500.00000          1.32936633    
 o9_u                     2600.00000          1.32583439    
 o9_u                     2700.00000          1.31809175    
 o9_u                     2800.00000          1.30620730    
 o9_u                     2900.00000          1.29127347    
 o9_u                     3000.00000          1.27427280    
 o9_u                     3100.00000          1.25602984    
 o9_u                     3200.00000          1.23718357    
 o9_u                     3300.00000          1.21821272    
 o9_u                     3400.00000          1.19943464    
 o9_u                     3500.00000          1.18098927    
 o9_u                     3600.00000          1.16295588    
 o10_u                    100.000000          1.97053897    
 o10_u                    200.000000         0.964070499    
 o10_u                    300.000000         0.862632453    
 o10_u                    400.000000         0.777799010    
 o10_u                    500.000000         0.706966579    
 o10_u                    600.000000         0.647835851    
 o10_u                    700.000000         0.598460674    
 o10_u                    800.000000         0.557198048    
 o10_u                    900.000000         0.522673845    
 o10_u                    1000.00000         0.493752956    
 o10_u                    1100.00000         0.469496280    
 o10_u                    1200.00000         0.449105233    
 o10_u                    1300.00000         0.431954741    
 o10_u                    1400.00000         0.417544633    
 o10_u                    1500.00000         0.405468017    
 o10_u                    1600.00000         0.395389378    
 o10_u                    1700.00000         0.387028277    
 o10_u                    1800.00000         0.380147487    
 o10_u                    1900.00000         0.374544889    
 o10_u                    2000.00000         0.370048016    
 o10_u                    2100.00000         0.366509557    
 o10_u                    2200.00000         0.413479060    
 o10_u                    2300.00000         0.406899840    
 o10_u                    2400.00000         0.400932938    
 o10_u                    2500.00000         0.395445824    
 o10_u                    2600.00000         0.390342742    
 o10_u                    2700.00000         0.385525942    
 o10_u                    2800.00000         0.380949020    
 o10_u                    2900.00000         0.376588881    
 o10_u                    3000.00000         0.372436732    
 o10_u                    3100.00000         0.368482649    
 o10_u                    3200.00000         0.364715248    
 o10_u                    3300.00000         0.361124545    
 o10_u                    3400.00000         0.357695043    
 o10_u                    3500.00000         0.354399651    
 o10_u                    3600.00000         0.351208895    
 o11_u                    100.000000          2.71008492    
 o11_u                    200.000000          1.83636725    
 o11_u                    300.000000          1.83514345    
 o11_u                    400.000000          1.83373129    
 o11_u                    500.000000          1.83217442    
 o11_u                    600.000000          1.83051074    
 o11_u                    700.000000          1.82877791    
 o11_u                    800.000000          1.82701600    
 o11_u                    900.000000          1.82526314    
 o11_u                    1000.00000          1.82354367    
 o11_u                    1100.00000          1.82186556    
 o11_u                    1200.00000          1.82022953    
 o11_u                    1300.00000          1.81863225    
 o11_u                    1400.00000          1.81707406    
 o11_u                    1500.00000          1.81555772    
 o11_u                    1600.00000          1.81408536    
 o11_u                    1700.00000          1.81265891    
 o11_u                    1800.00000          1.81127727    
 o11_u                    1900.00000          1.80993664    
 o11_u                    2000.00000          1.80863905    
 o11_u                    2100.00000          1.80738783    
 o11_u                    2200.00000          1.49145269    
 o11_u                    2300.00000          1.48975515    
 o11_u                    2400.00000          1.48826301    
 o11_u                    2500.00000          1.48686755    
 o11_u                    2600.00000          1.48548496    
 o11_u                    2700.00000          1.48401070    
 o11_u                    2800.00000          1.48242617    
 o11_u                    2900.00000          1.48075044    
 o11_u                    3000.00000          1.47901750    
 o11_u                    3100.00000          1.47725320    
 o11_u                    3200.00000          1.47547805    
 o11_u                    3300.00000          1.47370589    
 o11_u                    3400.00000          1.47193968    
 o11_u                    3500.00000          1.47016275    
 o11_u                    3600.00000          1.46835446    
 o1_l                     100.000000          6.62089825    
 o1_l                     200.000000          4.39313030    
 o1_l                     300.000000          4.38999653    
 o1_l                     400.000000          4.38671350    
 o1_l                     500.000000          4.38333416    
 o1_l                     600.000000          4.37990236    
 o1_l                     700.000000          4.37646151    
 o1_l                     800.000000          4.37306452    
 o1_l                     900.000000          4.36976480    
 o1_l                     1000.00000          4.36659336    
 o1_l                     1100.00000          4.36355829    
 o1_l                     1200.00000          4.36065578    
 o1_l                     1300.00000          4.35787630    
 o1_l                     1400.00000          4.35521650    
 o1_l                     1500.00000          4.35267830    
 o1_l                     1600.00000          4.35026264    
 o1_l                     1700.00000          4.34797049    
 o1_l                     1800.00000          4.34579754    
 o1_l                     1900.00000          4.34373760    
 o1_l                     2000.00000          4.34178877    
 o1_l                     2100.00000          4.33995247    
 o1_l                     2200.00000         0.539534688    
 o1_l                     2300.00000         0.536686122    
 o1_l                     2400.00000         0.534549475    
 o1_l                     2500.00000         0.532730520    
 o1_l                     2600.00000         0.530967057    
 o1_l                     2700.00000         0.528944314    
 o1_l                     2800.00000         0.526605427    
 o1_l                     2900.00000         0.524004519    
 o1_l                     3000.00000         0.521244645    
 o1_l                     3100.00000         0.518400192    
 o1_l                     3200.00000         0.515523851    
 o1_l                     3300.00000         0.512661994    
 o1_l                     3400.00000         0.509813070    
 o1_l                     3500.00000         0.506927192    
 o1_l                     3600.00000         0.503936708    
 o2_l                     100.000000          7.73014402    
 o2_l                     200.000000          5.56806278    
 o2_l                     300.000000          5.56495810    
 o2_l                     400.000000          5.56173897    
 o2_l                     500.000000          5.55843639    
 o2_l                     600.000000          5.55508947    
 o2_l                     700.000000          5.55173779    
 o2_l                     800.000000          5.54842901    
 o2_l                     900.000000          5.54521418    
 o2_l                     1000.00000          5.54212284    
 o2_l                     1100.00000          5.53916168    
 o2_l                     1200.00000          5.53632784    
 o2_l                     1300.00000          5.53361177    
 o2_l                     1400.00000          5.53101110    
 o2_l                     1500.00000          5.52852774    
 o2_l                     1600.00000          5.52616119    
 o2_l                     1700.00000          5.52391434    
 o2_l                     1800.00000          5.52178240    
 o2_l                     1900.00000          5.51975870    
 o2_l                     2000.00000          5.51784229    
 o2_l                     2100.00000          5.51603365    
 o2_l                     2200.00000         0.305412620    
 o2_l                     2300.00000         0.302426279    
 o2_l                     2400.00000         0.300162584    
 o2_l                     2500.00000         0.298210055    
 o2_l                     2600.00000         0.296313584    
 o2_l                     2700.00000         0.294162929    
 o2_l                     2800.00000         0.291700572    
 o2_l                     2900.00000         0.288977385    
 o2_l                     3000.00000         0.286097437    
 o2_l                     3100.00000         0.283134252    
 o2_l                     3200.00000         0.280136526    
 o2_l                     3300.00000         0.277154952    
 o2_l                     3400.00000         0.274185121    
 o2_l                     3500.00000         0.271178573    
 o2_l                     3600.00000         0.268067926    
 o3_l                     100.000000          4.83890438    
 o3_l                     200.000000          2.93412638    
 o3_l                     300.000000          2.93020630    
 o3_l                     400.000000          2.92608023    
 o3_l                     500.000000          2.92184353    
 o3_l                     600.000000          2.91756034    
 o3_l                     700.000000          2.91329169    
 o3_l                     800.000000          2.90911055    
 o3_l                     900.000000          2.90508962    
 o3_l                     1000.00000          2.90127158    
 o3_l                     1100.00000          2.89766502    
 o3_l                     1200.00000          2.89426255    
 o3_l                     1300.00000          2.89104915    
 o3_l                     1400.00000          2.88801742    
 o3_l                     1500.00000          2.88516688    
 o3_l                     1600.00000          2.88249540    
 o3_l                     1700.00000          2.88000250    
 o3_l                     1800.00000          2.87767744    
 o3_l                     1900.00000          2.87550998    
 o3_l                     2000.00000          2.87349606    
 o3_l                     2100.00000          2.87163591    
 o3_l                     2200.00000          1.61715603    
 o3_l                     2300.00000          1.61231756    
 o3_l                     2400.00000          1.60720611    
 o3_l                     2500.00000          1.60087872    
 o3_l                     2600.00000          1.59224963    
 o3_l                     2700.00000          1.57995784    
 o3_l                     2800.00000          1.56266129    
 o3_l                     2900.00000          1.53893971    
 o3_l                     3000.00000          1.50731444    
 o3_l                     3100.00000          1.46632349    
 o3_l                     3200.00000          1.41470361    
 o3_l                     3300.00000          1.35156834    
 o3_l                     3400.00000          1.27651632    
 o3_l                     3500.00000          1.18971848    
 o3_l                     3600.00000          1.09224975    
 o4_l                     100.000000          5.81061459    
 o4_l                     200.000000          3.82854033    
 o4_l                     300.000000          3.82553577    
 o4_l                     400.000000          3.82243299    
 o4_l                     500.000000          3.81926703    
 o4_l                     600.000000          3.81606984    
 o4_l                     700.000000          3.81287479    
 o4_l                     800.000000          3.80972385    
 o4_l                     900.000000          3.80666089    
 o4_l                     1000.00000          3.80371070    
 o4_l                     1100.00000          3.80087948    
 o4_l                     1200.00000          3.79816413    
 o4_l                     1300.00000          3.79555655    
 o4_l                     1400.00000          3.79305506    
 o4_l                     1500.00000          3.79066062    
 o4_l                     1600.00000          3.78837442    
 o4_l                     1700.00000          3.78619719    
 o4_l                     1800.00000          3.78412557    
 o4_l                     1900.00000          3.78215408    
 o4_l                     2000.00000          3.78028131    
 o4_l                     2100.00000          3.77850819    
 o4_l                     2200.00000         0.880379438    
 o4_l                     2300.00000         0.877008855    
 o4_l                     2400.00000         0.874311388    
 o4_l                     2500.00000         0.871913850    
 o4_l                     2600.00000         0.869561911    
 o4_l                     2700.00000         0.866952717    
 o4_l                     2800.00000         0.864037871    
 o4_l                     2900.00000         0.860869467    
 o4_l                     3000.00000         0.857549429    
 o4_l                     3100.00000         0.854150712    
 o4_l                     3200.00000         0.850724399    
 o4_l                     3300.00000         0.847315133    
 o4_l                     3400.00000         0.843917906    
 o4_l                     3500.00000         0.840472519    
 o4_l                     3600.00000         0.836900890    
 o5_l                     100.000000          7.13511753    
 o5_l                     200.000000          5.04017878    
 o5_l                     300.000000          5.03710794    
 o5_l                     400.000000          5.03394604    
 o5_l                     500.000000          5.03071737    
 o5_l                     600.000000          5.02745342    
 o5_l                     700.000000          5.02418852    
 o5_l                     800.000000          5.02096891    
 o5_l                     900.000000          5.01784039    
 o5_l                     1000.00000          5.01483011    
 o5_l                     1100.00000          5.01194525    
 o5_l                     1200.00000          5.00918245    
 o5_l                     1300.00000          5.00653315    
 o5_l                     1400.00000          5.00399446    
 o5_l                     1500.00000          5.00156832    
 o5_l                     1600.00000          4.99925518    
 o5_l                     1700.00000          4.99705696    
 o5_l                     1800.00000          4.99496841    
 o5_l                     1900.00000          4.99298525    
 o5_l                     2000.00000          4.99110508    
 o5_l                     2100.00000          4.98932886    
 o5_l                     2200.00000         0.148383260    
 o5_l                     2300.00000         0.145312577    
 o5_l                     2400.00000         0.142943323    
 o5_l                     2500.00000         0.140876532    
 o5_l                     2600.00000         0.138861597    
 o5_l                     2700.00000         0.136595756    
 o5_l                     2800.00000         0.134024456    
 o5_l                     2900.00000         0.131198153    
 o5_l                     3000.00000         0.128218025    
 o5_l                     3100.00000         0.125156417    
 o5_l                     3200.00000         0.122062869    
 o5_l                     3300.00000         0.118984923    
 o5_l                     3400.00000         0.115919508    
 o5_l                     3500.00000         0.112816446    
 o5_l                     3600.00000         0.109607726    
 o6_l                     100.000000          5.84965086    
 o6_l                     200.000000          3.54480553    
