 ICOL         IROW           CELLX               CELLY
    130           1               435738.2994        6966895.1542
    131           1               435850.1380        6967060.9618
    132           1               435961.9765        6967226.7693
    133           1               436073.8151        6967392.5768
    134           1               436185.6537        6967558.3843
    135           1               436297.4923        6967724.1918
    136           1               436409.3308        6967889.9993
    137           1               436521.1694        6968055.8069
    138           1               436633.0080        6968221.6144
    139           1               436744.8466        6968387.4219
    140           1               436856.6851        6968553.2294
    141           1               436968.5237        6968719.0369
    142           1               437080.3623        6968884.8444
    143           1               437192.2009        6969050.6520
    144           1               437304.0394        6969216.4595
    145           1               437415.8780        6969382.2670
    146           1               437527.7166        6969548.0745
    147           1               437639.5552        6969713.8820
    148           1               437751.3937        6969879.6896
    149           1               437863.2323        6970045.4971
    150           1               437975.0709        6970211.3046
      1           2               421476.9306        6945394.1459
      2           2               421588.7691        6945559.9534
      3           2               421700.6077        6945725.7609
      4           2               421812.4463        6945891.5684
      5           2               421924.2849        6946057.3760
      6           2               422036.1234        6946223.1835
      7           2               422147.9620        6946388.9910
      8           2               422259.8006        6946554.7985
      9           2               422371.6392        6946720.6060
     10           2               422483.4778        6946886.4136
     11           2               422595.3163        6947052.2211
     12           2               422707.1549        6947218.0286
     13           2               422818.9935        6947383.8361
     14           2               422930.8321        6947549.6436
     15           2               423042.6706        6947715.4511
     16           2               423154.5092        6947881.2587
     17           2               423266.3478        6948047.0662
     18           2               423378.1864        6948212.8737
     19           2               423490.0249        6948378.6812
     20           2               423601.8635        6948544.4887
     21           2               423713.7021        6948710.2962
     22           2               423825.5407        6948876.1038
     23           2               423937.3792        6949041.9113
     24           2               424049.2178        6949207.7188
     25           2               424161.0564        6949373.5263
     26           2               424272.8950        6949539.3338
     27           2               424384.7335        6949705.1414
     28           2               424496.5721        6949870.9489
     29           2               424608.4107        6950036.7564
     30           2               424720.2493        6950202.5639
     31           2               424832.0878        6950368.3714
     32           2               424943.9264        6950534.1789
     33           2               425055.7650        6950699.9865
     34           2               425167.6036        6950865.7940
     35           2               425279.4422        6951031.6015
     36           2               425391.2807        6951197.4090
     37           2               425503.1193        6951363.2165
     38           2               425614.9579        6951529.0240
     39           2               425726.7965        6951694.8316
     40           2               425838.6350        6951860.6391
     41           2               425950.4736        6952026.4466
     42           2               426062.3122        6952192.2541
     43           2               426174.1508        6952358.0616
     44           2               426285.9893        6952523.8691
     45           2               426397.8279        6952689.6767
     46           2               426509.6665        6952855.4842
     47           2               426621.5051        6953021.2917
     48           2               426733.3436        6953187.0992
     49           2               426845.1822        6953352.9067
     50           2               426957.0208        6953518.7143
     51           2               427068.8594        6953684.5218
     52           2               427180.6979        6953850.3293
     53           2               427292.5365        6954016.1368
     54           2               427404.3751        6954181.9443
     55           2               427516.2137        6954347.7518
     56           2               427628.0523        6954513.5594
     57           2               427739.8908        6954679.3669
     58           2               427851.7294        6954845.1744
     59           2               427963.5680        6955010.9819
     60           2               428075.4066        6955176.7894
     61           2               428187.2451        6955342.5969
     62           2               428299.0837        6955508.4045
     63           2               428410.9223        6955674.2120
     64           2               428522.7609        6955840.0195
     65           2               428634.5994        6956005.8270
     66           2               428746.4380        6956171.6345
     67           2               428858.2766        6956337.4421
     68           2               428970.1152        6956503.2496
     69           2               429081.9537        6956669.0571
     70           2               429193.7923        6956834.8646
     71           2               429305.6309        6957000.6721
     72           2               429417.4695        6957166.4796
     73           2               429529.3080        6957332.2872
     74           2               429641.1466        6957498.0947
     75           2               429752.9852        6957663.9022
     76           2               429864.8238        6957829.7097
     77           2               429976.6624        6957995.5172
     78           2               430088.5009        6958161.3247
     79           2               430200.3395        6958327.1323
     80           2               430312.1781        6958492.9398
     81           2               430424.0167        6958658.7473
     82           2               430535.8552        6958824.5548
     83           2               430647.6938        6958990.3623
     84           2               430759.5324        6959156.1699
     85           2               430871.3710        6959321.9774
     86           2               430983.2095        6959487.7849
     87           2               431095.0481        6959653.5924
     88           2               431206.8867        6959819.3999
     89           2               431318.7253        6959985.2074
     90           2               431430.5638        6960151.0150
     91           2               431542.4024        6960316.8225
     92           2               431654.2410        6960482.6300
     93           2               431766.0796        6960648.4375
     94           2               431877.9181        6960814.2450
     95           2               431989.7567        6960980.0525
     96           2               432101.5953        6961145.8601
     97           2               432213.4339        6961311.6676
     98           2               432325.2725        6961477.4751
     99           2               432437.1110        6961643.2826
    100           2               432548.9496        6961809.0901
    101           2               432660.7882        6961974.8976
    102           2               432772.6268        6962140.7052
    103           2               432884.4653        6962306.5127
    104           2               432996.3039        6962472.3202
    105           2               433108.1425        6962638.1277
    106           2               433219.9811        6962803.9352
    107           2               433331.8196        6962969.7428
    108           2               433443.6582        6963135.5503
    109           2               433555.4968        6963301.3578
    110           2               433667.3354        6963467.1653
    111           2               433779.1739        6963632.9728
    112           2               433891.0125        6963798.7803
    113           2               434002.8511        6963964.5879
    114           2               434114.6897        6964130.3954
    115           2               434226.5282        6964296.2029
    116           2               434338.3668        6964462.0104
    117           2               434450.2054        6964627.8179
    118           2               434562.0440        6964793.6254
    119           2               434673.8826        6964959.4330
    120           2               434785.7211        6965125.2405
    121           2               434897.5597        6965291.0480
    122           2               435009.3983        6965456.8555
    123           2               435121.2369        6965622.6630
    124           2               435233.0754        6965788.4706
    125           2               435344.9140        6965954.2781
    126           2               435456.7526        6966120.0856
    127           2               435568.5912        6966285.8931
    128           2               435680.4297        6966451.7006
    129           2               435792.2683        6966617.5081
    130           2               435904.1069        6966783.3157
    131           2               436015.9455        6966949.1232
    132           2               436127.7840        6967114.9307
    133           2               436239.6226        6967280.7382
    134           2               436351.4612        6967446.5457
    135           2               436463.2998        6967612.3532
    136           2               436575.1383        6967778.1608
    137           2               436686.9769        6967943.9683
    138           2               436798.8155        6968109.7758
    139           2               436910.6541        6968275.5833
    140           2               437022.4927        6968441.3908
    141           2               437134.3312        6968607.1984
    142           2               437246.1698        6968773.0059
    143           2               437358.0084        6968938.8134
    144           2               437469.8470        6969104.6209
    145           2               437581.6855        6969270.4284
    146           2               437693.5241        6969436.2359
    147           2               437805.3627        6969602.0435
    148           2               437917.2013        6969767.8510
    149           2               438029.0398        6969933.6585
    150           2               438140.8784        6970099.4660
      1           3               421642.7381        6945282.3073
      2           3               421754.5767        6945448.1148
      3           3               421866.4152        6945613.9224
      4           3               421978.2538        6945779.7299
      5           3               422090.0924        6945945.5374
      6           3               422201.9310        6946111.3449
      7           3               422313.7695        6946277.1524
      8           3               422425.6081        6946442.9599
      9           3               422537.4467        6946608.7675
     10           3               422649.2853        6946774.5750
     11           3               422761.1238        6946940.3825
     12           3               422872.9624        6947106.1900
     13           3               422984.8010        6947271.9975
     14           3               423096.6396        6947437.8050
     15           3               423208.4781        6947603.6126
     16           3               423320.3167        6947769.4201
     17           3               423432.1553        6947935.2276
     18           3               423543.9939        6948101.0351
     19           3               423655.8325        6948266.8426
     20           3               423767.6710        6948432.6502
     21           3               423879.5096        6948598.4577
     22           3               423991.3482        6948764.2652
     23           3               424103.1868        6948930.0727
     24           3               424215.0253        6949095.8802
     25           3               424326.8639        6949261.6877
     26           3               424438.7025        6949427.4953
     27           3               424550.5411        6949593.3028
     28           3               424662.3796        6949759.1103
     29           3               424774.2182        6949924.9178
     30           3               424886.0568        6950090.7253
     31           3               424997.8954        6950256.5328
     32           3               425109.7339        6950422.3404
     33           3               425221.5725        6950588.1479
     34           3               425333.4111        6950753.9554
     35           3               425445.2497        6950919.7629
     36           3               425557.0882        6951085.5704
     37           3               425668.9268        6951251.3780
     38           3               425780.7654        6951417.1855
     39           3               425892.6040        6951582.9930
     40           3               426004.4426        6951748.8005
     41           3               426116.2811        6951914.6080
     42           3               426228.1197        6952080.4155
     43           3               426339.9583        6952246.2231
     44           3               426451.7969        6952412.0306
     45           3               426563.6354        6952577.8381
     46           3               426675.4740        6952743.6456
     47           3               426787.3126        6952909.4531
     48           3               426899.1512        6953075.2606
     49           3               427010.9897        6953241.0682
     50           3               427122.8283        6953406.8757
     51           3               427234.6669        6953572.6832
     52           3               427346.5055        6953738.4907
     53           3               427458.3440        6953904.2982
     54           3               427570.1826        6954070.1057
     55           3               427682.0212        6954235.9133
     56           3               427793.8598        6954401.7208
     57           3               427905.6983        6954567.5283
     58           3               428017.5369        6954733.3358
     59           3               428129.3755        6954899.1433
     60           3               428241.2141        6955064.9509
     61           3               428353.0527        6955230.7584
     62           3               428464.8912        6955396.5659
     63           3               428576.7298        6955562.3734
     64           3               428688.5684        6955728.1809
     65           3               428800.4070        6955893.9884
     66           3               428912.2455        6956059.7960
     67           3               429024.0841        6956225.6035
     68           3               429135.9227        6956391.4110
     69           3               429247.7613        6956557.2185
     70           3               429359.5998        6956723.0260
     71           3               429471.4384        6956888.8335
     72           3               429583.2770        6957054.6411
     73           3               429695.1156        6957220.4486
     74           3               429806.9541        6957386.2561
     75           3               429918.7927        6957552.0636
     76           3               430030.6313        6957717.8711
     77           3               430142.4699        6957883.6787
     78           3               430254.3084        6958049.4862
     79           3               430366.1470        6958215.2937
     80           3               430477.9856        6958381.1012
     81           3               430589.8242        6958546.9087
     82           3               430701.6628        6958712.7162
     83           3               430813.5013        6958878.5238
     84           3               430925.3399        6959044.3313
     85           3               431037.1785        6959210.1388
     86           3               431149.0171        6959375.9463
     87           3               431260.8556        6959541.7538
     88           3               431372.6942        6959707.5613
     89           3               431484.5328        6959873.3689
     90           3               431596.3714        6960039.1764
     91           3               431708.2099        6960204.9839
     92           3               431820.0485        6960370.7914
     93           3               431931.8871        6960536.5989
     94           3               432043.7257        6960702.4065
     95           3               432155.5642        6960868.2140
     96           3               432267.4028        6961034.0215
     97           3               432379.2414        6961199.8290
     98           3               432491.0800        6961365.6365
     99           3               432602.9185        6961531.4440
    100           3               432714.7571        6961697.2516
    101           3               432826.5957        6961863.0591
    102           3               432938.4343        6962028.8666
    103           3               433050.2729        6962194.6741
    104           3               433162.1114        6962360.4816
    105           3               433273.9500        6962526.2891
    106           3               433385.7886        6962692.0967
    107           3               433497.6272        6962857.9042
    108           3               433609.4657        6963023.7117
    109           3               433721.3043        6963189.5192
    110           3               433833.1429        6963355.3267
    111           3               433944.9815        6963521.1342
    112           3               434056.8200        6963686.9418
    113           3               434168.6586        6963852.7493
    114           3               434280.4972        6964018.5568
    115           3               434392.3358        6964184.3643
    116           3               434504.1743        6964350.1718
    117           3               434616.0129        6964515.9794
    118           3               434727.8515        6964681.7869
    119           3               434839.6901        6964847.5944
    120           3               434951.5286        6965013.4019
    121           3               435063.3672        6965179.2094
    122           3               435175.2058        6965345.0169
    123           3               435287.0444        6965510.8245
    124           3               435398.8830        6965676.6320
    125           3               435510.7215        6965842.4395
    126           3               435622.5601        6966008.2470
    127           3               435734.3987        6966174.0545
    128           3               435846.2373        6966339.8620
    129           3               435958.0758        6966505.6696
    130           3               436069.9144        6966671.4771
    131           3               436181.7530        6966837.2846
    132           3               436293.5916        6967003.0921
    133           3               436405.4301        6967168.8996
    134           3               436517.2687        6967334.7072
    135           3               436629.1073        6967500.5147
    136           3               436740.9459        6967666.3222
    137           3               436852.7844        6967832.1297
    138           3               436964.6230        6967997.9372
    139           3               437076.4616        6968163.7447
    140           3               437188.3002        6968329.5523
    141           3               437300.1387        6968495.3598
    142           3               437411.9773        6968661.1673
    143           3               437523.8159        6968826.9748
    144           3               437635.6545        6968992.7823
    145           3               437747.4931        6969158.5898
    146           3               437859.3316        6969324.3974
    147           3               437971.1702        6969490.2049
    148           3               438083.0088        6969656.0124
    149           3               438194.8474        6969821.8199
    150           3               438306.6859        6969987.6274
      1           4               421808.5456        6945170.4687
      2           4               421920.3842        6945336.2763
      3           4               422032.2228        6945502.0838
      4           4               422144.0613        6945667.8913
      5           4               422255.8999        6945833.6988
      6           4               422367.7385        6945999.5063
      7           4               422479.5771        6946165.3138
      8           4               422591.4156        6946331.1214
      9           4               422703.2542        6946496.9289
     10           4               422815.0928        6946662.7364
     11           4               422926.9314        6946828.5439
     12           4               423038.7699        6946994.3514
     13           4               423150.6085        6947160.1590
     14           4               423262.4471        6947325.9665
     15           4               423374.2857        6947491.7740
     16           4               423486.1242        6947657.5815
     17           4               423597.9628        6947823.3890
     18           4               423709.8014        6947989.1965
     19           4               423821.6400        6948155.0041
     20           4               423933.4785        6948320.8116
     21           4               424045.3171        6948486.6191
     22           4               424157.1557        6948652.4266
     23           4               424268.9943        6948818.2341
     24           4               424380.8329        6948984.0416
     25           4               424492.6714        6949149.8492
     26           4               424604.5100        6949315.6567
     27           4               424716.3486        6949481.4642
     28           4               424828.1872        6949647.2717
     29           4               424940.0257        6949813.0792
     30           4               425051.8643        6949978.8868
     31           4               425163.7029        6950144.6943
     32           4               425275.5415        6950310.5018
     33           4               425387.3800        6950476.3093
     34           4               425499.2186        6950642.1168
     35           4               425611.0572        6950807.9243
     36           4               425722.8958        6950973.7319
     37           4               425834.7343        6951139.5394
     38           4               425946.5729        6951305.3469
     39           4               426058.4115        6951471.1544
     40           4               426170.2501        6951636.9619
     41           4               426282.0886        6951802.7694
     42           4               426393.9272        6951968.5770
     43           4               426505.7658        6952134.3845
     44           4               426617.6044        6952300.1920
     45           4               426729.4430        6952465.9995
     46           4               426841.2815        6952631.8070
     47           4               426953.1201        6952797.6145
     48           4               427064.9587        6952963.4221
     49           4               427176.7973        6953129.2296
     50           4               427288.6358        6953295.0371
     51           4               427400.4744        6953460.8446
     52           4               427512.3130        6953626.6521
     53           4               427624.1516        6953792.4597
     54           4               427735.9901        6953958.2672
     55           4               427847.8287        6954124.0747
     56           4               427959.6673        6954289.8822
     57           4               428071.5059        6954455.6897
     58           4               428183.3444        6954621.4972
     59           4               428295.1830        6954787.3048
     60           4               428407.0216        6954953.1123
     61           4               428518.8602        6955118.9198
     62           4               428630.6987        6955284.7273
     63           4               428742.5373        6955450.5348
     64           4               428854.3759        6955616.3423
     65           4               428966.2145        6955782.1499
     66           4               429078.0531        6955947.9574
     67           4               429189.8916        6956113.7649
     68           4               429301.7302        6956279.5724
     69           4               429413.5688        6956445.3799
     70           4               429525.4074        6956611.1875
     71           4               429637.2459        6956776.9950
     72           4               429749.0845        6956942.8025
     73           4               429860.9231        6957108.6100
     74           4               429972.7617        6957274.4175
     75           4               430084.6002        6957440.2250
     76           4               430196.4388        6957606.0326
     77           4               430308.2774        6957771.8401
     78           4               430420.1160        6957937.6476
     79           4               430531.9545        6958103.4551
     80           4               430643.7931        6958269.2626
     81           4               430755.6317        6958435.0701
     82           4               430867.4703        6958600.8777
     83           4               430979.3088        6958766.6852
     84           4               431091.1474        6958932.4927
     85           4               431202.9860        6959098.3002
     86           4               431314.8246        6959264.1077
     87           4               431426.6632        6959429.9153
     88           4               431538.5017        6959595.7228
     89           4               431650.3403        6959761.5303
     90           4               431762.1789        6959927.3378
     91           4               431874.0175        6960093.1453
     92           4               431985.8560        6960258.9528
     93           4               432097.6946        6960424.7604
     94           4               432209.5332        6960590.5679
     95           4               432321.3718        6960756.3754
     96           4               432433.2103        6960922.1829
     97           4               432545.0489        6961087.9904
     98           4               432656.8875        6961253.7979
     99           4               432768.7261        6961419.6055
    100           4               432880.5646        6961585.4130
    101           4               432992.4032        6961751.2205
    102           4               433104.2418        6961917.0280
    103           4               433216.0804        6962082.8355
    104           4               433327.9189        6962248.6431
    105           4               433439.7575        6962414.4506
    106           4               433551.5961        6962580.2581
    107           4               433663.4347        6962746.0656
    108           4               433775.2733        6962911.8731
    109           4               433887.1118        6963077.6806
    110           4               433998.9504        6963243.4882
    111           4               434110.7890        6963409.2957
    112           4               434222.6276        6963575.1032
    113           4               434334.4661        6963740.9107
    114           4               434446.3047        6963906.7182
    115           4               434558.1433        6964072.5257
    116           4               434669.9819        6964238.3333
    117           4               434781.8204        6964404.1408
    118           4               434893.6590        6964569.9483
    119           4               435005.4976        6964735.7558
    120           4               435117.3362        6964901.5633
    121           4               435229.1747        6965067.3708
    122           4               435341.0133        6965233.1784
    123           4               435452.8519        6965398.9859
    124           4               435564.6905        6965564.7934
    125           4               435676.5290        6965730.6009
    126           4               435788.3676        6965896.4084
    127           4               435900.2062        6966062.2160
    128           4               436012.0448        6966228.0235
    129           4               436123.8834        6966393.8310
    130           4               436235.7219        6966559.6385
    131           4               436347.5605        6966725.4460
    132           4               436459.3991        6966891.2535
    133           4               436571.2377        6967057.0611
    134           4               436683.0762        6967222.8686
    135           4               436794.9148        6967388.6761
    136           4               436906.7534        6967554.4836
    137           4               437018.5920        6967720.2911
    138           4               437130.4305        6967886.0986
    139           4               437242.2691        6968051.9062
    140           4               437354.1077        6968217.7137
    141           4               437465.9463        6968383.5212
    142           4               437577.7848        6968549.3287
    143           4               437689.6234        6968715.1362
    144           4               437801.4620        6968880.9438
    145           4               437913.3006        6969046.7513
    146           4               438025.1391        6969212.5588
    147           4               438136.9777        6969378.3663
    148           4               438248.8163        6969544.1738
    149           4               438360.6549        6969709.9813
    150           4               438472.4935        6969875.7889
      1           5               421974.3531        6945058.6302
      2           5               422086.1917        6945224.4377
      3           5               422198.0303        6945390.2452
      4           5               422309.8688        6945556.0527
      5           5               422421.7074        6945721.8602
      6           5               422533.5460        6945887.6678
      7           5               422645.3846        6946053.4753
      8           5               422757.2232        6946219.2828
      9           5               422869.0617        6946385.0903
     10           5               422980.9003        6946550.8978
     11           5               423092.7389        6946716.7053
     12           5               423204.5775        6946882.5129
     13           5               423316.4160        6947048.3204
     14           5               423428.2546        6947214.1279
     15           5               423540.0932        6947379.9354
     16           5               423651.9318        6947545.7429
     17           5               423763.7703        6947711.5504
     18           5               423875.6089        6947877.3580
     19           5               423987.4475        6948043.1655
     20           5               424099.2861        6948208.9730
     21           5               424211.1246        6948374.7805
     22           5               424322.9632        6948540.5880
     23           5               424434.8018        6948706.3956
     24           5               424546.6404        6948872.2031
     25           5               424658.4789        6949038.0106
     26           5               424770.3175        6949203.8181
     27           5               424882.1561        6949369.6256
     28           5               424993.9947        6949535.4331
     29           5               425105.8333        6949701.2407
     30           5               425217.6718        6949867.0482
     31           5               425329.5104        6950032.8557
     32           5               425441.3490        6950198.6632
     33           5               425553.1876        6950364.4707
     34           5               425665.0261        6950530.2782
     35           5               425776.8647        6950696.0858
     36           5               425888.7033        6950861.8933
     37           5               426000.5419        6951027.7008
     38           5               426112.3804        6951193.5083
     39           5               426224.2190        6951359.3158
     40           5               426336.0576        6951525.1234
     41           5               426447.8962        6951690.9309
     42           5               426559.7347        6951856.7384
     43           5               426671.5733        6952022.5459
     44           5               426783.4119        6952188.3534
     45           5               426895.2505        6952354.1609
     46           5               427007.0890        6952519.9685
     47           5               427118.9276        6952685.7760
     48           5               427230.7662        6952851.5835
     49           5               427342.6048        6953017.3910
     50           5               427454.4434        6953183.1985
     51           5               427566.2819        6953349.0060
     52           5               427678.1205        6953514.8136
     53           5               427789.9591        6953680.6211
     54           5               427901.7977        6953846.4286
     55           5               428013.6362        6954012.2361
     56           5               428125.4748        6954178.0436
     57           5               428237.3134        6954343.8511
     58           5               428349.1520        6954509.6587
     59           5               428460.9905        6954675.4662
     60           5               428572.8291        6954841.2737
     61           5               428684.6677        6955007.0812
     62           5               428796.5063        6955172.8887
     63           5               428908.3448        6955338.6963
     64           5               429020.1834        6955504.5038
     65           5               429132.0220        6955670.3113
     66           5               429243.8606        6955836.1188
     67           5               429355.6991        6956001.9263
     68           5               429467.5377        6956167.7338
     69           5               429579.3763        6956333.5414
     70           5               429691.2149        6956499.3489
     71           5               429803.0534        6956665.1564
     72           5               429914.8920        6956830.9639
     73           5               430026.7306        6956996.7714
     74           5               430138.5692        6957162.5789
     75           5               430250.4078        6957328.3865
     76           5               430362.2463        6957494.1940
     77           5               430474.0849        6957660.0015
     78           5               430585.9235        6957825.8090
     79           5               430697.7621        6957991.6165
     80           5               430809.6006        6958157.4241
     81           5               430921.4392        6958323.2316
