     KSTP      KPER              TEXT        NVAL      INT1     ICODE     IMETH      DELT             PERTIM            TOTIM
        1       195             WELLS        1092         1        -1         5    31.0000000        31.0000000        5416.88281    
        1       197             WELLS        1092         1        -1         5    31.0000000        31.0000000        5478.88281    
        1       199             WELLS        1092         1        -1         5    30.6849995        30.6849995        5540.52197    
        1       201             WELLS        1092         1        -1         5    31.0000000        31.0000000        5602.52197    
        1       203             WELLS        1092         1        -1         5    31.0000000        31.0000000        5664.52197    
        1       205             WELLS        1092         1        -1         5    3.10100007        3.10100007        5698.62305    
        1       207             WELLS        1092         1        -1         5    6.05399990        6.05399990        5708.55176    
        1       209             WELLS        1092         1        -1         5    12.7849998        12.7849998        5730.79785    
        1       211             WELLS        1092         1        -1         5    15.8509998        15.8509998        5761.90381    
        1       213             WELLS        1092         1        -1         5    26.7199993        26.7199993        5808.84619    
        1       215             WELLS        1092         1        -1         5    31.0000000        31.0000000        5870.29688    
        1       217             WELLS        1092         1        -1         5    31.0000000        31.0000000        5932.29688    
        1       219             WELLS        1092         1        -1         5    31.0000000        31.0000000        5994.29688    
        1       221             WELLS        1092         1        -1         5    31.0000000        31.0000000        6056.29688    
        1       223             WELLS        1092         1        -1         5    31.0000000        31.0000000        6118.29688    
        1       225             WELLS        1092         1        -1         5    3.09999990        3.09999990        6152.39697    
        1       227             WELLS        1092         1        -1         5    6.05499983        6.05499983        6162.32715    
        1       229             WELLS        1092         1        -1         5    11.4700003        11.4700003        6183.08691    
        1       231             WELLS        1092         1        -1         5    18.4209995        18.4209995        6216.29004    
        1       233             WELLS        1092         1        -1         5    19.6289997        19.6289997        6255.88184    
        1       235             WELLS        1092         1        -1         5    2.47099996        2.47099996        6280.39600    
        1       237             WELLS        1092         1        -1         5    4.82600021        4.82600021        6288.31104    
        1       239             WELLS        1092         1        -1         5    11.7830000        11.7830000        6307.63623    
        1       241             WELLS        1092         1        -1         5    24.7649994        24.7649994        6350.81201    
        1       243             WELLS        1092         1        -1         5    3.09999990        3.09999990        6383.38086    
        1       245             WELLS        1092         1        -1         5    6.05499983        6.05499983        6393.31104    
        1       247             WELLS        1092         1        -1         5    14.3369999        14.3369999        6417.10791    
        1       249             WELLS        1092         1        -1         5    15.2229996        15.2229996        6448.46484    
        1       251             WELLS        1092         1        -1         5    19.3110008        19.3110008        6485.20996    
        1       253             WELLS        1092         1        -1         5    15.0480003        15.0480003        6517.80615    
        1       255             WELLS        1092         1        -1         5    26.4529991        26.4529991        6566.20312    
        1       257             WELLS        1092         1        -1         5    3.09999990        3.09999990        6600.30322    
        1       259             WELLS        1092         1        -1         5    6.05399990        6.05399990        6610.23193    
        1       261             WELLS        1092         1        -1         5    14.7819996        14.7819996        6634.47510    
        1       263             WELLS        1092         1        -1         5    22.0639992        22.0639992        6676.68896    
        1       265             WELLS        1092         1        -1         5    30.2830009        30.2830009        6733.71777    
        1       267             WELLS        1092         1        -1         5    31.0000000        31.0000000        6795.71777    
        1       269             WELLS        1092         1        -1         5    31.0000000        31.0000000        6857.71777    
        1       271             WELLS        1092         1        -1         5    31.0000000        31.0000000        6919.71777    
        1       273             WELLS        1092         1        -1         5    31.0000000        31.0000000        6981.71777    
        1       275             WELLS        1092         1        -1         5    25.1690006        25.1690006        7037.88721    
        1       277             WELLS        1092         1        -1         5    22.6800003        22.6800003        7080.85889    
        1       279             WELLS        1092         1        -1         5    26.5699997        26.5699997        7134.00781    
        1       281             WELLS        1092         1        -1         5    3.87500000        3.87500000        7140.98291    
        1       283             WELLS        1092         1        -1         5    6.82100010        6.82100010        7153.65381    
        1       285             WELLS        1092         1        -1         5    14.4700003        14.4700003        7177.58496    
        1       287             WELLS        1092         1        -1         5    2.30999994        2.30999994        7198.14014    
        1       289             WELLS        1092         1        -1         5    4.51100016        4.51100016        7205.53809    
        1       291             WELLS        1092         1        -1         5    11.0139999        11.0139999        7223.60010    
        1       293             WELLS        1092         1        -1         5    21.5109997        21.5109997        7260.20312    
        1       295             WELLS        1092         1        -1         5    2.79999995        2.79999995        7265.24316    
        1       297             WELLS        1092         1        -1         5    5.85400009        5.85400009        7275.47119    
        1       299             WELLS        1092         1        -1         5    10.4919996        10.4919996        7294.50781    
        1       300             WELLS        1092         1        -1         5    10.4919996        10.4919996        7305.00000    
