 o1_u                     2780.00000              0.800074875    
 o1_u                     2890.00000              0.797265494    
 o1_u                     2900.00000              0.797005355    
 o1_u                     3010.00000              0.793960446    
 o1_u                     3120.00000              0.790823770    
 o1_u                     3230.00000              0.787661612    
 o1_u                     3340.00000              0.784514785    
 o1_u                     3450.00000              0.781358212    
 o1_u                     3560.00000              0.778118169    
 o1_u                     3670.00000              1.100000000E+30
 o2_u                    -100.000000              1.100000000E+30
 o2_u                     210.000000               5.64415431    
 o2_u                     320.000000               5.64072037    
 o2_u                     430.000000               5.63716354    
 o2_u                     540.000000               5.63352489    
 o2_u                     650.000000               5.62985373    
 o2_u                     760.000000               5.62620573    
 o2_u                     870.000000               5.62264495    
 o2_u                     900.000000               5.62168407    
 o2_u                     1010.00000               5.61830821    
 o2_u                     1120.00000               5.61508827    
 o2_u                     1230.00000               5.61201739    
 o2_u                     1340.00000               5.60908651    
 o2_u                     1450.00000               5.60629416    
 o2_u                     1560.00000               5.60364199    
 o2_u                     1670.00000               5.60113134    
 o2_u                     1780.00000               5.59875975    
 o2_u                     1890.00000               5.59651990    
 o2_u                     1900.00000               5.59631824    
 o2_u                     2010.00000               5.59422784    
 o2_u                     2120.00000               4.62037586    
 o2_u                     2230.00000              0.730561137    
 o2_u                     2340.00000              0.727572596    
 o2_u                     2450.00000              0.725244701    
 o2_u                     2560.00000              0.723136282    
 o2_u                     2670.00000              0.720878935    
 o2_u                     2780.00000              0.718271995    
 o2_u                     2890.00000              0.715338165    
 o2_u                     2900.00000              0.715066731    
 o2_u                     3010.00000              0.711899960    
 o2_u                     3120.00000              0.708642638    
 o2_u                     3230.00000              0.705358887    
 o2_u                     3340.00000              0.702091658    
 o2_u                     3450.00000              0.698813945    
 o2_u                     3560.00000              0.695451474    
 o2_u                     3670.00000              1.100000000E+30
 o3_u                    -100.000000              1.100000000E+30
 o3_u                     210.000000               2.74182959    
 o3_u                     320.000000               2.74295011    
 o3_u                     430.000000               2.74346724    
 o3_u                     540.000000               2.74351058    
 o3_u                     650.000000               2.74316716    
 o3_u                     760.000000               2.74254522    
 o3_u                     870.000000               2.74177554    
 o3_u                     900.000000               2.74155688    
 o3_u                     1010.00000               2.74074707    
 o3_u                     1120.00000               2.73995037    
 o3_u                     1230.00000               2.73916354    
 o3_u                     1340.00000               2.73837852    
 o3_u                     1450.00000               2.73760283    
 o3_u                     1560.00000               2.73685131    
 o3_u                     1670.00000               2.73614032    
 o3_u                     1780.00000               2.73547425    
 o3_u                     1890.00000               2.73484724    
 o3_u                     1900.00000               2.73479080    
 o3_u                     2010.00000               2.73422325    
 o3_u                     2120.00000               2.52733698    
 o3_u                     2230.00000               1.69841944    
 o3_u                     2340.00000               1.68758128    
 o3_u                     2450.00000               1.67749572    
 o3_u                     2560.00000               1.66791821    
 o3_u                     2670.00000               1.65858465    
 o3_u                     2780.00000               1.64933908    
 o3_u                     2890.00000               1.64018406    
 o3_u                     2900.00000               1.63935328    
 o3_u                     3010.00000               1.63039172    
 o3_u                     3120.00000               1.62166302    
 o3_u                     3230.00000               1.61320570    
 o3_u                     3340.00000               1.60504253    
 o3_u                     3450.00000               1.59715426    
 o3_u                     3560.00000               1.58948922    
 o3_u                     3670.00000              1.100000000E+30
 o4_u                    -100.000000              1.100000000E+30
 o4_u                     210.000000               3.63971338    
 o4_u                     320.000000               3.63635383    
 o4_u                     430.000000               3.63310993    
 o4_u                     540.000000               3.62991524    
 o4_u                     650.000000               3.62675750    
 o4_u                     760.000000               3.62365484    
 o4_u                     870.000000               3.62064323    
 o4_u                     900.000000               3.61983156    
 o4_u                     1010.00000               3.61698334    
 o4_u                     1120.00000               3.61426578    
 o4_u                     1230.00000               3.61167338    
 o4_u                     1340.00000               3.60919867    
 o4_u                     1450.00000               3.60683990    
 o4_u                     1560.00000               3.60459771    
 o4_u                     1670.00000               3.60247276    
 o4_u                     1780.00000               3.60046291    
 o4_u                     1890.00000               3.59856243    
 o4_u                     1900.00000               3.59839129    
 o4_u                     2010.00000               3.59661467    
 o4_u                     2120.00000               3.11440017    
 o4_u                     2230.00000               1.19026101    
 o4_u                     2340.00000               1.18752849    
 o4_u                     2450.00000               1.18530762    
 o4_u                     2560.00000               1.18325562    
 o4_u                     2670.00000               1.18107921    
 o4_u                     2780.00000               1.17862232    
 o4_u                     2890.00000               1.17590518    
 o4_u                     2900.00000               1.17565441    
 o4_u                     3010.00000               1.17275355    
 o4_u                     3120.00000               1.16978340    
 o4_u                     3230.00000               1.16679476    
 o4_u                     3340.00000               1.16382172    
 o4_u                     3450.00000               1.16084003    
 o4_u                     3560.00000               1.15778396    
 o4_u                     3670.00000              1.100000000E+30
 o5_u                    -100.000000              1.100000000E+30
 o5_u                     210.000000               5.26209092    
 o5_u                     320.000000               5.25870504    
 o5_u                     430.000000               5.25525737    
 o5_u                     540.000000               5.25176182    
 o5_u                     650.000000               5.24825120    
 o5_u                     760.000000               5.24477148    
 o5_u                     870.000000               5.24137864    
 o5_u                     900.000000               5.24046326    
 o5_u                     1010.00000               5.23724656    
 o5_u                     1120.00000               5.23417645    
 o5_u                     1230.00000               5.23124766    
 o5_u                     1340.00000               5.22845087    
 o5_u                     1450.00000               5.22578502    
 o5_u                     1560.00000               5.22325163    
 o5_u                     1670.00000               5.22085156    
 o5_u                     1780.00000               5.21858215    
 o5_u                     1890.00000               5.21643734    
 o5_u                     1900.00000               5.21624422    
 o5_u                     2010.00000               5.21424122    
 o5_u                     2120.00000               4.36520610    
 o5_u                     2230.00000              0.974396509    
 o5_u                     2340.00000              0.971393931    
 o5_u                     2450.00000              0.969016463    
 o5_u                     2560.00000              0.966844988    
 o5_u                     2670.00000              0.964530444    
 o5_u                     2780.00000              0.961883879    
 o5_u                     2890.00000              0.958927035    
 o5_u                     2900.00000              0.958653748    
 o5_u                     3010.00000              0.955476683    
 o5_u                     3120.00000              0.952214801    
 o5_u                     3230.00000              0.948928761    
 o5_u                     3340.00000              0.945659721    
 o5_u                     3450.00000              0.942381084    
 o5_u                     3560.00000              0.939019442    
 o5_u                     3670.00000              1.100000000E+30
 o6_u                    -100.000000              1.100000000E+30
 o6_u                     210.000000               3.91696537    
 o6_u                     320.000000               3.91364279    
 o6_u                     430.000000               3.91014147    
 o6_u                     540.000000               3.90652905    
 o6_u                     650.000000               3.90286469    
 o6_u                     760.000000               3.89921136    
 o6_u                     870.000000               3.89563949    
 o6_u                     900.000000               3.89467525    
 o6_u                     1010.00000               3.89128842    
 o6_u                     1120.00000               3.88805819    
 o6_u                     1230.00000               3.88497808    
 o6_u                     1340.00000               3.88203883    
 o6_u                     1450.00000               3.87923884    
 o6_u                     1560.00000               3.87658033    
 o6_u                     1670.00000               3.87406518    
 o6_u                     1780.00000               3.87169042    
 o6_u                     1890.00000               3.86944897    
 o6_u                     1900.00000               3.86924720    
 o6_u                     2010.00000               3.86715829    
 o6_u                     2120.00000               3.32790821    
 o6_u                     2230.00000               1.17655687    
 o6_u                     2340.00000               1.17379711    
 o6_u                     2450.00000               1.17166662    
 o6_u                     2560.00000               1.16974699    
 o6_u                     2670.00000               1.16766737    
 o6_u                     2780.00000               1.16522949    
 o6_u                     2890.00000               1.16245784    
 o6_u                     2900.00000               1.16220105    
 o6_u                     3010.00000               1.15918595    
 o6_u                     3120.00000               1.15606875    
 o6_u                     3230.00000               1.15291247    
 o6_u                     3340.00000               1.14975662    
 o6_u                     3450.00000               1.14657533    
 o6_u                     3560.00000               1.14329555    
 o6_u                     3670.00000              1.100000000E+30
 o7_u                    -100.000000              1.100000000E+30
 o7_u                     210.000000               4.07148442    
 o7_u                     320.000000               4.06810246    
 o7_u                     430.000000               4.06467485    
 o7_u                     540.000000               4.06121063    
 o7_u                     650.000000               4.05773711    
 o7_u                     760.000000               4.05429735    
 o7_u                     870.000000               4.05094409    
 o7_u                     900.000000               4.05003929    
 o7_u                     1010.00000               4.04686112    
 o7_u                     1120.00000               4.04382629    
 o7_u                     1230.00000               4.04093065    
 o7_u                     1340.00000               4.03816490    
 o7_u                     1450.00000               4.03552771    
 o7_u                     1560.00000               4.03302011    
 o7_u                     1670.00000               4.03064351    
 o7_u                     1780.00000               4.02839565    
 o7_u                     1890.00000               4.02627010    
 o7_u                     1900.00000               4.02607870    
 o7_u                     2010.00000               4.02409186    
 o7_u                     2120.00000               3.43254771    
 o7_u                     2230.00000               1.07166851    
 o7_u                     2340.00000               1.06870942    
 o7_u                     2450.00000               1.06634194    
 o7_u                     2560.00000               1.06417007    
 o7_u                     2670.00000               1.06185101    
 o7_u                     2780.00000               1.05920193    
 o7_u                     2890.00000               1.05624629    
 o7_u                     2900.00000               1.05597317    
 o7_u                     3010.00000               1.05279742    
 o7_u                     3120.00000               1.04953461    
 o7_u                     3230.00000               1.04624447    
 o7_u                     3340.00000               1.04296515    
 o7_u                     3450.00000               1.03967041    
 o7_u                     3560.00000               1.03628719    
 o7_u                     3670.00000              1.100000000E+30
 o8_u                    -100.000000              1.100000000E+30
 o8_u                     210.000000               2.31483662    
 o8_u                     320.000000               2.31195431    
 o8_u                     430.000000               2.30828607    
 o8_u                     540.000000               2.30405221    
 o8_u                     650.000000               2.29941070    
 o8_u                     760.000000               2.29450483    
 o8_u                     870.000000               2.28947139    
 o8_u                     900.000000               2.28809166    
 o8_u                     1010.00000               2.28305039    
 o8_u                     1120.00000               2.27807550    
 o8_u                     1230.00000               2.27319438    
 o8_u                     1340.00000               2.26842732    
 o8_u                     1450.00000               2.26379740    
 o8_u                     1560.00000               2.25932813    
 o8_u                     1670.00000               2.25503950    
 o8_u                     1780.00000               2.25094275    
 o8_u                     1890.00000               2.24703956    
 o8_u                     1900.00000               2.24668765    
 o8_u                     2010.00000               2.24302199    
 o8_u                     2120.00000               2.10989571    
 o8_u                     2230.00000               1.58804935    
 o8_u                     2340.00000               1.58540270    
 o8_u                     2450.00000               1.58296734    
 o8_u                     2560.00000               1.58057861    
 o8_u                     2670.00000               1.57806461    
 o8_u                     2780.00000               1.57533002    
 o8_u                     2890.00000               1.57238954    
 o8_u                     2900.00000               1.57211924    
 o8_u                     3010.00000               1.56901301    
 o8_u                     3120.00000               1.56582310    
 o8_u                     3230.00000               1.56258709    
 o8_u                     3340.00000               1.55932810    
 o8_u                     3450.00000               1.55604178    
 o8_u                     3560.00000               1.55269952    
 o8_u                     3670.00000              1.100000000E+30
 o9_u                    -100.000000              1.100000000E+30
 o9_u                     210.000000              0.776389259    
 o9_u                     320.000000              0.922064662    
 o9_u                     430.000000               1.05191237    
 o9_u                     540.000000               1.16574860    
 o9_u                     650.000000               1.26333147    
 o9_u                     760.000000               1.34467983    
 o9_u                     870.000000               1.41067201    
 o9_u                     900.000000               1.42731440    
 o9_u                     1010.00000               1.47480794    
 o9_u                     1120.00000               1.51026642    
 o9_u                     1230.00000               1.53538710    
 o9_u                     1340.00000               1.55210214    
 o9_u                     1450.00000               1.56227225    
 o9_u                     1560.00000               1.56761675    
 o9_u                     1670.00000               1.56962463    
 o9_u                     1780.00000               1.56943696    
 o9_u                     1890.00000               1.56783876    
 o9_u                     1900.00000               1.56767452    
 o9_u                     2010.00000               1.56510838    
 o9_u                     2120.00000               1.51783435    
 o9_u                     2230.00000               1.33754522    
 o9_u                     2340.00000               1.33422337    
 o9_u                     2450.00000               1.33088154    
 o9_u                     2560.00000               1.32724717    
 o9_u                     2670.00000               1.32041454    
 o9_u                     2780.00000               1.30858419    
 o9_u                     2890.00000               1.29276686    
 o9_u                     2900.00000               1.29127347    
 o9_u                     3010.00000               1.27244850    
 o9_u                     3120.00000               1.25226059    
 o9_u                     3230.00000               1.23149232    
 o9_u                     3340.00000               1.21070149    
 o9_u                     3450.00000               1.19021195    
 o9_u                     3560.00000               1.17016923    
 o9_u                     3670.00000              1.100000000E+30
 o10_u                   -100.000000              1.100000000E+30
 o10_u                    210.000000              0.953926694    
 o10_u                    320.000000              0.845665765    
 o10_u                    430.000000              0.756549281    
 o10_u                    540.000000              0.683314288    
 o10_u                    650.000000              0.623148263    
 o10_u                    760.000000              0.573703098    
 o10_u                    870.000000              0.533031106    
 o10_u                    900.000000              0.522673845    
 o10_u                    1010.00000              0.491327289    
 o10_u                    1120.00000              0.465418071    
 o10_u                    1230.00000              0.443960086    
 o10_u                    1340.00000              0.426190698    
 o10_u                    1450.00000              0.411506325    
 o10_u                    1560.00000              0.399420834    
 o10_u                    1670.00000              0.389536607    
 o10_u                    1780.00000              0.381523645    
 o10_u                    1890.00000              0.375105149    
 o10_u                    1900.00000              0.374544889    
 o10_u                    2010.00000              0.369694170    
 o10_u                    2120.00000              0.375903457    
 o10_u                    2230.00000              0.411505294    
 o10_u                    2340.00000              0.404513079    
 o10_u                    2450.00000              0.398189381    
 o10_u                    2560.00000              0.392383975    
 o10_u                    2670.00000              0.386970982    
 o10_u                    2780.00000              0.381864405    
 o10_u                    2890.00000              0.377024895    
 o10_u                    2900.00000              0.376588881    
 o10_u                    3010.00000              0.372041324    
 o10_u                    3120.00000              0.367729169    
 o10_u                    3230.00000              0.363638037    
 o10_u                    3340.00000              0.359752744    
 o10_u                    3450.00000              0.356047347    
 o10_u                    3560.00000              0.352485198    
 o10_u                    3670.00000              1.100000000E+30
 o11_u                   -100.000000              1.100000000E+30
 o11_u                    210.000000               1.83624487    
 o11_u                    320.000000               1.83486102    
 o11_u                    430.000000               1.83326423    
 o11_u                    540.000000               1.83150895    
 o11_u                    650.000000               1.82964432    
 o11_u                    760.000000               1.82772076    
 o11_u                    870.000000               1.82578900    
 o11_u                    900.000000               1.82526314    
 o11_u                    1010.00000               1.82337586    
 o11_u                    1120.00000               1.82153835    
 o11_u                    1230.00000               1.81975034    
 o11_u                    1340.00000               1.81800897    
 o11_u                    1450.00000               1.81631589    
 o11_u                    1560.00000               1.81467431    
 o11_u                    1670.00000               1.81308684    
 o11_u                    1780.00000               1.81155360    
 o11_u                    1890.00000               1.81007071    
 o11_u                    1900.00000               1.80993664    
 o11_u                    2010.00000               1.80851393    
 o11_u                    2120.00000               1.74420080    
 o11_u                    2230.00000               1.49094343    
 o11_u                    2340.00000               1.48915830    
 o11_u                    2450.00000               1.48756528    
 o11_u                    2560.00000               1.48603799    
 o11_u                    2670.00000               1.48445297    
 o11_u                    2780.00000               1.48274307    
 o11_u                    2890.00000               1.48091801    
 o11_u                    2900.00000               1.48075044    
 o11_u                    3010.00000               1.47884107    
 o11_u                    3120.00000               1.47689817    
 o11_u                    3230.00000               1.47494640    
 o11_u                    3340.00000               1.47299941    
 o11_u                    3450.00000               1.47105122    
 o11_u                    3560.00000               1.46907778    
 o11_u                    3670.00000              1.100000000E+30
 o1_l                    -100.000000              1.100000000E+30
 o1_l                     210.000000               4.39281693    
 o1_l                     320.000000               4.38933992    
 o1_l                     430.000000               4.38569970    
 o1_l                     540.000000               4.38196144    
 o1_l                     650.000000               4.37818193    
 o1_l                     760.000000               4.37442331    
 o1_l                     870.000000               4.37075472    
 o1_l                     900.000000               4.36976480    
 o1_l                     1010.00000               4.36628985    
 o1_l                     1120.00000               4.36297779    
 o1_l                     1230.00000               4.35982194    
 o1_l                     1340.00000               4.35681238    
 o1_l                     1450.00000               4.35394740    
 o1_l                     1560.00000               4.35122890    
 o1_l                     1670.00000               4.34865813    
 o1_l                     1780.00000               4.34623213    
 o1_l                     1890.00000               4.34394360    
 o1_l                     1900.00000               4.34373760    
 o1_l                     2010.00000               4.34160514    
 o1_l                     2120.00000               3.57986891    
 o1_l                     2230.00000              0.538680118    
 o1_l                     2340.00000              0.535831463    
 o1_l                     2450.00000              0.533639997    
 o1_l                     2560.00000              0.531672442    
 o1_l                     2670.00000              0.529551136    
 o1_l                     2780.00000              0.527073205    
 o1_l                     2890.00000              0.524264610    
 o1_l                     2900.00000              0.524004519    
 o1_l                     3010.00000              0.520960200    
 o1_l                     3120.00000              0.517824924    
 o1_l                     3230.00000              0.514665294    
 o1_l                     3340.00000              0.511522424    
 o1_l                     3450.00000              0.508370131    
 o1_l                     3560.00000              0.505132902    
 o1_l                     3670.00000              1.100000000E+30
 o2_l                    -100.000000              1.100000000E+30
 o2_l                     210.000000               5.56775231    
 o2_l                     320.000000               5.56431427    
 o2_l                     430.000000               5.56074820    
 o2_l                     540.000000               5.55709763    
 o2_l                     650.000000               5.55341363    
 o2_l                     760.000000               5.54975252    
 o2_l                     870.000000               5.54617863    
 o2_l                     900.000000               5.54521418    
 o2_l                     1010.00000               5.54182673    
 o2_l                     1120.00000               5.53859491    
 o2_l                     1230.00000               5.53551302    
 o2_l                     1340.00000               5.53257151    
 o2_l                     1450.00000               5.52976942    
 o2_l                     1560.00000               5.52710781    
 o2_l                     1670.00000               5.52458839    
 o2_l                     1780.00000               5.52220879    
 o2_l                     1890.00000               5.51996107    
 o2_l                     1900.00000               5.51975870    
 o2_l                     2010.00000               5.51766143    
 o2_l                     2120.00000               4.47390944    
 o2_l                     2230.00000              0.304516718    
 o2_l                     2340.00000              0.301520801    
 o2_l                     2450.00000              0.299186319    
 o2_l                     2560.00000              0.297072172    
 o2_l                     2670.00000              0.294808125    
 o2_l                     2780.00000              0.292193043    
 o2_l                     2890.00000              0.289249703    
 o2_l                     2900.00000              0.288977385    
 o2_l                     3010.00000              0.285801119    
 o2_l                     3120.00000              0.282534707    
 o2_l                     3230.00000              0.279242054    
 o2_l                     3340.00000              0.275967020    
 o2_l                     3450.00000              0.272681847    
 o2_l                     3560.00000              0.269312185    
 o2_l                     3670.00000              1.100000000E+30
 o3_l                    -100.000000              1.100000000E+30
 o3_l                     210.000000               2.93373437    
 o3_l                     320.000000               2.92938108    
 o3_l                     430.000000               2.92480922    
 o3_l                     540.000000               2.92013025    
 o3_l                     650.000000               2.91542602    
 o3_l                     760.000000               2.91078300    
 o3_l                     870.000000               2.90629590    
 o3_l                     900.000000               2.90508962    
 o3_l                     1010.00000               2.90091093    
 o3_l                     1120.00000               2.89698453    
 o3_l                     1230.00000               2.89329853    
 o3_l                     1340.00000               2.88983645    
 o3_l                     1450.00000               2.88659215    
 o3_l                     1560.00000               2.88356400    
 o3_l                     1670.00000               2.88075037    
 o3_l                     1780.00000               2.87814245    
 o3_l                     1890.00000               2.87572672    
 o3_l                     1900.00000               2.87550998    
 o3_l                     2010.00000               2.87331004    
 o3_l                     2120.00000               2.62073994    
 o3_l                     2230.00000               1.61570449    
 o3_l                     2340.00000               1.61027298    
 o3_l                     2450.00000               1.60404241    
 o3_l                     2560.00000               1.59570127    
 o3_l                     2670.00000               1.58364538    
 o3_l                     2780.00000               1.56612060    
 o3_l                     2890.00000               1.54131187    
 o3_l                     2900.00000               1.53893971    
 o3_l                     3010.00000               1.50321535    
 o3_l                     3120.00000               1.45599952    
 o3_l                     3230.00000               1.39576303    
 o3_l                     3340.00000               1.32154753    
 o3_l                     3450.00000               1.23311740    
 o3_l                     3560.00000               1.13123724    
 o3_l                     3670.00000              1.100000000E+30
 o4_l                    -100.000000              1.100000000E+30
 o4_l                     210.000000               3.82823987    
 o4_l                     320.000000               3.82491522    
 o4_l                     430.000000               3.82148321    
 o4_l                     540.000000               3.81798816    
 o4_l                     650.000000               3.81447232    
 o4_l                     760.000000               3.81098423    
 o4_l                     870.000000               3.80757978    
 o4_l                     900.000000               3.80666089    
 o4_l                     1010.00000               3.80342758    
 o4_l                     1120.00000               3.80033641    
 o4_l                     1230.00000               3.79738185    
 o4_l                     1340.00000               3.79455595    
 o4_l                     1450.00000               3.79185784    
 o4_l                     1560.00000               3.78928890    
 o4_l                     1670.00000               3.78685036    
 o4_l                     1780.00000               3.78453989    
 o4_l                     1890.00000               3.78235123    
 o4_l                     1900.00000               3.78215408    
 o4_l                     2010.00000               3.78010399    
 o4_l                     2120.00000               3.19888244    
 o4_l                     2230.00000              0.879368263    
 o4_l                     2340.00000              0.875929868    
 o4_l                     2450.00000              0.873112619    
 o4_l                     2560.00000              0.870502687    
 o4_l                     2670.00000              0.867735475    
 o4_l                     2780.00000              0.864620841    
 o4_l                     2890.00000              0.861186308    
 o4_l                     2900.00000              0.860869467    
 o4_l                     3010.00000              0.857209557    
 o4_l                     3120.00000              0.853465450    
 o4_l                     3230.00000              0.849701619    
 o4_l                     3340.00000              0.845956242    
 o4_l                     3450.00000              0.842195213    
 o4_l                     3560.00000              0.838329542    
 o4_l                     3670.00000              1.100000000E+30
 o5_l                    -100.000000              1.100000000E+30
 o5_l                     210.000000               5.03987169    
 o5_l                     320.000000               5.03647556    
 o5_l                     430.000000               5.03297744    
 o5_l                     540.000000               5.02941179    
 o5_l                     650.000000               5.02582097    
 o5_l                     760.000000               5.02225676    
 o5_l                     870.000000               5.01877894    
 o5_l                     900.000000               5.01784039    
 o5_l                     1010.00000               5.01454163    
 o5_l                     1120.00000               5.01139269    
 o5_l                     1230.00000               5.00838766    
 o5_l                     1340.00000               5.00551767    
 o5_l                     1450.00000               5.00278139    
 o5_l                     1560.00000               5.00018044    
 o5_l                     1670.00000               4.99771643    
 o5_l                     1780.00000               4.99538612    
 o5_l                     1890.00000               4.99318357    
 o5_l                     1900.00000               4.99298525    
 o5_l                     2010.00000               4.99092746    
 o5_l                     2120.00000               4.02113974    
 o5_l                     2230.00000              0.147462055    
 o5_l                     2340.00000              0.144364876    
 o5_l                     2450.00000              0.141909927    
 o5_l                     2560.00000              0.139667571    
 o5_l                     2670.00000              0.137275508    
 o5_l                     2780.00000              0.134538716    
 o5_l                     2890.00000              0.131480783    
 o5_l                     2900.00000              0.131198153    
 o5_l                     3010.00000              0.127911864    
 o5_l                     3120.00000              0.124537708    
 o5_l                     3230.00000              0.121139485    
 o5_l                     3340.00000              0.117758757    
